row_id,crop,state,district,season,year,yield_t_ha,split,prediction,absolute_error,residual
RICE_014259,Rice,Andhra Pradesh,PRAKASAM,Rabi,2014,3.86400663647614,test,3.4285895255519128,0.4354171109242273,0.4354171109242273
RICE_014260,Rice,Andhra Pradesh,PRAKASAM,Whole Year,2014,3.85495313256788,test,3.2634471245010257,0.5915060080668542,0.5915060080668542
RICE_014261,Rice,Andhra Pradesh,SPSR NELLORE,Kharif,2014,3.737000257102456,test,3.3802967466859535,0.3567035104165024,0.3567035104165024
RICE_014262,Rice,Andhra Pradesh,SPSR NELLORE,Rabi,2014,4.126000750738132,test,3.540972265738932,0.5850284849992002,0.5850284849992002
RICE_014263,Rice,Andhra Pradesh,SPSR NELLORE,Whole Year,2014,4.025435874428285,test,3.375829864688045,0.6496060097402401,0.6496060097402401
RICE_014264,Rice,Andhra Pradesh,SRIKAKULAM,Kharif,2014,2.1159987347008298,test,2.390165118953941,0.27416638425311124,-0.27416638425311124
RICE_014265,Rice,Andhra Pradesh,SRIKAKULAM,Rabi,2014,2.7200845665961944,test,2.55084063800692,0.16924392858927417,0.16924392858927417
RICE_014266,Rice,Andhra Pradesh,SRIKAKULAM,Whole Year,2014,2.1295911328877577,test,2.385698236956033,0.2561071040682754,-0.2561071040682754
RICE_014267,Rice,Andhra Pradesh,VISAKHAPATANAM,Kharif,2014,1.6269986760362565,test,1.9059301273562321,0.27893145131997565,-0.27893145131997565
RICE_014268,Rice,Andhra Pradesh,VISAKHAPATANAM,Rabi,2014,2.4940591323570045,test,2.066605646409211,0.4274534859477934,0.4274534859477934
RICE_014269,Rice,Andhra Pradesh,VISAKHAPATANAM,Whole Year,2014,1.6865254012216868,test,1.9014632453583242,0.2149378441366374,-0.2149378441366374
RICE_014270,Rice,Andhra Pradesh,VIZIANAGARAM,Kharif,2014,2.6379991445034348,test,2.45954948148803,0.17844966301540488,0.17844966301540488
RICE_014271,Rice,Andhra Pradesh,VIZIANAGARAM,Rabi,2014,3.2320328542094456,test,2.620225000541009,0.6118078536684366,0.6118078536684366
RICE_014272,Rice,Andhra Pradesh,VIZIANAGARAM,Whole Year,2014,2.6635416499446167,test,2.455082599490122,0.20845905045449475,0.20845905045449475
RICE_014273,Rice,Andhra Pradesh,WEST GODAVARI,Kharif,2014,3.168000864024193,test,3.6941030778209942,0.5261022137968014,-0.5261022137968014
RICE_014274,Rice,Andhra Pradesh,WEST GODAVARI,Rabi,2014,5.011000444291973,test,3.854778596873973,1.1562218474180002,1.1562218474180002
RICE_014275,Rice,Andhra Pradesh,WEST GODAVARI,Whole Year,2014,3.968677159736712,test,3.689636195823086,0.279040963913626,0.279040963913626
RICE_014276,Rice,Arunachal Pradesh,ANJAW,Kharif,2014,0.6722830665543387,test,0.9229544702733159,0.2506714037189772,-0.2506714037189772
RICE_014277,Rice,Arunachal Pradesh,CHANGLANG,Kharif,2014,2.2210109018830524,test,1.7549814843834628,0.4660294174995896,0.4660294174995896
RICE_014278,Rice,Arunachal Pradesh,DIBANG VALLEY,Kharif,2014,0.878698224852071,test,1.120677945324847,0.24197972047277594,-0.24197972047277594
RICE_014279,Rice,Arunachal Pradesh,EAST KAMENG,Kharif,2014,1.052185548617306,test,1.1602773138612963,0.10809176524399033,-0.10809176524399033
RICE_014280,Rice,Arunachal Pradesh,EAST SIANG,Kharif,2014,1.7036600496277916,test,1.7743295604610125,0.07066951083322093,-0.07066951083322093
RICE_014281,Rice,Arunachal Pradesh,KURUNG KUMEY,Kharif,2014,1.3962264150943395,test,1.3014760343838319,0.09475038071050768,0.09475038071050768
RICE_014282,Rice,Arunachal Pradesh,LOHIT,Kharif,2014,1.9283842794759825,test,1.6083670768283647,0.3200172026476178,0.3200172026476178
RICE_014283,Rice,Arunachal Pradesh,LONGDING,Kharif,2014,1.011418685121107,test,1.3586483969037633,0.34722971178265616,-0.34722971178265616
RICE_014284,Rice,Arunachal Pradesh,LOWER DIBANG VALLEY,Kharif,2014,1.185028045448008,test,1.407303337009521,0.22227529156151293,-0.22227529156151293
RICE_014285,Rice,Arunachal Pradesh,LOWER SUBANSIRI,Kharif,2014,1.9822755115339503,test,1.1872138944150734,0.7950616171188769,0.7950616171188769
RICE_014286,Rice,Arunachal Pradesh,PAPUM PARE,Kharif,2014,2.040176600441501,test,1.4762056081754826,0.5639709922660185,0.5639709922660185
RICE_014287,Rice,Arunachal Pradesh,TAWANG,Kharif,2014,1.554491017964072,test,1.427610317659334,0.12688070030473808,0.12688070030473808
RICE_014288,Rice,Arunachal Pradesh,TIRAP,Kharif,2014,1.275438596491228,test,0.8767280680634255,0.3987105284278025,0.3987105284278025
RICE_014289,Rice,Arunachal Pradesh,UPPER SIANG,Kharif,2014,1.329402872260015,test,1.2495656740565977,0.07983719820341739,0.07983719820341739
RICE_014290,Rice,Arunachal Pradesh,UPPER SUBANSIRI,Kharif,2014,1.9158435401027265,test,1.2889255635972305,0.626917976505496,0.626917976505496
RICE_014291,Rice,Arunachal Pradesh,WEST KAMENG,Kharif,2014,1.4272727272727272,test,1.1497945337589734,0.2774781935137538,0.2774781935137538
RICE_014292,Rice,Arunachal Pradesh,WEST SIANG,Kharif,2014,1.0164846237555922,test,1.1525896049559612,0.13610498120036896,-0.13610498120036896
RICE_014293,Rice,Assam,BAKSA,Autumn,2014,1.6928703703703705,test,1.3238673136774382,0.3690030566929323,0.3690030566929323
RICE_014294,Rice,Assam,BAKSA,Summer,2014,2.134098360655737,test,2.0002583219559904,0.1338400386997467,0.1338400386997467
RICE_014295,Rice,Assam,BAKSA,Winter,2014,2.2659114674102474,test,1.6055086335592805,0.6604028338509669,0.6604028338509669
RICE_014296,Rice,Assam,BARPETA,Autumn,2014,1.0617058857045183,test,1.2430138366633874,0.1813079509588691,-0.1813079509588691
RICE_014297,Rice,Assam,BARPETA,Summer,2014,2.879153894561621,test,1.9194048449419399,0.959749049619681,0.959749049619681
RICE_014298,Rice,Assam,BARPETA,Winter,2014,1.4756340920264917,test,1.52465515654523,0.04902106451873833,-0.04902106451873833
RICE_014299,Rice,Assam,BONGAIGAON,Autumn,2014,1.3485080988917306,test,1.130337127088528,0.21817097180320255,0.21817097180320255
RICE_014300,Rice,Assam,BONGAIGAON,Summer,2014,3.334959349593496,test,1.8067281353670803,1.5282312142264156,1.5282312142264156
RICE_014301,Rice,Assam,BONGAIGAON,Winter,2014,1.9564576900195476,test,1.4119784469703704,0.5444792430491772,0.5444792430491772
RICE_014302,Rice,Assam,CACHAR,Autumn,2014,2.0432464454976302,test,1.5374675463984082,0.505778899099222,0.505778899099222
RICE_014303,Rice,Assam,CACHAR,Summer,2014,1.953612629022465,test,2.2138585546769605,0.26024592565449556,-0.26024592565449556
RICE_014304,Rice,Assam,CACHAR,Winter,2014,2.32530276118198,test,1.8191088662802506,0.5061938949017293,0.5061938949017293
RICE_014305,Rice,Assam,CHIRANG,Autumn,2014,1.0476418864908073,test,1.1273310718101066,0.07968918531929936,-0.07968918531929936
RICE_014306,Rice,Assam,CHIRANG,Summer,2014,2.377380603574568,test,1.803722080088659,0.5736585234859091,0.5736585234859091
RICE_014307,Rice,Assam,CHIRANG,Winter,2014,1.6228072621803271,test,1.4089723916919492,0.2138348704883779,0.2138348704883779
RICE_014308,Rice,Assam,DARRANG,Autumn,2014,1.5102905569007263,test,1.3829011860238518,0.12738937087687452,0.12738937087687452
RICE_014309,Rice,Assam,DARRANG,Summer,2014,3.7589882461396633,test,2.059292194302404,1.6996960518372592,1.6996960518372592
RICE_014310,Rice,Assam,DARRANG,Winter,2014,2.1246566004998657,test,1.6645425059056942,0.4601140945941715,0.4601140945941715
RICE_014311,Rice,Assam,DHEMAJI,Autumn,2014,1.3428936986885596,test,0.903747669035162,0.43914602965339755,0.43914602965339755
RICE_014312,Rice,Assam,DHEMAJI,Summer,2014,1.5085882352941176,test,1.5801386773137143,0.0715504420195967,-0.0715504420195967
RICE_014313,Rice,Assam,DHEMAJI,Winter,2014,1.5707064735441916,test,1.1853889889170044,0.3853174846271872,0.3853174846271872
RICE_014314,Rice,Assam,DHUBRI,Autumn,2014,0.945276073619632,test,1.291821187350973,0.3465451137313411,-0.3465451137313411
RICE_014315,Rice,Assam,DHUBRI,Summer,2014,3.78737626188376,test,1.9682121956295255,1.8191640662542345,1.8191640662542345
RICE_014316,Rice,Assam,DHUBRI,Winter,2014,1.2721518987341771,test,1.5734625072328157,0.30131060849863855,-0.30131060849863855
RICE_014317,Rice,Assam,DIBRUGARH,Autumn,2014,1.4324324324324325,test,1.5033283689865615,0.07089593655412907,-0.07089593655412907
RICE_014318,Rice,Assam,DIBRUGARH,Summer,2014,2.940286624203821,test,2.1797193772651138,0.7605672469387073,0.7605672469387073
RICE_014319,Rice,Assam,DIBRUGARH,Winter,2014,1.7079943668904416,test,1.784969688868404,0.07697532197796231,-0.07697532197796231
RICE_014320,Rice,Assam,DIMA HASAO,Autumn,2014,1.836989477438916,test,1.6255341660566214,0.21145531138229456,0.21145531138229456
RICE_014321,Rice,Assam,DIMA HASAO,Winter,2014,2.662597602551413,test,1.907175485938464,0.7554221166129491,0.7554221166129491
RICE_014322,Rice,Assam,GOALPARA,Autumn,2014,0.9367402629620442,test,1.5140449621805812,0.577304699218537,-0.577304699218537
RICE_014323,Rice,Assam,GOALPARA,Summer,2014,3.1869937878430448,test,2.1904359704591334,0.9965578173839114,0.9965578173839114
RICE_014324,Rice,Assam,GOALPARA,Winter,2014,2.07242180729536,test,1.7956862820624235,0.27673552523293665,0.27673552523293665
RICE_014325,Rice,Assam,GOLAGHAT,Autumn,2014,1.8971078976640712,test,1.6707169983512642,0.22639089931280698,0.22639089931280698
RICE_014326,Rice,Assam,GOLAGHAT,Summer,2014,2.197572752185828,test,2.3471080066298167,0.14953525444398874,-0.14953525444398874
RICE_014327,Rice,Assam,GOLAGHAT,Winter,2014,2.242442822981176,test,1.9523583182331068,0.29008450474806935,0.29008450474806935
RICE_014328,Rice,Assam,HAILAKANDI,Autumn,2014,2.6218955904713632,test,1.7145860287464367,0.9073095617249265,0.9073095617249265
RICE_014329,Rice,Assam,HAILAKANDI,Summer,2014,1.7660377358490569,test,2.390977037024989,0.6249393011759323,-0.6249393011759323
RICE_014330,Rice,Assam,HAILAKANDI,Winter,2014,2.8456484848484846,test,1.9962273486282793,0.8494211362202053,0.8494211362202053
RICE_014331,Rice,Assam,JORHAT,Autumn,2014,1.3454063604240285,test,1.2012183384805497,0.1441880219434788,0.1441880219434788
RICE_014332,Rice,Assam,JORHAT,Summer,2014,1.5634715025906736,test,1.8776093467591022,0.3141378441684286,-0.3141378441684286
RICE_014333,Rice,Assam,JORHAT,Winter,2014,1.9643355392595243,test,1.4828596583623925,0.4814758808971318,0.4814758808971318
RICE_014334,Rice,Assam,KAMRUP,Autumn,2014,1.5128704304564136,test,1.461834650548537,0.051035779907876666,0.051035779907876666
RICE_014335,Rice,Assam,KAMRUP,Summer,2014,2.895993017102643,test,2.138225658827089,0.757767358275554,0.757767358275554
RICE_014336,Rice,Assam,KAMRUP,Winter,2014,2.078248670998228,test,1.743475970430379,0.3347727005678489,0.3347727005678489
RICE_014337,Rice,Assam,KAMRUP METRO,Autumn,2014,1.429585798816568,test,1.578423122620889,0.1488373238043208,-0.1488373238043208
RICE_014338,Rice,Assam,KAMRUP METRO,Summer,2014,2.983055102296975,test,2.254814130899441,0.728240971397534,0.728240971397534
RICE_014339,Rice,Assam,KAMRUP METRO,Winter,2014,1.9502892440435335,test,1.8600644425027315,0.09022480154080204,0.09022480154080204
RICE_014340,Rice,Assam,KARBI ANGLONG,Autumn,2014,1.4622931615170596,test,1.2347999518374793,0.2274932096795803,0.2274932096795803
RICE_014341,Rice,Assam,KARBI ANGLONG,Summer,2014,1.705655526992288,test,1.9111909601160317,0.20553543312374378,-0.20553543312374378
RICE_014342,Rice,Assam,KARBI ANGLONG,Winter,2014,1.7185630254222313,test,1.5164412717193219,0.2021217537029094,0.2021217537029094
RICE_014343,Rice,Assam,KARIMGANJ,Autumn,2014,1.645621181262729,test,1.5662383461218614,0.07938283514086764,0.07938283514086764
RICE_014344,Rice,Assam,KARIMGANJ,Summer,2014,1.6079767947788253,test,2.242629354400414,0.6346525596215886,-0.6346525596215886
RICE_014345,Rice,Assam,KARIMGANJ,Winter,2014,1.8774110032362457,test,1.847879666003704,0.029531337232541643,0.029531337232541643
RICE_014346,Rice,Assam,KOKRAJHAR,Autumn,2014,1.5669200181205014,test,1.2127931262828366,0.35412689183766477,0.35412689183766477
RICE_014347,Rice,Assam,KOKRAJHAR,Summer,2014,2.7236071970518103,test,1.8891841345613891,0.8344230624904212,0.8344230624904212
RICE_014348,Rice,Assam,KOKRAJHAR,Winter,2014,1.81877769289534,test,1.4944344461646795,0.3243432467306606,0.3243432467306606
RICE_014349,Rice,Assam,LAKHIMPUR,Autumn,2014,1.459699752222708,test,0.7698456610705251,0.6898540911521829,0.6898540911521829
RICE_014350,Rice,Assam,LAKHIMPUR,Summer,2014,1.817482993197279,test,1.4462366693490778,0.3712463238482011,0.3712463238482011
RICE_014351,Rice,Assam,LAKHIMPUR,Winter,2014,2.1832366843721065,test,1.051486980952368,1.1317497034197386,1.1317497034197386
RICE_014352,Rice,Assam,MARIGAON,Autumn,2014,2.308679706601467,test,1.2390491553914402,1.0696305512100266,1.0696305512100266
RICE_014353,Rice,Assam,MARIGAON,Summer,2014,3.112989302927001,test,1.9154401636699927,1.1975491392570083,1.1975491392570083
RICE_014354,Rice,Assam,MARIGAON,Winter,2014,1.6833503343533944,test,1.5206904752732828,0.1626598590801116,0.1626598590801116
RICE_014355,Rice,Assam,NAGAON,Autumn,2014,1.651865767227393,test,1.5706538287468719,0.08121193848052122,0.08121193848052122
RICE_014356,Rice,Assam,NAGAON,Summer,2014,2.793562012625325,test,2.2470448370254243,0.5465171755999005,0.5465171755999005
RICE_014357,Rice,Assam,NAGAON,Winter,2014,1.8433922713599304,test,1.8522951486287142,0.008902877268783804,-0.008902877268783804
RICE_014358,Rice,Assam,NALBARI,Autumn,2014,1.5835,test,1.1878561015800586,0.3956438984199413,0.3956438984199413
RICE_014359,Rice,Assam,NALBARI,Summer,2014,2.943030303030303,test,1.8642471098586109,1.078783193171692,1.078783193171692
RICE_014360,Rice,Assam,NALBARI,Winter,2014,2.3364193548387098,test,1.469497421461901,0.8669219333768088,0.8669219333768088
RICE_014361,Rice,Assam,SIVASAGAR,Autumn,2014,1.558139534883721,test,1.6143079341994273,0.056168399315706274,-0.056168399315706274
RICE_014362,Rice,Assam,SIVASAGAR,Summer,2014,2.9399714149595044,test,2.2906989424779796,0.6492724724815249,0.6492724724815249
RICE_014363,Rice,Assam,SIVASAGAR,Winter,2014,2.088184877814244,test,1.8959492540812697,0.19223562373297431,0.19223562373297431
RICE_014364,Rice,Assam,SONITPUR,Autumn,2014,1.7873190214677983,test,1.263031361658419,0.5242876598093793,0.5242876598093793
RICE_014365,Rice,Assam,SONITPUR,Summer,2014,3.2721928982725528,test,1.9394223699369715,1.3327705283355813,1.3327705283355813
RICE_014366,Rice,Assam,SONITPUR,Winter,2014,2.052217574508658,test,1.5446726815402618,0.5075448929683963,0.5075448929683963
RICE_014367,Rice,Assam,TINSUKIA,Autumn,2014,1.3548500881834216,test,1.478652921606538,0.12380283342311649,-0.12380283342311649
RICE_014368,Rice,Assam,TINSUKIA,Summer,2014,2.9353233830845773,test,2.1550439298850903,0.780279453199487,0.780279453199487
RICE_014369,Rice,Assam,TINSUKIA,Winter,2014,1.687502168557649,test,1.7602942414883804,0.07279207293073142,-0.07279207293073142
RICE_014370,Rice,Assam,UDALGURI,Autumn,2014,0.9575696123547304,test,1.0657322444899968,0.10816263213526645,-0.10816263213526645
RICE_014371,Rice,Assam,UDALGURI,Summer,2014,2.816365202411714,test,1.7421232527685493,1.0742419496431646,1.0742419496431646
RICE_014372,Rice,Assam,UDALGURI,Winter,2014,1.9667299477930704,test,1.3473735643718396,0.6193563834212308,0.6193563834212308
RICE_014373,Rice,Bihar,ARARIA,Autumn,2014,1.3709037779169275,test,1.0779888622866896,0.29291491563023797,0.29291491563023797
RICE_014374,Rice,Bihar,ARARIA,Summer,2014,2.058668897120325,test,1.7543798705652422,0.30428902655508283,0.30428902655508283
RICE_014375,Rice,Bihar,ARARIA,Winter,2014,2.4375400456379763,test,1.3596301821685324,1.077909863469444,1.077909863469444
RICE_014376,Rice,Bihar,ARWAL,Winter,2014,4.397734689959685,test,1.6605628845585845,2.7371718054011005,2.7371718054011005
RICE_014377,Rice,Bihar,AURANGABAD,Winter,2014,3.77504984057114,test,1.7124232905004415,2.062626550070698,2.062626550070698
RICE_014378,Rice,Bihar,BANKA,Winter,2014,3.522909114659874,test,1.9371749379461174,1.5857341767137565,1.5857341767137565
RICE_014379,Rice,Bihar,BEGUSARAI,Autumn,2014,1.4042081949058691,test,1.0151734474202416,0.3890347474856275,0.3890347474856275
RICE_014380,Rice,Bihar,BEGUSARAI,Winter,2014,1.7460851995285402,test,1.296814767302084,0.44927043222645624,0.44927043222645624
RICE_014381,Rice,Bihar,BHAGALPUR,Autumn,2014,1.7390939597315436,test,1.2303510288121284,0.5087429309194151,0.5087429309194151
RICE_014382,Rice,Bihar,BHAGALPUR,Summer,2014,2.125,test,1.9067420370906807,0.21825796290931931,0.21825796290931931
RICE_014383,Rice,Bihar,BHAGALPUR,Winter,2014,3.0244913953564314,test,1.5119923486939708,1.5124990466624606,1.5124990466624606
RICE_014384,Rice,Bihar,BHOJPUR,Autumn,2014,1.7317073170731707,test,1.457371452302226,0.2743358647709446,0.2743358647709446
RICE_014385,Rice,Bihar,BHOJPUR,Winter,2014,2.8857111340640387,test,1.7390127721840685,1.1466983618799702,1.1466983618799702
RICE_014386,Rice,Bihar,BUXAR,Autumn,2014,1.5,test,2.0101381045457423,0.5101381045457423,-0.5101381045457423
RICE_014387,Rice,Bihar,BUXAR,Winter,2014,2.783500139849935,test,2.2917794244275846,0.4917207154223502,0.4917207154223502
RICE_014388,Rice,Bihar,DARBHANGA,Autumn,2014,1.525003727448934,test,0.9652471979467929,0.5597565295021412,0.5597565295021412
RICE_014389,Rice,Bihar,DARBHANGA,Summer,2014,1.6901347240330291,test,1.6416382062253452,0.048496517807683936,0.048496517807683936
RICE_014390,Rice,Bihar,DARBHANGA,Winter,2014,1.848348591957353,test,1.2468885178286353,0.6014600741287177,0.6014600741287177
RICE_014391,Rice,Bihar,GAYA,Autumn,2014,1.7387120651369357,test,1.3011885763878945,0.4375234887490411,0.4375234887490411
RICE_014392,Rice,Bihar,GAYA,Winter,2014,3.230585068025576,test,1.5828298962697371,1.6477551717558387,1.6477551717558387
RICE_014393,Rice,Bihar,GOPALGANJ,Autumn,2014,1.8705602376223447,test,1.306076926898473,0.5644833107238716,0.5644833107238716
RICE_014394,Rice,Bihar,GOPALGANJ,Winter,2014,2.1211796061057075,test,1.5877182467803157,0.5334613593253918,0.5334613593253918
RICE_014395,Rice,Bihar,JAMUI,Winter,2014,2.0415295188738707,test,1.5062764733515408,0.5352530455223299,0.5352530455223299
RICE_014396,Rice,Bihar,JEHANABAD,Winter,2014,3.2929174680157205,test,1.6426948772145527,1.6502225908011678,1.6502225908011678
RICE_014397,Rice,Bihar,KAIMUR (BHABUA),Winter,2014,2.7532623559288925,test,1.9706705328104424,0.7825918231184501,0.7825918231184501
RICE_014398,Rice,Bihar,KATIHAR,Autumn,2014,2.681007345225604,test,1.1853480038615958,1.495659341364008,1.495659341364008
RICE_014399,Rice,Bihar,KATIHAR,Summer,2014,2.431541243810795,test,1.8617390121401483,0.5698022316706466,0.5698022316706466
RICE_014400,Rice,Bihar,KATIHAR,Winter,2014,2.727327422979597,test,1.4669893237434386,1.2603380992361584,1.2603380992361584
RICE_014401,Rice,Bihar,KHAGARIA,Autumn,2014,0.9451159104418466,test,0.753478209929098,0.19163770051274864,0.19163770051274864
RICE_014402,Rice,Bihar,KHAGARIA,Summer,2014,2.0528846153846154,test,1.4298692182076507,0.6230153971769647,0.6230153971769647
RICE_014403,Rice,Bihar,KHAGARIA,Winter,2014,2.189893143365984,test,1.0351195298109406,1.1547736135550435,1.1547736135550435
RICE_014404,Rice,Bihar,KISHANGANJ,Autumn,2014,1.5736871823828344,test,0.9892972770643569,0.5843899053184776,0.5843899053184776
RICE_014405,Rice,Bihar,KISHANGANJ,Summer,2014,2.6220599538816294,test,1.6656882853429094,0.95637166853872,0.95637166853872
RICE_014406,Rice,Bihar,KISHANGANJ,Winter,2014,2.93175886434528,test,1.2709385969461993,1.6608202673990808,1.6608202673990808
RICE_014407,Rice,Bihar,LAKHISARAI,Winter,2014,3.688327240640363,test,1.6385656724360036,2.0497615682043593,2.0497615682043593
RICE_014408,Rice,Bihar,MADHEPURA,Autumn,2014,2.0460897134805074,test,1.201399874929825,0.8446898385506825,0.8446898385506825
RICE_014409,Rice,Bihar,MADHEPURA,Summer,2014,1.3771929824561404,test,1.8777908832083774,0.500597900752237,-0.500597900752237
RICE_014410,Rice,Bihar,MADHEPURA,Winter,2014,2.2294171359001678,test,1.4830411948116675,0.7463759410885002,0.7463759410885002
RICE_014411,Rice,Bihar,MADHUBANI,Autumn,2014,1.448941286878996,test,0.9597390111248993,0.4892022757540966,0.4892022757540966
RICE_014412,Rice,Bihar,MADHUBANI,Summer,2014,1.7435684647302905,test,1.6361300194034518,0.10743844532683866,0.10743844532683866
RICE_014413,Rice,Bihar,MADHUBANI,Winter,2014,1.625816359103105,test,1.241380331006742,0.384436028096363,0.384436028096363
RICE_014414,Rice,Bihar,MUNGER,Autumn,2014,1.75,test,1.2323244418401478,0.5176755581598522,0.5176755581598522
RICE_014415,Rice,Bihar,MUNGER,Summer,2014,2.1592592592592594,test,1.9087154501187,0.2505438091405594,0.2505438091405594
RICE_014416,Rice,Bihar,MUNGER,Winter,2014,2.7849922593570717,test,1.5139657617219902,1.2710264976350816,1.2710264976350816
RICE_014417,Rice,Bihar,MUZAFFARPUR,Autumn,2014,2.219579169194419,test,0.9440276867134023,1.2755514824810166,1.2755514824810166
RICE_014418,Rice,Bihar,MUZAFFARPUR,Summer,2014,2.25625,test,1.6204186949919548,0.6358313050080453,0.6358313050080453
RICE_014419,Rice,Bihar,MUZAFFARPUR,Winter,2014,1.978775967525669,test,1.2256690065952451,0.753106960930424,0.753106960930424
RICE_014420,Rice,Bihar,NALANDA,Autumn,2014,1.75,test,1.2609435262239246,0.4890564737760754,0.4890564737760754
RICE_014421,Rice,Bihar,NALANDA,Winter,2014,2.586322749746828,test,1.542584846105767,1.0437379036410612,1.0437379036410612
RICE_014422,Rice,Bihar,NAWADA,Autumn,2014,1.735632183908046,test,1.3790082798158232,0.3566239040922228,0.3566239040922228
RICE_014423,Rice,Bihar,NAWADA,Winter,2014,3.072000519109727,test,1.6606495996976656,1.4113509194120613,1.4113509194120613
RICE_014424,Rice,Bihar,PASHCHIM CHAMPARAN,Autumn,2014,1.825646976906116,test,1.3698809855824035,0.45576599132371265,0.45576599132371265
RICE_014425,Rice,Bihar,PASHCHIM CHAMPARAN,Summer,2014,2.052325581395349,test,2.046271993860956,0.006053587534392779,0.006053587534392779
RICE_014426,Rice,Bihar,PASHCHIM CHAMPARAN,Winter,2014,2.635274066242549,test,1.651522305464246,0.9837517607783031,0.9837517607783031
RICE_014427,Rice,Bihar,PATNA,Autumn,2014,1.7351351351351352,test,1.4104048191049692,0.324730316030166,0.324730316030166
RICE_014428,Rice,Bihar,PATNA,Winter,2014,2.564789287120914,test,1.6920461389868116,0.8727431481341024,0.8727431481341024
RICE_014429,Rice,Bihar,PURBI CHAMPARAN,Autumn,2014,1.6100752054582106,test,1.0833637107233498,0.5267114947348608,0.5267114947348608
RICE_014430,Rice,Bihar,PURBI CHAMPARAN,Winter,2014,1.8846289532663731,test,1.3650050306051922,0.519623922661181,0.519623922661181
RICE_014431,Rice,Bihar,PURNIA,Autumn,2014,1.951703047558789,test,1.2040400604022587,0.7476629871565303,0.7476629871565303
RICE_014432,Rice,Bihar,PURNIA,Summer,2014,2.49661376731022,test,1.8804310686808112,0.6161826986294086,0.6161826986294086
RICE_014433,Rice,Bihar,PURNIA,Winter,2014,2.812453669384729,test,1.4856813802841013,1.3267722891006277,1.3267722891006277
RICE_014434,Rice,Bihar,ROHTAS,Winter,2014,4.17785026563804,test,1.9694768160286182,2.2083734496094216,2.2083734496094216
