Gender,Ever_Married,Age,Graduated,Profession,Spending_Score,Family_Size,Var_1,Work_Experience_Cleaned
Female,Yes,49,Yes,Engineer,Average,4.0,Cat_6,1.0
Male,Yes,36,Yes,Artist,Average,2.0,Cat_4,1.0
Female,No,40,Yes,Engineer,Low,5.0,Cat_6,1.0
Female,No,41,,,Low,1.0,Cat_3,2.0
Male,Yes,37,Yes,Artist,Average,2.0,Cat_6,4.0
Male,Yes,35,No,Homemaker,Average,3.0,Cat_6,1.0
Male,Yes,66,Yes,Entertainment,Average,3.0,Cat_6,
Male,Yes,50,Yes,Artist,Average,3.0,Cat_2,
Female,Yes,61,Yes,Lawyer,High,4.0,Cat_2,
Male,Yes,61,Yes,Executive,High,2.0,Cat_6,
Male,Yes,46,Yes,Artist,Low,2.0,Cat_6,
Female,Yes,38,Yes,Artist,Average,3.0,Cat_4,7.0
Female,No,29,No,Entertainment,Low,,Cat_2,9.0
Male,Yes,88,Yes,Lawyer,High,2.0,Cat_4,
Female,No,38,Yes,Engineer,Low,1.0,Cat_6,1.0
Male,No,19,No,Healthcare,Low,4.0,Cat_6,0.0
Male,No,18,No,Healthcare,Low,3.0,Cat_6,0.0
Female,Yes,42,Yes,Artist,Low,2.0,Cat_6,1.0
Male,No,25,Yes,Entertainment,Low,3.0,Cat_6,7.0
Male,No,32,Yes,Marketing,Low,5.0,Cat_6,
Female,No,30,Yes,Entertainment,Low,5.0,Cat_2,
Male,No,20,No,Healthcare,Low,5.0,Cat_7,
Male,Yes,73,Yes,Executive,High,2.0,Cat_6,1.0
Male,Yes,86,No,Executive,High,2.0,Cat_6,
Male,Yes,87,Yes,Lawyer,High,2.0,Cat_6,
Female,Yes,65,No,Lawyer,High,2.0,Cat_6,
Male,No,25,No,Executive,Low,1.0,Cat_4,3.0
Female,No,42,Yes,Artist,Low,1.0,Cat_4,
Male,Yes,43,Yes,Artist,Average,4.0,Cat_3,2.0
Male,No,25,No,Healthcare,Low,3.0,Cat_4,
Male,No,22,No,Healthcare,Low,4.0,Cat_6,
Male,Yes,70,No,Executive,High,2.0,Cat_6,
Female,No,30,Yes,Healthcare,Low,2.0,Cat_3,1.0
Female,Yes,51,No,Engineer,Low,2.0,Cat_4,4.0
Female,No,87,No,Lawyer,Low,2.0,Cat_6,1.0
Female,No,33,No,Healthcare,Low,5.0,Cat_1,
Female,No,32,Yes,Healthcare,Low,3.0,Cat_3,
Female,No,25,No,Healthcare,Low,3.0,Cat_6,14.0
Female,No,33,No,Engineer,Low,5.0,Cat_3,
Male,Yes,55,,Entertainment,High,5.0,Cat_6,
Female,Yes,49,Yes,Engineer,High,5.0,Cat_3,1.0
Male,No,18,No,Healthcare,Low,,Cat_3,
Male,No,19,No,Healthcare,Low,6.0,Cat_6,8.0
Female,Yes,76,Yes,Lawyer,High,2.0,Cat_6,
Male,No,31,No,Healthcare,Low,9.0,Cat_6,3.0
Male,Yes,63,No,Entertainment,Average,,Cat_6,1.0
Male,No,36,No,Marketing,Low,2.0,Cat_6,
Female,Yes,43,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,81,Yes,Lawyer,High,2.0,Cat_6,
Male,No,18,No,Healthcare,Low,4.0,Cat_6,2.0
Male,Yes,63,Yes,Artist,Average,3.0,Cat_4,1.0
Male,No,19,No,Marketing,Low,5.0,Cat_6,0.0
Male,Yes,45,Yes,Artist,Low,1.0,Cat_6,3.0
Female,No,42,Yes,Artist,Low,1.0,Cat_6,13.0
Male,No,33,Yes,Artist,Low,2.0,Cat_6,1.0
Female,Yes,89,Yes,Lawyer,High,2.0,Cat_6,
Female,Yes,26,No,Healthcare,High,2.0,Cat_7,
Male,Yes,71,Yes,Executive,High,2.0,Cat_6,
Male,Yes,47,No,Executive,Low,7.0,Cat_4,
Female,No,27,No,Engineer,Low,8.0,Cat_4,14.0
Female,No,40,Yes,Artist,Low,1.0,Cat_6,2.0
Female,No,41,Yes,Artist,Low,1.0,Cat_7,
Male,No,23,No,Healthcare,Low,5.0,Cat_6,
Male,Yes,42,Yes,Artist,Average,3.0,Cat_7,
Male,Yes,50,Yes,Artist,Average,4.0,Cat_6,
Female,No,32,No,Doctor,Low,6.0,Cat_6,8.0
Male,Yes,56,Yes,Artist,Average,1.0,Cat_6,1.0
Female,No,33,Yes,Artist,Low,2.0,Cat_6,1.0
Female,No,37,Yes,Artist,Low,,Cat_6,8.0
Female,No,31,No,Marketing,Low,4.0,Cat_6,8.0
Female,Yes,40,Yes,Entertainment,Low,2.0,Cat_6,
Female,Yes,60,Yes,Engineer,Low,,Cat_3,
Male,No,29,No,Entertainment,Low,3.0,Cat_6,1.0
Female,No,42,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,52,Yes,Entertainment,Average,4.0,Cat_6,1.0
Female,No,23,No,Marketing,Low,4.0,Cat_6,
Female,No,22,No,Healthcare,Low,6.0,Cat_6,0.0
Male,Yes,48,Yes,Artist,Average,4.0,Cat_7,
Male,Yes,61,No,Entertainment,Low,1.0,Cat_2,1.0
Female,Yes,43,No,Engineer,Low,1.0,Cat_6,
Male,No,33,No,Doctor,Low,3.0,Cat_6,
Female,No,31,No,Engineer,Low,1.0,Cat_6,
Male,Yes,55,Yes,Artist,Low,2.0,Cat_6,4.0
Female,No,29,Yes,Healthcare,Low,4.0,Cat_4,2.0
Female,No,28,No,Entertainment,Low,2.0,Cat_3,1.0
Male,No,22,No,Healthcare,Low,4.0,Cat_2,0.0
Male,No,29,No,Entertainment,Low,5.0,Cat_6,1.0
Male,Yes,62,No,Executive,High,2.0,Cat_4,
Female,Yes,52,Yes,Artist,Average,3.0,Cat_6,1.0
Male,No,19,No,Healthcare,Low,8.0,Cat_4,1.0
Female,Yes,55,Yes,Artist,High,4.0,Cat_6,1.0
Female,Yes,48,Yes,Marketing,Low,1.0,Cat_6,9.0
Male,Yes,38,Yes,Artist,Average,3.0,Cat_6,1.0
Male,Yes,33,No,Healthcare,High,2.0,Cat_6,11.0
Female,No,43,Yes,Healthcare,Low,1.0,,8.0
Male,Yes,36,No,Entertainment,Average,2.0,Cat_6,9.0
Male,Yes,27,No,Engineer,Low,3.0,Cat_6,6.0
Male,No,18,No,Healthcare,Low,4.0,Cat_6,1.0
Male,Yes,35,Yes,Artist,High,2.0,Cat_6,10.0
Female,No,33,No,Marketing,Low,4.0,Cat_2,9.0
Male,No,18,No,Healthcare,Low,3.0,Cat_6,
Male,No,42,Yes,Artist,Low,1.0,Cat_4,
Male,Yes,25,No,Entertainment,Low,2.0,Cat_4,2.0
Female,Yes,47,No,Engineer,High,2.0,Cat_4,
Male,Yes,70,Yes,Lawyer,High,2.0,Cat_6,3.0
Female,Yes,40,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,67,No,Executive,High,1.0,Cat_6,2.0
Female,No,26,No,Engineer,Low,5.0,,
Male,No,32,Yes,Healthcare,Low,3.0,Cat_6,2.0
Female,,53,Yes,Entertainment,Average,4.0,Cat_2,8.0
Male,Yes,43,Yes,Entertainment,Average,2.0,Cat_5,
Female,Yes,28,Yes,Executive,High,2.0,Cat_6,8.0
Female,Yes,42,Yes,Artist,Average,2.0,Cat_6,1.0
Male,Yes,43,Yes,Artist,Low,2.0,Cat_6,2.0
Female,Yes,88,Yes,Lawyer,High,2.0,Cat_6,1.0
Male,Yes,25,No,Executive,High,3.0,Cat_1,
Female,No,22,No,Lawyer,Low,1.0,Cat_6,8.0
Male,Yes,63,Yes,Entertainment,Average,2.0,Cat_6,
Female,No,35,Yes,Artist,Low,3.0,Cat_6,
Female,No,28,Yes,Artist,Low,7.0,Cat_2,3.0
Male,No,43,Yes,Entertainment,Low,2.0,Cat_6,1.0
Male,Yes,45,Yes,Artist,Average,4.0,Cat_6,
Female,No,21,No,Healthcare,Low,4.0,Cat_4,1.0
Male,No,42,Yes,Artist,Low,1.0,Cat_6,9.0
Male,Yes,50,No,Entertainment,Low,2.0,Cat_6,
Female,No,35,No,Artist,Low,2.0,Cat_6,7.0
Female,Yes,37,No,Engineer,Low,4.0,Cat_4,1.0
Male,Yes,40,Yes,Artist,Average,2.0,Cat_6,8.0
Male,Yes,73,Yes,Healthcare,Average,3.0,Cat_6,1.0
Male,Yes,70,No,Artist,Average,2.0,Cat_6,1.0
Male,Yes,35,Yes,Healthcare,High,4.0,Cat_6,5.0
Female,No,37,Yes,Artist,Low,4.0,Cat_6,9.0
Male,Yes,82,No,Lawyer,High,2.0,Cat_6,
Female,Yes,67,No,Engineer,High,3.0,Cat_7,
Female,No,40,Yes,Engineer,Low,3.0,Cat_6,6.0
Female,Yes,35,Yes,Artist,Low,3.0,Cat_6,
Male,No,29,No,Doctor,Low,4.0,Cat_4,
Male,Yes,35,Yes,Artist,Average,2.0,Cat_6,12.0
Male,Yes,49,Yes,Artist,Average,6.0,Cat_6,
Male,Yes,33,Yes,Healthcare,Low,2.0,Cat_6,9.0
Female,Yes,67,Yes,Lawyer,High,2.0,Cat_6,
Female,Yes,40,Yes,Entertainment,High,6.0,Cat_6,
Male,Yes,47,Yes,Executive,High,4.0,Cat_6,8.0
Female,No,30,Yes,Doctor,Low,2.0,Cat_6,1.0
Male,Yes,51,Yes,Entertainment,Average,5.0,Cat_6,1.0
Male,Yes,81,Yes,Lawyer,Low,1.0,Cat_6,1.0
Male,No,32,No,Marketing,Low,3.0,Cat_4,
Male,No,45,Yes,Artist,Low,2.0,Cat_6,1.0
Female,No,28,No,Engineer,Low,8.0,Cat_4,8.0
Male,Yes,28,Yes,Artist,Average,2.0,Cat_6,9.0
Female,Yes,27,Yes,Homemaker,Average,2.0,Cat_6,
Male,No,38,Yes,Artist,Low,2.0,Cat_6,
Female,No,25,Yes,Artist,Low,2.0,Cat_6,13.0
Male,Yes,69,No,Lawyer,Low,3.0,Cat_6,
Female,No,29,Yes,Engineer,Low,1.0,Cat_6,10.0
Male,Yes,45,Yes,Artist,Average,2.0,Cat_6,
Male,No,19,No,Healthcare,Low,8.0,Cat_7,6.0
Male,Yes,37,Yes,Artist,Average,3.0,Cat_6,
Male,No,39,Yes,Doctor,Low,3.0,Cat_6,4.0
Male,Yes,77,No,Lawyer,Low,2.0,Cat_6,
Male,Yes,52,No,Artist,Low,3.0,Cat_4,
Male,Yes,53,Yes,Entertainment,Average,4.0,Cat_6,8.0
Male,No,32,Yes,Healthcare,Low,2.0,Cat_4,8.0
Male,No,21,No,Healthcare,Low,4.0,Cat_6,1.0
Female,Yes,81,Yes,Lawyer,High,2.0,Cat_6,
Female,Yes,40,No,Artist,Low,1.0,Cat_4,
Female,No,29,No,Marketing,Low,4.0,Cat_2,9.0
Female,No,42,Yes,Homemaker,Low,1.0,Cat_6,
Male,Yes,29,Yes,Healthcare,Low,2.0,Cat_6,
Male,Yes,39,Yes,,Average,3.0,Cat_6,5.0
Male,Yes,51,Yes,Entertainment,Low,3.0,Cat_6,3.0
Female,No,48,No,Entertainment,Low,1.0,Cat_6,
Male,No,32,Yes,Healthcare,Low,4.0,Cat_6,1.0
Male,Yes,45,Yes,Entertainment,Average,4.0,Cat_6,
Male,No,45,Yes,Entertainment,Low,2.0,Cat_6,6.0
Male,No,30,Yes,Healthcare,Low,1.0,Cat_6,1.0
Male,No,36,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,67,Yes,Executive,High,2.0,Cat_6,
Male,No,30,No,Healthcare,Low,5.0,Cat_4,
Female,Yes,43,Yes,Artist,Average,4.0,Cat_2,
Female,Yes,57,Yes,Artist,Average,,Cat_6,4.0
Female,Yes,47,No,Artist,Average,5.0,Cat_6,
Male,Yes,56,Yes,Artist,Low,1.0,Cat_6,4.0
Male,Yes,37,,Entertainment,Low,,Cat_3,
Female,Yes,62,,Doctor,Average,4.0,Cat_6,
Female,Yes,35,Yes,Engineer,Average,2.0,Cat_4,
Female,Yes,42,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,61,Yes,Entertainment,Low,2.0,Cat_5,1.0
Male,Yes,50,No,Artist,Average,5.0,Cat_4,1.0
Male,Yes,83,Yes,Lawyer,Low,1.0,Cat_6,
Male,No,31,Yes,Entertainment,Low,3.0,Cat_6,1.0
Male,Yes,26,Yes,Artist,Average,2.0,Cat_6,
Female,No,22,No,Healthcare,Low,7.0,Cat_3,1.0
Female,Yes,39,No,Doctor,Average,4.0,Cat_4,
Female,No,58,Yes,Engineer,Low,1.0,Cat_6,1.0
Female,Yes,35,Yes,Artist,Average,2.0,Cat_6,3.0
Female,Yes,46,Yes,,Average,3.0,Cat_6,
Female,Yes,52,Yes,Doctor,Low,3.0,Cat_4,1.0
Male,Yes,41,Yes,Entertainment,Average,4.0,Cat_6,
Male,,19,No,Healthcare,Low,3.0,Cat_6,0.0
Male,No,28,Yes,Artist,Low,2.0,Cat_6,9.0
Female,Yes,30,No,Entertainment,High,2.0,Cat_6,3.0
Female,No,27,Yes,Artist,Low,1.0,Cat_6,8.0
Male,No,25,No,Engineer,Low,3.0,Cat_6,
Female,No,45,Yes,Artist,Low,1.0,Cat_6,1.0
Male,Yes,52,Yes,Executive,High,4.0,Cat_6,1.0
Female,No,30,No,Artist,Low,1.0,Cat_6,7.0
Female,No,26,Yes,Entertainment,Low,5.0,Cat_6,1.0
Male,No,32,No,Healthcare,Low,7.0,Cat_6,
Male,Yes,81,No,Lawyer,Low,2.0,Cat_6,1.0
Male,Yes,59,Yes,Artist,Low,2.0,Cat_6,1.0
Female,Yes,59,No,Entertainment,Average,2.0,Cat_6,8.0
Male,Yes,56,No,Executive,High,3.0,Cat_6,
Male,No,21,No,Healthcare,Low,4.0,Cat_2,1.0
Male,No,20,No,Healthcare,Low,3.0,Cat_4,1.0
Male,Yes,32,Yes,Entertainment,Low,2.0,Cat_6,1.0
Female,Yes,81,Yes,Lawyer,High,2.0,Cat_6,1.0
Male,Yes,78,Yes,Lawyer,Low,2.0,Cat_6,
Male,No,38,Yes,Artist,Low,1.0,Cat_3,
Male,No,29,No,Healthcare,Low,5.0,Cat_4,
Male,Yes,57,No,Entertainment,High,3.0,Cat_4,
Male,No,26,No,Marketing,Low,5.0,Cat_6,1.0
Male,Yes,49,No,Executive,High,5.0,Cat_3,9.0
Male,No,26,No,Entertainment,Low,2.0,Cat_6,
Female,No,27,No,Homemaker,Low,1.0,Cat_3,8.0
Male,No,35,Yes,Entertainment,Low,3.0,Cat_3,1.0
Male,Yes,89,Yes,Marketing,High,2.0,Cat_6,1.0
Male,Yes,76,Yes,Lawyer,Low,2.0,Cat_3,1.0
Female,Yes,35,Yes,Entertainment,Average,2.0,Cat_2,9.0
Male,Yes,29,Yes,Entertainment,Low,2.0,Cat_6,
Female,Yes,81,Yes,Homemaker,High,2.0,Cat_6,
Female,No,27,Yes,Engineer,Low,7.0,Cat_3,9.0
Female,Yes,72,Yes,Lawyer,High,2.0,Cat_6,
Female,No,36,Yes,Artist,Low,3.0,Cat_6,3.0
Female,Yes,41,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,46,Yes,Artist,Low,2.0,Cat_6,
Female,Yes,36,No,Engineer,Low,5.0,Cat_4,1.0
Female,No,25,Yes,Marketing,Low,,Cat_4,2.0
Female,No,39,Yes,Artist,Low,1.0,Cat_6,
Male,Yes,36,No,Engineer,Average,2.0,Cat_6,
Male,Yes,42,Yes,Artist,Average,3.0,Cat_6,1.0
Male,Yes,59,Yes,Healthcare,Low,3.0,Cat_4,
Male,No,18,No,Healthcare,Low,3.0,Cat_4,
Male,Yes,38,No,Executive,Average,5.0,Cat_2,1.0
Female,Yes,47,Yes,Artist,Average,2.0,Cat_7,1.0
Male,No,37,No,Entertainment,Low,1.0,Cat_6,
Male,No,28,Yes,Doctor,Low,2.0,Cat_6,1.0
Male,No,27,Yes,Healthcare,Low,5.0,Cat_6,1.0
Female,No,29,Yes,Doctor,Low,5.0,Cat_3,9.0
Female,Yes,85,Yes,Lawyer,High,2.0,Cat_6,
Male,Yes,35,No,Entertainment,Average,5.0,Cat_6,
Male,Yes,39,Yes,Entertainment,Low,1.0,Cat_6,9.0
Female,No,29,No,Homemaker,Low,,Cat_4,1.0
Female,Yes,78,No,Lawyer,Low,1.0,Cat_6,1.0
Male,Yes,43,Yes,Engineer,High,2.0,Cat_3,5.0
Female,Yes,38,Yes,Healthcare,Average,3.0,Cat_2,3.0
Female,Yes,35,Yes,Entertainment,Average,2.0,Cat_6,1.0
Female,No,81,Yes,Lawyer,Low,1.0,Cat_3,1.0
Female,Yes,56,Yes,Engineer,High,3.0,Cat_3,
Female,No,27,Yes,Artist,Low,6.0,Cat_6,1.0
Female,Yes,49,Yes,Artist,Low,1.0,Cat_6,1.0
Male,No,19,No,Healthcare,Low,5.0,Cat_6,0.0
Male,Yes,60,Yes,Entertainment,Average,5.0,Cat_3,1.0
Male,No,33,Yes,Doctor,Low,2.0,Cat_6,
Female,No,37,Yes,Artist,Low,1.0,Cat_6,1.0
Male,Yes,70,Yes,Lawyer,Average,2.0,Cat_6,8.0
Female,,19,No,Healthcare,Low,5.0,Cat_3,6.0
Female,Yes,38,Yes,Artist,Average,2.0,Cat_6,
Female,No,30,No,Engineer,Low,4.0,Cat_4,
Male,Yes,66,No,Entertainment,High,2.0,Cat_6,1.0
Male,Yes,36,Yes,Doctor,Average,2.0,Cat_6,9.0
Female,No,23,No,Healthcare,Low,3.0,Cat_6,4.0
Female,No,27,No,Marketing,Low,3.0,Cat_2,
Male,No,29,No,Entertainment,Low,5.0,Cat_6,1.0
Female,No,32,No,Entertainment,Low,3.0,Cat_4,
Male,Yes,56,No,Executive,Low,1.0,Cat_6,
Male,Yes,74,Yes,Lawyer,High,2.0,Cat_6,
Male,Yes,33,No,Executive,High,5.0,Cat_3,
Male,No,22,No,Healthcare,Low,,Cat_4,1.0
Male,Yes,56,Yes,Artist,High,2.0,Cat_6,1.0
Male,No,29,No,Doctor,Low,4.0,Cat_6,1.0
Female,Yes,47,No,Engineer,Low,1.0,Cat_3,8.0
Female,No,32,No,Doctor,Low,3.0,Cat_6,
Female,Yes,49,Yes,Artist,Average,4.0,Cat_6,7.0
Male,No,87,No,Lawyer,Low,1.0,Cat_6,1.0
Female,No,39,Yes,Engineer,Low,3.0,Cat_6,1.0
Male,,60,No,Engineer,Average,3.0,Cat_4,
Female,No,28,No,Executive,Low,1.0,Cat_2,
Male,Yes,40,Yes,Artist,Average,2.0,Cat_6,
Male,Yes,75,Yes,Lawyer,Low,1.0,Cat_6,1.0
Male,Yes,40,Yes,Artist,Average,3.0,Cat_6,9.0
Male,Yes,40,Yes,Executive,High,4.0,Cat_3,
Male,No,43,Yes,Artist,Low,2.0,Cat_2,1.0
Male,Yes,60,Yes,Artist,Average,4.0,Cat_6,
Female,No,29,No,Artist,Low,1.0,Cat_3,1.0
Female,Yes,39,Yes,Artist,Average,2.0,Cat_6,8.0
Male,No,31,Yes,Healthcare,Low,5.0,Cat_6,1.0
Female,Yes,85,Yes,Artist,Low,,Cat_6,1.0
Female,Yes,51,Yes,Doctor,Average,4.0,Cat_6,1.0
Female,No,31,Yes,Artist,Low,3.0,Cat_2,14.0
Male,Yes,41,Yes,Entertainment,Average,2.0,Cat_6,9.0
Male,No,33,No,Healthcare,Low,2.0,Cat_6,
Male,Yes,69,No,Entertainment,Low,8.0,Cat_6,3.0
Male,Yes,30,No,Doctor,Average,2.0,Cat_4,
Male,Yes,80,No,Lawyer,Low,1.0,Cat_6,8.0
Female,No,33,No,Doctor,Low,2.0,Cat_6,
Male,No,22,No,Healthcare,Low,4.0,Cat_6,0.0
Female,Yes,57,Yes,Artist,High,2.0,Cat_6,
Male,Yes,52,Yes,Artist,Average,2.0,Cat_6,2.0
Male,Yes,59,Yes,Entertainment,Low,,Cat_4,
Female,Yes,83,Yes,Lawyer,High,2.0,Cat_6,1.0
Male,Yes,68,Yes,Lawyer,Low,1.0,Cat_5,8.0
Female,Yes,60,No,Entertainment,Low,4.0,Cat_3,9.0
Male,No,27,Yes,Artist,Low,4.0,Cat_3,5.0
Female,Yes,62,Yes,Artist,Average,2.0,Cat_5,
Male,Yes,37,Yes,Entertainment,Average,2.0,Cat_6,
Female,No,36,Yes,Doctor,Low,1.0,Cat_2,4.0
Female,No,25,Yes,Artist,Low,2.0,Cat_6,2.0
Male,No,27,No,Entertainment,Low,4.0,Cat_6,6.0
Female,No,21,No,Engineer,Low,6.0,Cat_6,1.0
Female,No,37,Yes,Entertainment,Low,2.0,Cat_2,1.0
Female,No,42,No,Homemaker,Low,,Cat_6,11.0
Female,Yes,73,Yes,Lawyer,Low,5.0,Cat_1,
Female,No,39,Yes,Artist,Low,3.0,Cat_6,5.0
Female,Yes,38,No,Doctor,Average,3.0,Cat_4,1.0
Female,No,43,Yes,Artist,Low,1.0,Cat_6,1.0
Female,Yes,56,Yes,Lawyer,High,9.0,Cat_6,5.0
Male,Yes,49,No,Healthcare,Low,7.0,Cat_4,
Female,Yes,27,No,Artist,Low,2.0,Cat_6,
Male,Yes,59,Yes,Artist,Average,2.0,Cat_6,
Male,No,25,No,Doctor,Low,4.0,Cat_6,7.0
Male,No,42,Yes,Entertainment,Low,8.0,Cat_3,1.0
Male,Yes,27,Yes,Entertainment,Low,4.0,Cat_7,
Female,No,30,No,Healthcare,Low,3.0,Cat_4,8.0
Male,No,39,Yes,Artist,Low,3.0,Cat_7,1.0
Female,No,20,No,Healthcare,Low,,,4.0
Female,No,33,Yes,Engineer,Low,2.0,Cat_6,1.0
Male,Yes,46,No,Artist,Average,,Cat_6,
Male,Yes,47,Yes,Artist,Low,1.0,Cat_6,1.0
Male,Yes,69,No,Lawyer,Low,3.0,Cat_6,1.0
Male,Yes,30,Yes,Homemaker,Low,2.0,Cat_1,3.0
Female,Yes,49,Yes,Artist,Average,4.0,Cat_6,
Male,Yes,38,No,Executive,High,4.0,Cat_6,1.0
Female,,22,No,Healthcare,Low,4.0,Cat_2,5.0
Female,Yes,48,Yes,Artist,Low,2.0,Cat_6,10.0
Female,No,27,Yes,Artist,Low,1.0,Cat_3,1.0
Male,No,18,No,Healthcare,Low,3.0,Cat_4,0.0
Male,No,32,No,Healthcare,Low,3.0,Cat_2,
Female,No,50,Yes,Engineer,Low,1.0,Cat_6,
Female,Yes,57,Yes,Artist,High,3.0,Cat_2,1.0
Male,Yes,25,No,Entertainment,Average,2.0,Cat_4,1.0
Female,No,40,Yes,Artist,Low,2.0,Cat_6,6.0
Male,Yes,51,Yes,Artist,Average,5.0,Cat_6,
Female,No,53,Yes,Engineer,Low,2.0,Cat_6,1.0
Male,No,32,No,Homemaker,Low,2.0,Cat_4,
Female,Yes,60,Yes,Artist,High,2.0,Cat_6,8.0
