true_label,predicted_label,prob_no,prob_yes,max_posterior
0,1,0.39110775354855315,0.6088922464514476,0.6088922464514476
0,0,0.9079270435805017,0.09207295641949871,0.9079270435805017
0,0,0.8534196290940057,0.14658037090599496,0.8534196290940057
0,0,0.763888874392159,0.2361111256078405,0.763888874392159
0,0,0.9985895677301322,0.001410432269868076,0.9985895677301322
0,0,0.952726153235159,0.04727384676484163,0.952726153235159
0,0,0.9942376985999465,0.005762301400055013,0.9942376985999465
0,0,0.8986839713996789,0.10131602860032213,0.8986839713996789
1,0,0.9657763720978882,0.034223627902110705,0.9657763720978882
0,0,0.8294996623582763,0.17050033764172445,0.8294996623582763
0,0,0.9709680978183917,0.029031902181609136,0.9709680978183917
0,1,0.49905710113436336,0.500942898865635,0.500942898865635
0,0,0.8441237085523107,0.15587629144768808,0.8441237085523107
0,0,0.9631661450259769,0.036833854974024055,0.9631661450259769
0,0,0.7370904852581579,0.26290951474184293,0.7370904852581579
0,0,0.9889543738601333,0.01104562613986703,0.9889543738601333
0,0,0.9499786434711941,0.05002135652880425,0.9499786434711941
0,0,0.9639765249721295,0.036023475027871024,0.9639765249721295
0,0,0.9960384286506352,0.003961571349364418,0.9960384286506352
0,0,0.9070615035975664,0.09293849640243267,0.9070615035975664
0,0,0.944903214128522,0.05509678587147952,0.944903214128522
0,0,0.9361232190242652,0.06387678097573447,0.9361232190242652
0,0,0.8118793532861075,0.18812064671389261,0.8118793532861075
1,1,0.035912183779363546,0.9640878162206358,0.9640878162206358
0,0,0.9970372148585804,0.002962785141419798,0.9970372148585804
0,0,0.9817997585028414,0.018200241497158456,0.9817997585028414
0,0,0.8513696130084162,0.14863038699158423,0.8513696130084162
0,0,0.9828471538541119,0.017152846145887492,0.9828471538541119
0,0,0.7824213911731066,0.21757860882689406,0.7824213911731066
0,0,0.742487718610706,0.2575122813892936,0.742487718610706
0,0,0.781802977357197,0.21819702264280472,0.781802977357197
0,1,0.41445149949708393,0.5855485005029177,0.5855485005029177
0,0,0.9922701387878846,0.007729861212114157,0.9922701387878846
0,0,0.9940869024394923,0.005913097560507193,0.9940869024394923
0,0,0.9781440571078048,0.0218559428921936,0.9781440571078048
0,0,0.8954490888277311,0.10455091117226946,0.8954490888277311
0,0,0.6553756871731498,0.34462431282684897,0.6553756871731498
0,1,0.20510398254134146,0.7948960174586575,0.7948960174586575
0,0,0.9096946383626726,0.09030536163732802,0.9096946383626726
0,0,0.9929885077001955,0.007011492299803314,0.9929885077001955
0,0,0.858910087392694,0.1410899126073058,0.858910087392694
0,0,0.9474778820023244,0.05252211799767611,0.9474778820023244
1,0,0.8641669568265068,0.13583304317349396,0.8641669568265068
0,0,0.9887002255630714,0.011299774436926998,0.9887002255630714
0,0,0.7406071674368486,0.259392832563152,0.7406071674368486
0,0,0.9899737558148543,0.010026244185146178,0.9899737558148543
0,0,0.9714528011200062,0.028547198879994216,0.9714528011200062
0,0,0.799742533032236,0.20025746696776406,0.799742533032236
0,0,0.6123916731212078,0.38760832687879077,0.6123916731212078
0,0,0.9933463241669186,0.0066536758330808556,0.9933463241669186
0,0,0.9929432520248939,0.007056747975107369,0.9929432520248939
0,0,0.9550700289578218,0.044929971042176976,0.9550700289578218
0,0,0.5977813006906554,0.40221869930934556,0.5977813006906554
1,1,0.016905296186520008,0.9830947038134802,0.9830947038134802
0,0,0.9488110777057746,0.05118892229422557,0.9488110777057746
0,0,0.9724973731667232,0.0275026268332761,0.9724973731667232
1,0,0.6998396931193216,0.30016030688067674,0.6998396931193216
1,1,0.2128231561394885,0.7871768438605117,0.7871768438605117
1,0,0.9784179481673083,0.02158205183269141,0.9784179481673083
0,0,0.9575368652093935,0.04246313479060746,0.9575368652093935
0,1,0.2562136914543369,0.7437863085456647,0.7437863085456647
0,0,0.960203017891098,0.039796982108902285,0.960203017891098
0,0,0.937669643831883,0.06233035616811782,0.937669643831883
0,0,0.9876242522624048,0.012375747737595717,0.9876242522624048
0,0,0.997091966486144,0.002908033513855076,0.997091966486144
0,0,0.9903102564719609,0.009689743528039186,0.9903102564719609
0,0,0.8458329061820988,0.15416709381790275,0.8458329061820988
0,0,0.9565487715778103,0.043451228422189264,0.9565487715778103
0,0,0.9500517263720633,0.0499482736279355,0.9500517263720633
0,0,0.8929026721796549,0.10709732782034422,0.8929026721796549
0,0,0.7185569124546269,0.2814430875453727,0.7185569124546269
0,1,0.4360595455620154,0.5639404544379828,0.5639404544379828
0,0,0.9748124648078469,0.02518753519215306,0.9748124648078469
0,0,0.994525922326696,0.005474077673305575,0.994525922326696
0,0,0.9796410886775891,0.020358911322411747,0.9796410886775891
0,0,0.9386883498789681,0.06131165012103227,0.9386883498789681
0,0,0.9531537722876515,0.046846227712348205,0.9531537722876515
0,0,0.9960611311753166,0.003938868824681811,0.9960611311753166
0,0,0.9519269085158375,0.04807309148416148,0.9519269085158375
0,0,0.91400533965724,0.08599466034275975,0.91400533965724
0,0,0.804265777045784,0.19573422295421744,0.804265777045784
0,0,0.6818317549026904,0.3181682450973079,0.6818317549026904
0,1,0.26872212976977217,0.7312778702302293,0.7312778702302293
0,0,0.9309881683209356,0.06901183167906402,0.9309881683209356
0,0,0.9212782704015495,0.07872172959845143,0.9212782704015495
0,0,0.9974677099370474,0.0025322900629534636,0.9974677099370474
0,0,0.9968401121085364,0.003159887891463255,0.9968401121085364
0,0,0.985726583640213,0.014273416359786895,0.985726583640213
0,0,0.9408471636114649,0.0591528363885341,0.9408471636114649
0,0,0.9638801976869814,0.036119802313018645,0.9638801976869814
0,0,0.9016108379815182,0.09838916201848201,0.9016108379815182
0,0,0.9682233558126809,0.03177664418731929,0.9682233558126809
0,0,0.9981532216766182,0.0018467783233815504,0.9981532216766182
0,0,0.993467984505686,0.006532015494313106,0.993467984505686
0,0,0.9671096751732592,0.03289032482674221,0.9671096751732592
0,0,0.9659272281758076,0.034072771824193895,0.9659272281758076
0,0,0.8144824020642939,0.18551759793570635,0.8144824020642939
0,0,0.9795830139698568,0.02041698603014158,0.9795830139698568
1,0,0.8111075145728364,0.18889248542716316,0.8111075145728364
1,1,0.18361298945774981,0.8163870105422502,0.8163870105422502
0,0,0.9945687972536621,0.005431202746338078,0.9945687972536621
1,1,0.11047070715800678,0.8895292928419934,0.8895292928419934
0,0,0.8737365278809262,0.1262634721190742,0.8737365278809262
0,0,0.7753014875849259,0.22469851241507308,0.7753014875849259
0,0,0.98087638320166,0.019123616798341344,0.98087638320166
0,0,0.9896447980326746,0.010355201967325076,0.9896447980326746
1,1,0.23736102638886244,0.7626389736111385,0.7626389736111385
1,0,0.9589504259309864,0.04104957406901504,0.9589504259309864
1,0,0.5571348363159627,0.44286516368403667,0.5571348363159627
0,0,0.9790542123797711,0.020945787620229136,0.9790542123797711
0,0,0.8000571666229371,0.19994283337706215,0.8000571666229371
0,0,0.9369634344155957,0.06303656558440493,0.9369634344155957
0,0,0.7572200674797942,0.24277993252020452,0.7572200674797942
0,0,0.9484616039999099,0.051538396000088485,0.9484616039999099
0,0,0.8092073842625713,0.1907926157374278,0.8092073842625713
1,0,0.9308761209759078,0.06912387902409217,0.9308761209759078
0,0,0.7943734581108673,0.20562654188913174,0.7943734581108673
0,0,0.7011854765098258,0.2988145234901744,0.7011854765098258
0,0,0.9849475953810544,0.015052404618945803,0.9849475953810544
1,1,0.027079927031707085,0.9729200729682942,0.9729200729682942
0,0,0.875935965042793,0.12406403495720564,0.875935965042793
1,0,0.71183964222833,0.2881603577716708,0.71183964222833
0,1,0.32716286540635187,0.672837134593647,0.672837134593647
0,0,0.9171043031942901,0.08289569680571068,0.9171043031942901
0,0,0.8490426093554351,0.15095739064456407,0.8490426093554351
0,0,0.9509999200889941,0.049000079911005405,0.9509999200889941
0,0,0.8199311498900271,0.18006885010997126,0.8199311498900271
0,0,0.9819225914063322,0.01807740859366823,0.9819225914063322
0,0,0.9955227832468192,0.004477216753181969,0.9955227832468192
0,0,0.9211721337060701,0.07882786629392896,0.9211721337060701
0,0,0.8088374447372906,0.19116255526270806,0.8088374447372906
0,0,0.9238823973224005,0.07611760267759994,0.9238823973224005
0,0,0.9989063734000592,0.0010936265999424554,0.9989063734000592
0,0,0.9181713019168736,0.08182869808312616,0.9181713019168736
0,0,0.9970578385923905,0.002942161407609374,0.9970578385923905
1,0,0.5681157470780015,0.4318842529219989,0.5681157470780015
0,0,0.939594059622383,0.06040594037761639,0.939594059622383
0,0,0.9624088097991956,0.03759119020080383,0.9624088097991956
0,0,0.8870396700349064,0.11296032996509282,0.8870396700349064
0,0,0.9335107352583151,0.06648926474168375,0.9335107352583151
0,0,0.9817737294372273,0.018226270562772186,0.9817737294372273
0,0,0.9904008704609654,0.009599129539034013,0.9904008704609654
0,0,0.9920350224090204,0.007964977590978563,0.9920350224090204
0,0,0.694651879108534,0.30534812089146574,0.694651879108534
0,0,0.9220755345120378,0.07792446548796207,0.9220755345120378
0,0,0.9846477576624737,0.015352242337527015,0.9846477576624737
0,0,0.998816379980042,0.001183620019959412,0.998816379980042
0,0,0.976639922928856,0.023360077071143147,0.976639922928856
1,1,0.10932825827504121,0.8906717417249606,0.8906717417249606
1,1,0.46183893108018664,0.538161068919814,0.538161068919814
0,0,0.9941744649366778,0.005825535063321624,0.9941744649366778
1,0,0.6300709541398277,0.3699290458601707,0.6300709541398277
0,0,0.9971843405052828,0.0028156594947165757,0.9971843405052828
0,0,0.9990158453802899,0.000984154619708512,0.9990158453802899
0,0,0.9359028103741531,0.06409718962584585,0.9359028103741531
1,0,0.8848942421184763,0.11510575788152334,0.8848942421184763
0,0,0.9551492379689471,0.044850762031052184,0.9551492379689471
0,0,0.9947418332540304,0.005258166745968405,0.9947418332540304
0,0,0.9457791851647145,0.0542208148352847,0.9457791851647145
0,0,0.998617197822503,0.0013828021774973096,0.998617197822503
0,0,0.9814926450845919,0.01850735491540848,0.9814926450845919
0,0,0.9945116042416007,0.005488395758399573,0.9945116042416007
0,0,0.5712879486643297,0.4287120513356684,0.5712879486643297
0,0,0.8897221053422296,0.11027789465777045,0.8897221053422296
0,0,0.9739502870805289,0.026049712919472886,0.9739502870805289
1,0,0.8874190646272383,0.11258093537276206,0.8874190646272383
0,0,0.9956358057629773,0.004364194237021235,0.9956358057629773
0,0,0.9894317978042396,0.010568202195760608,0.9894317978042396
1,0,0.7898710999003473,0.210128900099652,0.7898710999003473
0,0,0.996792110856302,0.0032078891436971434,0.996792110856302
0,0,0.522016611462463,0.4779833885375363,0.522016611462463
0,0,0.9972885856832232,0.002711414316775404,0.9972885856832232
0,0,0.996462714088457,0.0035372859115430275,0.996462714088457
0,0,0.8287084384664437,0.17129156153355685,0.8287084384664437
0,0,0.9963465294283664,0.003653470571634443,0.9963465294283664
0,0,0.9961933967378404,0.003806603262160245,0.9961933967378404
1,1,0.2027849234346406,0.797215076565361,0.797215076565361
0,0,0.7673988407591644,0.2326011592408368,0.7673988407591644
1,0,0.984387844943046,0.015612155056954258,0.984387844943046
1,1,0.49059278315962057,0.5094072168403783,0.5094072168403783
0,0,0.9606315598811072,0.03936844011889129,0.9606315598811072
0,0,0.9864382970166626,0.01356170298333791,0.9864382970166626
0,0,0.9960575592924719,0.0039424407075290355,0.9960575592924719
0,0,0.9811193586815516,0.018880641318448896,0.9811193586815516
0,0,0.9927105049730718,0.007289495026927764,0.9927105049730718
0,0,0.9965301391582755,0.0034698608417237453,0.9965301391582755
1,0,0.6849343276897086,0.3150656723102927,0.6849343276897086
0,0,0.8335860767576385,0.16641392324236165,0.8335860767576385
0,0,0.8904703650719246,0.10952963492807424,0.8904703650719246
0,0,0.9705566427281772,0.029443357271822405,0.9705566427281772
0,0,0.9522871214817109,0.04771287851829079,0.9522871214817109
0,0,0.9451544369825904,0.05484556301740953,0.9451544369825904
0,0,0.8439845824010588,0.15601541759894277,0.8439845824010588
0,0,0.991083077734805,0.00891692226519389,0.991083077734805
0,0,0.9272499289128412,0.07275007108715753,0.9272499289128412
0,0,0.8249214466509126,0.17507855334908876,0.8249214466509126
0,0,0.9859240019287048,0.014075998071295132,0.9859240019287048
0,0,0.9809401968305349,0.019059803169465758,0.9809401968305349
0,0,0.8729960779436835,0.12700392205631528,0.8729960779436835
0,0,0.9375934844331639,0.06240651556683457,0.9375934844331639
0,0,0.986712340683824,0.013287659316176306,0.986712340683824
0,0,0.9795110369676419,0.0204889630323565,0.9795110369676419
0,0,0.9756564724946899,0.02434352750530906,0.9756564724946899
0,0,0.9856018752672557,0.014398124732745519,0.9856018752672557
0,0,0.8030870501076159,0.19691294989238575,0.8030870501076159
0,0,0.9909487353879534,0.009051264612047343,0.9909487353879534
0,0,0.8032981572908429,0.1967018427091559,0.8032981572908429
0,0,0.9748574388174661,0.02514256118253349,0.9748574388174661
0,0,0.9759613641631225,0.024038635836877063,0.9759613641631225
0,0,0.6638297563996165,0.3361702436003834,0.6638297563996165
0,0,0.9585313898441296,0.041468610155868654,0.9585313898441296
0,0,0.9324864730172155,0.06751352698278373,0.9324864730172155
0,0,0.6857714340947298,0.3142285659052695,0.6857714340947298
0,0,0.9704852670995295,0.02951473290047098,0.9704852670995295
0,0,0.9981403500207895,0.001859649979210739,0.9981403500207895
1,0,0.9294204175910992,0.07057958240890123,0.9294204175910992
0,0,0.9829611874050537,0.01703881259494625,0.9829611874050537
0,0,0.9480374719152069,0.05196252808479342,0.9480374719152069
1,0,0.9845915329164882,0.015408467083510782,0.9845915329164882
0,0,0.9833931387456787,0.01660686125432052,0.9833931387456787
0,0,0.9700450659427491,0.029954934057250013,0.9700450659427491
0,0,0.995382710928446,0.004617289071554347,0.995382710928446
0,0,0.8344936417617437,0.1655063582382559,0.8344936417617437
0,0,0.9178962003104325,0.08210379968956841,0.9178962003104325
1,1,0.0029797096768532367,0.9970202903231457,0.9970202903231457
0,0,0.5845806671465732,0.4154193328534275,0.5845806671465732
0,0,0.975521975869207,0.02447802413079302,0.975521975869207
0,0,0.9802670907703384,0.019732909229662157,0.9802670907703384
1,0,0.7439156290237097,0.2560843709762888,0.7439156290237097
0,0,0.9503661202248932,0.04963387977510719,0.9503661202248932
0,0,0.9639312407752814,0.03606875922471892,0.9639312407752814
0,0,0.9697248492818107,0.030275150718189967,0.9697248492818107
1,0,0.9004887531767298,0.09951124682326977,0.9004887531767298
0,0,0.9234590040744122,0.0765409959255867,0.9234590040744122
0,0,0.9780741956350499,0.021925804364950723,0.9780741956350499
0,0,0.9894539090961296,0.010546090903869475,0.9894539090961296
0,0,0.9567529723403253,0.04324702765967371,0.9567529723403253
0,1,0.46577870964771795,0.5342212903522826,0.5342212903522826
0,1,0.13877573949452968,0.861224260505469,0.861224260505469
1,0,0.9728094769233298,0.027190523076668815,0.9728094769233298
0,0,0.9003385888327547,0.09966141116724518,0.9003385888327547
0,0,0.7953881403725224,0.20461185962747697,0.7953881403725224
0,0,0.8498205276680033,0.1501794723319963,0.8498205276680033
0,0,0.9855044264252738,0.014495573574726873,0.9855044264252738
1,1,0.23438312546725712,0.7656168745327427,0.7656168745327427
0,0,0.9775223921598146,0.02247760784018561,0.9775223921598146
0,0,0.9928235475590526,0.007176452440947379,0.9928235475590526
0,0,0.946151390525603,0.053848609474397666,0.946151390525603
0,0,0.898000726177059,0.10199927382293951,0.898000726177059
0,0,0.9952383058199785,0.004761694180021623,0.9952383058199785
0,0,0.997187852194692,0.002812147805308177,0.997187852194692
1,0,0.9441778588750546,0.05582214112494557,0.9441778588750546
0,0,0.9930782542179508,0.006921745782048691,0.9930782542179508
0,0,0.9788388159331574,0.02116118406684213,0.9788388159331574
0,0,0.9985990807549178,0.001400919245081753,0.9985990807549178
0,0,0.9423358112467375,0.05766418875326079,0.9423358112467375
0,0,0.9399681771680806,0.06003182283191875,0.9399681771680806
0,0,0.9785900129196337,0.021409987080366497,0.9785900129196337
0,0,0.821133900557084,0.17886609944291776,0.821133900557084
0,0,0.9928979226379926,0.007102077362006144,0.9928979226379926
0,0,0.967733150065243,0.032266849934755454,0.967733150065243
0,0,0.9324624418696973,0.06753755813030433,0.9324624418696973
0,0,0.8304658598649408,0.1695341401350591,0.8304658598649408
0,0,0.9512667275375697,0.04873327246242866,0.9512667275375697
0,1,0.28150882114186243,0.718491178858136,0.718491178858136
1,0,0.8164428558855109,0.18355714411448956,0.8164428558855109
0,0,0.8729531900682082,0.1270468099317932,0.8729531900682082
0,0,0.9668548172975283,0.033145182702471764,0.9668548172975283
0,0,0.5274388491992537,0.4725611508007469,0.5274388491992537
0,0,0.9880882532649397,0.011911746735061282,0.9880882532649397
1,0,0.9655996196783931,0.03440038032160681,0.9655996196783931
0,0,0.9779983139675832,0.02200168603241672,0.9779983139675832
0,0,0.9964705882095862,0.003529411790412923,0.9964705882095862
0,0,0.9891711391966185,0.01082886080338083,0.9891711391966185
0,0,0.9763945045661833,0.02360549543381792,0.9763945045661833
0,0,0.9811550657615786,0.018844934238421908,0.9811550657615786
0,0,0.9902544275767955,0.009745572423204512,0.9902544275767955
0,0,0.9974611818912495,0.0025388181087521357,0.9974611818912495
1,0,0.839718922903614,0.1602810770963868,0.839718922903614
0,0,0.9924071790994481,0.0075928209005522015,0.9924071790994481
0,0,0.9864713049556266,0.013528695044373274,0.9864713049556266
0,0,0.9186576915178474,0.08134230848215288,0.9186576915178474
0,0,0.994575185879976,0.005424814120023344,0.994575185879976
1,0,0.9772471902985304,0.022752809701470002,0.9772471902985304
0,0,0.9917923070466049,0.008207692953395919,0.9917923070466049
0,0,0.9152649806746895,0.08473501932530939,0.9152649806746895
0,0,0.9474259354649452,0.05257406453505631,0.9474259354649452
0,0,0.9864822644231179,0.01351773557688302,0.9864822644231179
0,0,0.9084904177741194,0.0915095822258808,0.9084904177741194
0,0,0.9728699061974403,0.027130093802558906,0.9728699061974403
0,0,0.5886721377715352,0.41132786222846646,0.5886721377715352
0,0,0.9671328722387171,0.03286712776128304,0.9671328722387171
0,0,0.8097850380451892,0.1902149619548095,0.8097850380451892
0,0,0.992925323049463,0.007074676950536875,0.992925323049463
0,0,0.9412951814571248,0.05870481854287584,0.9412951814571248
0,0,0.9960139342172045,0.003986065782795121,0.9960139342172045
0,0,0.9157009590765126,0.08429904092348675,0.9157009590765126
0,0,0.9735680130042705,0.02643198699573079,0.9735680130042705
0,0,0.9814397486262876,0.018560251373712384,0.9814397486262876
0,0,0.9976209261816721,0.002379073818328278,0.9976209261816721
0,0,0.995795826671833,0.004204173328167816,0.995795826671833
0,0,0.9939109377769345,0.006089062223065802,0.9939109377769345
0,0,0.9905836242236484,0.009416375776350742,0.9905836242236484
0,0,0.6948041370706552,0.30519586292934553,0.6948041370706552
0,0,0.9699183887993805,0.03008161120062019,0.9699183887993805
0,0,0.8272870956311722,0.17271290436882694,0.8272870956311722
0,0,0.9874102579198741,0.012589742080124993,0.9874102579198741
0,0,0.9612623180294261,0.03873768197057526,0.9612623180294261
0,0,0.9956910268957572,0.004308973104242513,0.9956910268957572
1,1,0.0927401755324669,0.9072598244675314,0.9072598244675314
0,0,0.979896060267599,0.020103939732401564,0.979896060267599
0,0,0.7781888774435396,0.22181112255646215,0.7781888774435396
0,0,0.9957772517254779,0.0042227482745217084,0.9957772517254779
1,1,0.04369602448966546,0.9563039755103342,0.9563039755103342
0,0,0.8492509251740951,0.15074907482590386,0.8492509251740951
0,0,0.9783479014116292,0.021652098588371763,0.9783479014116292
0,0,0.9944945759533629,0.005505424046636946,0.9944945759533629
0,0,0.8942774621890502,0.10572253781094855,0.8942774621890502
0,0,0.9937970939536078,0.006202906046391793,0.9937970939536078
0,0,0.9827902217962095,0.017209778203791784,0.9827902217962095
0,0,0.9427280891461122,0.05727191085388627,0.9427280891461122
0,0,0.9776686642979485,0.022331335702050287,0.9776686642979485
0,0,0.7541102197675414,0.2458897802324591,0.7541102197675414
0,0,0.8193466916246205,0.18065330837537813,0.8193466916246205
0,0,0.7281571689805114,0.2718428310194901,0.7281571689805114
0,0,0.995382710928446,0.004617289071554347,0.995382710928446
0,0,0.9509414072568186,0.049058592743180494,0.9509414072568186
0,0,0.9758700404707091,0.024129959529291065,0.9758700404707091
0,0,0.9971473753289256,0.0028526246710745993,0.9971473753289256
0,0,0.9915090807161419,0.008490919283857479,0.9915090807161419
0,1,0.41962937602236694,0.5803706239776326,0.5803706239776326
0,0,0.9811208710440195,0.01887912895597957,0.9811208710440195
0,0,0.9729430334183133,0.02705696658168607,0.9729430334183133
0,0,0.6071459862273341,0.3928540137726662,0.6071459862273341
0,0,0.9953263216214264,0.0046736783785738135,0.9953263216214264
0,0,0.9604530868315787,0.039546913168420045,0.9604530868315787
0,0,0.9059510732095991,0.09404892679039958,0.9059510732095991
0,1,0.06855078103780583,0.9314492189621959,0.9314492189621959
0,0,0.7679680010125908,0.2320319989874076,0.7679680010125908
1,0,0.9316587702358075,0.06834122976419275,0.9316587702358075
0,0,0.9812287465165199,0.018771253483480903,0.9812287465165199
0,0,0.9331333804479474,0.06686661955205438,0.9331333804479474
0,0,0.8378909309619506,0.16210906903804972,0.8378909309619506
0,0,0.5155568749296575,0.4844431250703423,0.5155568749296575
0,0,0.9960716520918967,0.003928347908102693,0.9960716520918967
1,0,0.8164488945670725,0.18355110543292816,0.8164488945670725
0,0,0.9255643409024733,0.0744356590975264,0.9255643409024733
0,0,0.8757122278707177,0.12428777212928253,0.8757122278707177
0,0,0.9907190658023873,0.009280934197612743,0.9907190658023873
0,0,0.9466449798204075,0.05335502017959358,0.9466449798204075
0,0,0.9037345722452633,0.09626542775473722,0.9037345722452633
0,0,0.9922001302135225,0.007799869786478091,0.9922001302135225
0,0,0.8812981072826392,0.11870189271736034,0.8812981072826392
0,0,0.8310990239990799,0.1689009760009194,0.8310990239990799
0,0,0.9826817279530515,0.017318272046950085,0.9826817279530515
0,0,0.9977493687470407,0.0022506312529600647,0.9977493687470407
0,0,0.7830912110067905,0.2169087889932086,0.7830912110067905
0,0,0.9171380762072318,0.08286192379276741,0.9171380762072318
0,0,0.8536116844032307,0.14638831559676882,0.8536116844032307
0,1,0.03993107494852643,0.9600689250514748,0.9600689250514748
0,0,0.9199638516859517,0.08003614831404697,0.9199638516859517
0,0,0.9423105972308051,0.057689402769195486,0.9423105972308051
0,0,0.8448880586751116,0.15511194132488992,0.8448880586751116
0,0,0.6572577911573421,0.3427422088426576,0.6572577911573421
0,0,0.8430638839284749,0.1569361160715259,0.8430638839284749
0,0,0.9306874740159103,0.06931252598408924,0.9306874740159103
0,0,0.9961711539569078,0.0038288460430917393,0.9961711539569078
0,0,0.9923615427685902,0.007638457231410184,0.9923615427685902
0,0,0.9978829894003862,0.0021170105996142644,0.9978829894003862
0,0,0.9694500946730225,0.030549905326977427,0.9694500946730225
0,0,0.8824928300237611,0.11750716997623813,0.8824928300237611
0,1,0.34153338463962674,0.6584666153603731,0.6584666153603731
0,0,0.6743174501883984,0.32568254981160166,0.6743174501883984
0,0,0.9982294687771965,0.0017705312228037677,0.9982294687771965
1,1,0.03913988491377852,0.96086011508622,0.96086011508622
0,0,0.9842771043545837,0.015722895645415378,0.9842771043545837
0,0,0.9386829118959281,0.06131708810407019,0.9386829118959281
0,0,0.9630170508089226,0.03698294919107658,0.9630170508089226
0,1,0.20875012249505198,0.7912498775049485,0.7912498775049485
0,0,0.9788895706265685,0.021110429373429912,0.9788895706265685
0,0,0.881962902625777,0.11803709737422462,0.881962902625777
1,0,0.9891585045897099,0.010841495410290189,0.9891585045897099
0,0,0.8650522389166455,0.13494776108335554,0.8650522389166455
0,0,0.9963055653503804,0.0036944346496206506,0.9963055653503804
0,0,0.9330631284879806,0.06693687151201982,0.9330631284879806
0,0,0.6668914934681088,0.33310850653189067,0.6668914934681088
0,0,0.9519710848984508,0.048028915101549774,0.9519710848984508
0,0,0.9957887240908345,0.00421127590916529,0.9957887240908345
0,0,0.9800164552784971,0.019983544721503713,0.9800164552784971
0,0,0.9973903336926845,0.0026096663073155372,0.9973903336926845
0,0,0.7526212333028465,0.24737876669715433,0.7526212333028465
0,0,0.8752293116426166,0.12477068835738334,0.8752293116426166
0,0,0.9748849889270386,0.025115011072959794,0.9748849889270386
0,0,0.9938532654639052,0.006146734536095911,0.9938532654639052
0,0,0.9867019399719863,0.013298060028013594,0.9867019399719863
0,0,0.9993200612496673,0.0006799387503342827,0.9993200612496673
0,0,0.966524524347387,0.03347547565261242,0.966524524347387
0,0,0.9695808240669115,0.03041917593308802,0.9695808240669115
0,0,0.9913343157786586,0.00866568422134198,0.9913343157786586
0,0,0.8089755131512725,0.19102448684872592,0.8089755131512725
0,0,0.9976017281225139,0.0023982718774873744,0.9976017281225139
0,0,0.8960177107201672,0.10398228927983397,0.8960177107201672
0,0,0.9185003460102101,0.08149965398979127,0.9185003460102101
0,0,0.9903061975065923,0.009693802493407577,0.9903061975065923
1,0,0.9862139916870537,0.013786008312945056,0.9862139916870537
0,0,0.9458184138312141,0.054181586168786745,0.9458184138312141
0,0,0.705997484571056,0.29400251542894523,0.705997484571056
0,0,0.9264242351491724,0.0735757648508283,0.9264242351491724
0,0,0.8305161543112817,0.16948384568871971,0.8305161543112817
0,0,0.8741505014863802,0.12584949851361824,0.8741505014863802
0,0,0.9892020062343425,0.01079799376565793,0.9892020062343425
0,0,0.9890851538491311,0.010914846150868929,0.9890851538491311
0,0,0.9451367572767868,0.05486324272321285,0.9451367572767868
