ID,True_Segment,Predicted_Segment,Max_Posterior,Prob_A,Prob_B,Prob_C,Prob_D
7162,A,B,0.40428850894601204,0.37324274679972924,0.40428850894601204,0.20828960095181262,0.014179143302445945
6641,A,B,0.39523381043834316,0.3136074284484373,0.39523381043834316,0.25105095774660363,0.04010780336661504
7959,B,B,0.42182249629166296,0.25691940672008773,0.42182249629166296,0.317318688518226,0.003939408470023906
2280,A,C,0.3478774085385351,0.2742643573065679,0.34110076188859495,0.3478774085385351,0.03675747226630186
5901,B,C,0.6194664945941721,0.0780413399789319,0.30022191302234735,0.6194664945941721,0.0022702524045487365
5983,A,A,0.5241242580302534,0.5241242580302534,0.3317220443345176,0.09218444582106308,0.05196925181416543
52,A,A,0.5244501297927496,0.5244501297927496,0.36484483570805615,0.0948719804481829,0.015833054051011024
1966,C,D,0.7301070761268186,0.19336963152032072,0.056731998797357804,0.019791293555502895,0.7301070761268186
7308,A,B,0.44274013469912327,0.12450032156095177,0.44274013469912327,0.4178991193713425,0.014860424368582443
1279,C,D,0.9179882830172882,0.04096948986393639,0.020983855720378773,0.020058371398396852,0.9179882830172882
4847,C,B,0.4746046197474969,0.41440345983819715,0.4746046197474969,0.10043090082314021,0.010561019591166567
3192,B,C,0.7852556742357426,0.03270151905975397,0.18184587568224528,0.7852556742357426,0.00019693102225773528
5633,D,D,0.9328377846209148,0.05292032342830339,0.009652626918357304,0.004589265032424312,0.9328377846209148
7440,D,D,0.5466040658669634,0.312132848894019,0.08492007893956789,0.056343006299449216,0.5466040658669634
6686,A,B,0.3878204168662614,0.19326470975581822,0.3878204168662614,0.31510144250507793,0.10381343087284158
911,D,D,0.7450928596940865,0.21669614932323006,0.03046191953256694,0.007749071450115888,0.7450928596940865
6037,D,D,0.9958517433317012,0.0032428072932356605,0.0007338783727237766,0.00017157100233952452,0.9958517433317012
4777,A,B,0.3680481827153349,0.21215949954254967,0.3680481827153349,0.29268238614252257,0.12710993159959252
4463,D,D,0.992643418247306,0.005626082819557304,0.0011549840294304426,0.00057551490370663,0.992643418247306
5517,C,C,0.6426348721528086,0.07106896653804895,0.28521395477668193,0.6426348721528086,0.001082206532460043
473,C,C,0.5865388296640978,0.07861073679081056,0.3326042678881631,0.5865388296640978,0.002246165656928646
4436,A,D,0.6424239957194894,0.32554472204388374,0.030126948765132965,0.0019043334714935276,0.6424239957194894
2300,D,D,0.999107775943172,0.0006578999207021353,0.00011541000357421667,0.00011891413255230779,0.999107775943172
7644,A,A,0.44403919386892304,0.44403919386892304,0.3915676338007788,0.09747372826730265,0.06691944406299634
7539,D,B,0.4091780277375985,0.23589726699147465,0.4091780277375985,0.32788411848974525,0.02704058678118152
539,C,C,0.59349420951636,0.07871427346191068,0.32596831553614863,0.59349420951636,0.0018232014855814748
6646,C,C,0.7831174574121861,0.03108779612510271,0.185587963465378,0.7831174574121861,0.00020678299733273555
7063,A,A,0.7267734210176132,0.7267734210176132,0.1966941492259246,0.03486217784955292,0.04167025190690949
5502,A,D,0.9842511365640148,0.009725165440093414,0.004067698115226205,0.001955999880665987,0.9842511365640148
5352,C,C,0.7022330294453221,0.04579744088720583,0.251197351135693,0.7022330294453221,0.0007721785317786537
2412,D,A,0.49206655188324167,0.49206655188324167,0.329576948155665,0.062224610702236643,0.11613188925885684
1133,C,C,0.3841999783714165,0.2283952852356329,0.369057635765696,0.3841999783714165,0.018347100627254264
4764,D,A,0.4232533452538493,0.4232533452538493,0.4112237773957793,0.13331711141020688,0.03220576594016475
4350,D,D,0.9876079218795513,0.010476833701749004,0.0013441809565657597,0.0005710634621338712,0.9876079218795513
4597,B,A,0.37144640336456003,0.37144640336456003,0.2956752890007884,0.2893105670718003,0.043567740562851814
598,B,B,0.4006445090406779,0.19971716706799314,0.4006445090406779,0.3900095191723333,0.009628804718995024
3670,C,C,0.459432133865933,0.12525309268293025,0.38377773968134965,0.459432133865933,0.0315370337697875
1906,D,D,0.9528295994471407,0.041326873015592853,0.005019626183446092,0.0008239013538211589,0.9528295994471407
7290,A,A,0.6541773393561728,0.6541773393561728,0.21919140716129387,0.05354283496193648,0.07308841852059624
4457,D,D,0.8574115551884407,0.1303357172315308,0.011497900367234222,0.0007548272127944732,0.8574115551884407
7117,C,C,0.7192877356223258,0.03803603575912688,0.2417885229337977,0.7192877356223258,0.000887705684749967
5902,B,B,0.44806774073797906,0.27374813978465445,0.44806774073797906,0.2722270227001501,0.0059570967772161485
3242,B,B,0.4746046197474969,0.41440345983819715,0.4746046197474969,0.10043090082314021,0.010561019591166567
4094,B,B,0.41904393382737093,0.38943654002472405,0.41904393382737093,0.15060136941841326,0.04091815672949164
5482,D,D,0.623867953787774,0.23513669031385648,0.08354574246316823,0.05744961343520153,0.623867953787774
5559,A,C,0.3991448985500132,0.2749315709512998,0.30441041896240334,0.3991448985500132,0.02151311153628362
2733,A,C,0.5276805851604561,0.10356948588471596,0.36200563067289854,0.5276805851604561,0.006744298281928517
4768,D,D,0.9475948443924112,0.03433412583139869,0.010325136648649248,0.0077458931275409945,0.9475948443924112
4103,B,B,0.3808004276375461,0.22034250911530243,0.3808004276375461,0.3436432105286227,0.05521385271852852
2179,C,D,0.9541454333517708,0.03854619668312517,0.005035379701422353,0.0022729902636815552,0.9541454333517708
6351,D,A,0.40246671847894555,0.40246671847894555,0.358280554937067,0.06610145608233305,0.17315127050165444
2487,C,D,0.6527341603810789,0.18347425114724894,0.11122159578355874,0.05256999268811273,0.6527341603810789
3612,C,C,0.6674022217546371,0.05658653643832363,0.2753094932137108,0.6674022217546371,0.0007017485933286952
5777,A,C,0.46683071635795315,0.0989919524093145,0.4256160533336996,0.46683071635795315,0.008561277899032773
1813,A,A,0.4232533452538493,0.4232533452538493,0.4112237773957793,0.13331711141020688,0.03220576594016475
1735,B,C,0.5219450354734512,0.0945229837401377,0.38020834798320663,0.5219450354734512,0.003323632803204806
1482,C,B,0.3858073358724047,0.22708129689572382,0.3858073358724047,0.3810864190713579,0.006024948160513148
3715,C,A,0.4612537609606993,0.4612537609606993,0.24463391242236013,0.061814164341874187,0.23229816227506705
6644,A,A,0.6341154866169418,0.6341154866169418,0.2544425718967035,0.04642244256789182,0.06501949891846219
5386,C,C,0.6433984773342817,0.07696733334763112,0.27895138155034693,0.6433984773342817,0.000682807767740346
2181,B,A,0.3167480109148536,0.3167480109148536,0.305177970257448,0.22103659245559415,0.1570374263721051
776,C,C,0.5473979164083123,0.12855898535156488,0.3190175372877181,0.5473979164083123,0.005025560952404285
7260,C,C,0.7508418280934381,0.028847416354622155,0.21964993021954546,0.7508418280934381,0.0006608253323939223
1371,B,C,0.5188979473885771,0.0691770262754492,0.4020062220951931,0.5188979473885771,0.00991880424078107
2856,C,C,0.5713431176188272,0.06514109440081008,0.3607469339647596,0.5713431176188272,0.002768854015602712
3334,C,C,0.5755229047293313,0.1277542859937803,0.2934082372007867,0.5755229047293313,0.00331457207610165
5055,B,B,0.4233895770333133,0.22864028966299266,0.4233895770333133,0.3433997961387129,0.004570337164980705
6835,A,D,0.6744413018229247,0.28126815997086346,0.035417094574840456,0.008873443631371507,0.6744413018229247
5150,A,B,0.507006436315287,0.21846520908986639,0.507006436315287,0.2658377891488736,0.008690565445973773
7120,A,A,0.6865985444126059,0.6865985444126059,0.18837170555800684,0.01451349486518224,0.11051625516420575
319,D,D,0.9997096166170963,0.00020109773805461177,4.401998150050935e-05,4.52656633483123e-05,0.9997096166170963
1604,D,D,0.999585012049234,0.00030741777573029986,5.4085483077690325e-05,5.3484691957332516e-05,0.999585012049234
4454,A,C,0.3943955450128489,0.24627382067413592,0.35314536578642003,0.3943955450128489,0.0061852685265950105
7403,A,D,0.7928426946873214,0.16736910570292196,0.025453065423933777,0.014335134185822383,0.7928426946873214
1429,B,D,0.8252967401970482,0.11771780696234306,0.03182248448365005,0.025162968356958536,0.8252967401970482
1595,A,D,0.590321602428088,0.2643826984646126,0.10307975179593097,0.04221594731136899,0.590321602428088
1130,D,D,0.9950455888106334,0.003453143659007085,0.0009944112817215172,0.0005068562486375506,0.9950455888106334
4702,B,C,0.5743184810572955,0.068691761952122,0.3543463077136046,0.5743184810572955,0.002643449276977174
6865,A,B,0.44274013469912327,0.12450032156095177,0.44274013469912327,0.4178991193713425,0.014860424368582443
7102,A,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
2314,A,B,0.4183813340344762,0.18695026715578575,0.4183813340344762,0.3787019432966153,0.01596645551312345
988,A,D,0.9000962502145825,0.08407130702510304,0.015123916165205975,0.0007085265951078881,0.9000962502145825
5717,A,A,0.6626445181174864,0.6626445181174864,0.24753947882187133,0.020558586794838,0.06925741626580434
5922,C,C,0.5796885548768318,0.09134404846050213,0.326238576163522,0.5796885548768318,0.002728820499143317
1390,B,D,0.9939491438297215,0.004948419863493725,0.0009000747050293638,0.00020236160175489163,0.9939491438297215
7616,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
7039,A,B,0.44274013469912327,0.12450032156095177,0.44274013469912327,0.4178991193713425,0.014860424368582443
2090,A,D,0.8257094852752693,0.11597248811709704,0.03332498480016453,0.024993041807468804,0.8257094852752693
6475,D,A,0.5470598586703743,0.5470598586703743,0.32724139054499685,0.042442511167328695,0.08325623961730018
5024,A,A,0.4134105079909863,0.4134105079909863,0.20430915661855661,0.09232239637751914,0.2899579390129379
5225,D,D,0.9793726962078804,0.014465885380365848,0.004071405310623938,0.0020900131011301684,0.9793726962078804
1807,C,D,0.9064578822770742,0.06012546552578975,0.019546373126522593,0.01387027907061393,0.9064578822770742
2025,D,D,0.9924965167874813,0.005765859998388741,0.0010385821433335086,0.0006990410707960114,0.9924965167874813
6192,D,D,0.8052424613886388,0.15906630759128917,0.03143829900590005,0.0042529320141710915,0.8052424613886388
7987,B,C,0.5167024815388994,0.12946175312130523,0.3472666916032645,0.5167024815388994,0.006569073736531325
5548,B,B,0.47206888071330877,0.17910261864844695,0.47206888071330877,0.3392614173641614,0.009567083274082044
1364,D,D,0.9877008817877004,0.009608961052037372,0.0017814662429676178,0.0009086909172937029,0.9877008817877004
3713,D,D,0.9953901019804673,0.003386510580435736,0.0007223036999263489,0.0005010837391709315,0.9953901019804673
5912,B,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
7900,D,D,0.9764690120561084,0.015519086486792193,0.005104129802108525,0.002907771654990807,0.9764690120561084
419,B,C,0.3822340892043331,0.25109165882805334,0.35365718180067984,0.3822340892043331,0.013017070166933816
6506,D,D,0.8490308063846776,0.12640197851333504,0.016734674750863397,0.007832540351123496,0.8490308063846776
4791,C,C,0.6478853376422814,0.07311098840682559,0.2784229434854063,0.6478853376422814,0.0005807304654871138
2626,C,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
2909,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
6273,C,C,0.484257447525435,0.10441075558228524,0.40887631066083024,0.484257447525435,0.002455486231449695
357,A,D,0.9992202528801376,0.000642396489020903,7.421864379059043e-05,6.313198705073749e-05,0.9992202528801376
1242,C,A,0.42503917725258045,0.42503917725258045,0.42236086307140425,0.1402638119002268,0.01233614777578812
3177,C,A,0.6498273407564479,0.6498273407564479,0.22878434148293103,0.056382684986759544,0.0650056327738607
6738,C,A,0.4447041961149652,0.4447041961149652,0.22318976520644307,0.21126697403301817,0.12083906464557338
6938,C,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
6299,C,D,0.7643060846380291,0.07875949346579511,0.07666741301534806,0.0802670088808276,0.7643060846380291
3981,B,C,0.5713431176188272,0.06514109440081008,0.3607469339647596,0.5713431176188272,0.002768854015602712
879,A,B,0.41651177236196374,0.2763177224381876,0.41651177236196374,0.11517661640852772,0.19199388879132087
6992,D,D,0.9552862921244565,0.03963018425716192,0.004728911902598173,0.00035461171578257054,0.9552862921244565
3057,B,A,0.5712860450313886,0.5712860450313886,0.30500108927317104,0.07272811559614231,0.05098475009929831
4994,C,A,0.602594299364137,0.602594299364137,0.28644241706727974,0.05186627737585662,0.059097006192726655
3233,D,D,0.9941594614400125,0.003791241938671466,0.0012262199008346837,0.0008230767204815316,0.9941594614400125
3427,A,C,0.5661555574856197,0.09817073755967967,0.33383900079595763,0.5661555574856197,0.0018347041587436607
739,B,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
2308,C,D,0.8591710331407666,0.11490140692897538,0.018165230838650792,0.007762329091607965,0.8591710331407666
1146,C,C,0.5065008057143265,0.10738110677130794,0.3854415284896667,0.5065008057143265,0.0006765590246987788
2951,C,A,0.43970130673588703,0.43970130673588703,0.2318788259756461,0.22144202709982844,0.1069778401886378
6913,B,A,0.4895863843248846,0.4895863843248846,0.2541336999616541,0.20399808427484017,0.05228183143862099
3414,D,D,0.9436716111674318,0.04776072604584493,0.005744794441412849,0.0028228683453112293,0.9436716111674318
2497,B,A,0.4894796293787527,0.4894796293787527,0.311208453340005,0.17538075598818942,0.02393116129305277
2578,B,B,0.4047581549325324,0.4030960262732908,0.4047581549325324,0.15876683456634186,0.033378984227835265
2652,B,D,0.6860419311313838,0.26610341530437576,0.03732586493280109,0.01052878863143885,0.6860419311313838
668,D,A,0.5712860450313886,0.5712860450313886,0.30500108927317104,0.07272811559614231,0.05098475009929831
1010,B,C,0.6205062695382949,0.09729156823413315,0.27882193614204714,0.6205062695382949,0.0033802260855252384
7863,D,D,0.9828764732364758,0.013379289853710754,0.002399868232395943,0.0013443686774171678,0.9828764732364758
3129,D,D,0.9996701614707278,0.0002245898388762044,5.1657461676748586e-05,5.359122871903024e-05,0.9996701614707278
193,C,C,0.7347592639627794,0.03464245765901147,0.22976937950911513,0.7347592639627794,0.000828898869093678
4732,A,A,0.5469184113666901,0.5469184113666901,0.2685972294464333,0.03528096386192908,0.14920339532494742
6051,A,A,0.6499479919164644,0.6499479919164644,0.2404106940641702,0.015156901978409321,0.09448441204095569
5630,B,D,0.7951241960727741,0.16316345259479537,0.029920351916403097,0.01179199941602665,0.7951241960727741
2027,D,D,0.5519036828162033,0.3919096660179321,0.053312521547405255,0.0028741296184602357,0.5519036828162033
7659,B,C,0.5755229047293313,0.1277542859937803,0.2934082372007867,0.5755229047293313,0.00331457207610165
450,B,D,0.9398732604449087,0.04000311162012875,0.015063811954946148,0.005059815980016457,0.9398732604449087
7522,A,D,0.5506845662534864,0.3980635101693924,0.04184247115772848,0.009409452419393635,0.5506845662534864
6255,D,D,0.9998099451653478,0.00012503573564673218,3.480751210915937e-05,3.02115868962788e-05,0.9998099451653478
1049,D,D,0.762796460986016,0.1935229754607139,0.03377403097643116,0.009906532576839449,0.762796460986016
4557,B,B,0.5596535256124161,0.22491827103335157,0.5596535256124161,0.1839880633222257,0.03144014003200695
7322,B,C,0.780978441970604,0.03187330491453976,0.18678028388662382,0.780978441970604,0.0003679692282324381
3958,D,D,0.9954841789290373,0.0035804655394230636,0.0007547760376758039,0.00018057949386360604,0.9954841789290373
6009,B,C,0.7192877356223258,0.03803603575912688,0.2417885229337977,0.7192877356223258,0.000887705684749967
2210,D,A,0.5471590559558586,0.5471590559558586,0.22599135531092665,0.12048368432942179,0.10636590440379251
5119,C,C,0.6400334778975915,0.07871438817232257,0.2800401254717607,0.6400334778975915,0.0012120084583253545
4831,D,D,0.5114327068399291,0.1927940943699091,0.13451974507373943,0.1612534537164222,0.5114327068399291
3952,D,D,0.658770417472439,0.2585433833846935,0.06599328568046356,0.016692913462403505,0.658770417472439
7088,B,A,0.5008592453013505,0.5008592453013505,0.22833978379202752,0.20127300103258602,0.06952796987403624
969,D,D,0.7671797243953645,0.17522685318160003,0.04470290066221161,0.012890521760824123,0.7671797243953645
2591,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
6584,B,C,0.5366530118770056,0.18272090866251625,0.27384935797592125,0.5366530118770056,0.006776721484556316
5603,D,D,0.9631360393707843,0.03030547177935839,0.004635758270810237,0.0019227305790478974,0.9631360393707843
1397,D,D,0.9917442786470954,0.005782306095340618,0.0015031316014244866,0.0009702836561392739,0.9917442786470954
4148,A,A,0.6659931296334467,0.6659931296334467,0.2367736249513489,0.019491285811374538,0.07774195960382986
1075,A,D,0.6330088087813782,0.2998637425145167,0.05766256237108056,0.009464886333025372,0.6330088087813782
1780,A,B,0.49776462232767954,0.385817851645021,0.49776462232767954,0.09418695352519206,0.02223057250210716
4584,D,C,0.5343738259205695,0.10702239730845041,0.3549684669647628,0.5343738259205695,0.003635309806216447
7439,B,C,0.660379985914098,0.056447983690186235,0.28185785143805153,0.660379985914098,0.0013141789576647436
607,C,B,0.5711867478770191,0.23681233171831378,0.5711867478770191,0.16552222390958762,0.02647869649508038
7027,A,D,0.9332934984459925,0.05082485094889005,0.01314360852059876,0.0027380420845186195,0.9332934984459925
7028,C,D,0.8911515612063033,0.06080662723600104,0.02503137562096709,0.023010435936728288,0.8911515612063033
2769,B,C,0.5789939034367766,0.11158108096031895,0.3025127139976283,0.5789939034367766,0.006912301605276598
2141,A,B,0.4536333118500748,0.28871327421489623,0.4536333118500748,0.25056703021886034,0.007086383716168589
6328,C,C,0.4511230849961598,0.19281122417149535,0.33827628377080715,0.4511230849961598,0.01778940706153862
7442,C,C,0.649704708878848,0.07691204029825302,0.27283014579770215,0.649704708878848,0.0005531050251965338
1965,B,C,0.38834509342163953,0.24504856473261918,0.35901407934938967,0.38834509342163953,0.0075922624963516445
2531,A,C,0.5414084647512225,0.10730166112932535,0.34833530294021564,0.5414084647512225,0.00295457117923659
3211,A,D,0.41892041066412017,0.16901363752817486,0.23192852219178176,0.18013742961592283,0.41892041066412017
4274,D,D,0.8673946255335261,0.11830049259094719,0.012622205891563303,0.0016826759839628806,0.8673946255335261
2091,C,C,0.5528423948625919,0.13248582911774415,0.31197022396417184,0.5528423948625919,0.0027015520554913974
5613,A,A,0.3772325153287196,0.3772325153287196,0.22506357012346342,0.2033639730047975,0.19433994154301895
490,A,D,0.31995674348432884,0.25254907398430954,0.23841246436921062,0.1890817181621513,0.31995674348432884
6796,B,A,0.6348315429921466,0.6348315429921466,0.18295463183266877,0.07443209243524394,0.10778173273994021
6857,B,C,0.6563513696220106,0.0594747786339295,0.28262739075826576,0.6563513696220106,0.0015464609857938232
5026,D,D,0.9949045117115412,0.003996562367026285,0.0008852490898462984,0.00021367683158638804,0.9949045117115412
5547,A,A,0.6541773393561728,0.6541773393561728,0.21919140716129387,0.05354283496193648,0.07308841852059624
1511,D,A,0.4750160687120425,0.4750160687120425,0.28932975719800186,0.17466030580030587,0.06099386828965051
2250,D,A,0.4497621295102733,0.4497621295102733,0.10782561096323491,0.06197793156203954,0.3804343279644519
7026,A,A,0.504373378902083,0.504373378902083,0.2350623245964964,0.01732339720912102,0.24324089929229975
5301,B,C,0.6262667249172578,0.10992252459807221,0.26271768787607275,0.6262667249172578,0.001093062608596816
4542,C,C,0.7177475218023591,0.050681985458162784,0.20564693889413926,0.7177475218023591,0.02592355384533801
3065,C,C,0.616518626588475,0.08637515109346053,0.2945654858436439,0.616518626588475,0.0025407364744205766
5213,C,C,0.35714205366279506,0.12378121846955413,0.17635004669421298,0.35714205366279506,0.34272668117343824
5216,A,A,0.3931319374568282,0.3931319374568282,0.2675657947305005,0.2162544521123358,0.12304781570033461
3358,A,B,0.41468074020942647,0.19470089299217275,0.41468074020942647,0.37204671951227947,0.018571647286121082
5823,B,B,0.5008230055399896,0.2884687222191173,0.5008230055399896,0.16414228160740518,0.04656599063348781
1972,D,A,0.5606432292354355,0.5606432292354355,0.1691910065995073,0.041520861068895826,0.2286449030961618
4723,A,C,0.39002537569026474,0.26328014126226085,0.3072001382088408,0.39002537569026474,0.039494344838633344
5987,A,D,0.8806573742603128,0.10092992998267628,0.016112792100052713,0.002299903656959048,0.8806573742603128
5665,A,C,0.6418684038495261,0.13036918556293833,0.22410568039128467,0.6418684038495261,0.003656730196250825
2082,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
481,D,D,0.531614647686347,0.21306115825849392,0.10733897484568455,0.14798521920947427,0.531614647686347
232,B,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
4,A,B,0.4142204352563594,0.2303812296759856,0.4142204352563594,0.34289929240720807,0.012499042660447199
5772,C,C,0.620530082986892,0.06474242530317914,0.3089224463318781,0.620530082986892,0.005805045378050341
1269,C,A,0.4574460355248524,0.4574460355248524,0.12132782102706695,0.08555092280040606,0.33567522064767386
4867,B,C,0.6205062695382949,0.09729156823413315,0.27882193614204714,0.6205062695382949,0.0033802260855252384
2177,A,A,0.4232533452538493,0.4232533452538493,0.4112237773957793,0.13331711141020688,0.03220576594016475
6989,D,D,0.9312655970186103,0.061754241203130764,0.006028575261331655,0.0009515865169271908,0.9312655970186103
6516,A,A,0.4266440879450389,0.4266440879450389,0.2977100438129091,0.23454582887574882,0.04110003936630268
5412,D,D,0.8366759738155052,0.14465454430340463,0.01755237584999348,0.0011171060310965603,0.8366759738155052
6214,A,C,0.6418684038495261,0.13036918556293833,0.22410568039128467,0.6418684038495261,0.003656730196250825
2548,A,C,0.4376270150831518,0.19005586387262216,0.3001768977819525,0.4376270150831518,0.07214022326227344
3594,C,A,0.41114493875969804,0.41114493875969804,0.30799739660774245,0.23711047717333786,0.04374718745922134
2226,C,D,0.4129824262222583,0.3289790563118512,0.1207835459127209,0.13725497155317,0.4129824262222583
6711,C,B,0.3310699778863345,0.31813672111672536,0.3310699778863345,0.19713780662440544,0.15365549437253506
5181,D,A,0.5831318739954308,0.5831318739954308,0.08146287820893258,0.007616004232312855,0.32778924356332306
7606,B,C,0.6433984773342817,0.07696733334763112,0.27895138155034693,0.6433984773342817,0.000682807767740346
7799,D,D,0.9960221853869297,0.0030837158199460164,0.0005856070379595012,0.000308491755164616,0.9960221853869297
948,C,C,0.6381654277132845,0.07481538098186857,0.2857467988029456,0.6381654277132845,0.0012723925019010294
663,C,A,0.448269666825475,0.448269666825475,0.17798239565749324,0.09795948177157368,0.2757884557454579
2188,D,A,0.3512816959233114,0.3512816959233114,0.3468910657647927,0.21332553727766573,0.08850170103422988
102,A,B,0.4058050307673286,0.37316876802528753,0.4058050307673286,0.15998680900655152,0.06103939220083286
6828,C,C,0.5974918801041168,0.13102922407354736,0.2658427304416004,0.5974918801041168,0.005636165380734771
2224,D,D,0.8898790862854989,0.08867541133568427,0.015983255390846395,0.00546224698797001,0.8898790862854989
625,D,D,0.9936872323646332,0.004185562606168158,0.001261003698020792,0.0008662013311774534,0.9936872323646332
3791,A,C,0.5396391989553673,0.10195090342573052,0.3553092117271228,0.5396391989553673,0.003100685891779955
6350,D,A,0.6300295274785872,0.6300295274785872,0.2955716721392232,0.020556181733119475,0.053842618649070834
946,A,D,0.9631360393707843,0.03030547177935839,0.004635758270810237,0.0019227305790478974,0.9631360393707843
3026,A,A,0.5851813346576068,0.5851813346576068,0.18319147919799422,0.019332297170242062,0.2122948889741568
5226,D,D,0.44439548142482116,0.19963804592208437,0.15251618291628136,0.20345028973681276,0.44439548142482116
703,A,C,0.6216848379005003,0.10693720787241788,0.26933938539135915,0.6216848379005003,0.0020385688357231688
5282,B,A,0.3259841656523578,0.3259841656523578,0.32585087401781676,0.3195892623273442,0.028575698002480915
4421,B,A,0.6167648923776856,0.6167648923776856,0.13689667619290546,0.018217493369301736,0.2281209380601069
5341,D,D,0.9125593416295866,0.04498453300591656,0.021461674757787996,0.020994450606708154,0.9125593416295866
5330,C,C,0.4389420627362191,0.1864935817834265,0.3660180151799536,0.4389420627362191,0.008546340300400745
7688,A,A,0.6675315333811862,0.6675315333811862,0.13619513118529575,0.055958541286324326,0.1403147941471937
5250,D,D,0.8308034305231202,0.12813947902458664,0.0316241890495938,0.009432901402700157,0.8308034305231202
5321,A,A,0.5713048526710612,0.5713048526710612,0.20878086495243744,0.05928886379237282,0.1606254185841283
7236,C,C,0.5713431176188272,0.06514109440081008,0.3607469339647596,0.5713431176188272,0.002768854015602712
1183,D,D,0.9829810201835073,0.013339938379176245,0.0030699087608421862,0.0006091326764751055,0.9829810201835073
696,B,C,0.6296168849700017,0.050136408096512826,0.31836922439359383,0.6296168849700017,0.0018774825398918222
3737,C,C,0.7831174574121861,0.03108779612510271,0.185587963465378,0.7831174574121861,0.00020678299733273555
72,B,C,0.6766777599013363,0.05316868590225135,0.2672427655728257,0.6766777599013363,0.0029107886235859473
2711,B,B,0.44252304456495617,0.284081975603758,0.44252304456495617,0.26649055959453954,0.006904420236746314
6388,B,A,0.5841569896111561,0.5841569896111561,0.2656560394915238,0.11353921667261402,0.036647754224705724
1409,B,C,0.6685052446273818,0.06574431990708926,0.2597297020265066,0.6685052446273818,0.006020733439021935
