body,label
"Subject: spinnaker - supply verification 11958 su - october 2000 production
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 12 / 07 / 2000 09 : 49
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
christy sweeney
12 / 07 / 2000 09 : 38 am
to : gary bryan / hou / ect @ ect
cc : vance l taylor / hou / ect @ ect , nick moshou / corp / enron @ enron , robert
cotten / hou / ect @ ect
subject : spinnaker - supply verification 11958 su - october 2000 production
gary ,
when spinnaker got paid , the volumes inadvertently got averaged over the
month . since spinnaker was paid gas
daily pricing for the month , there is going to be a dollar discrepancy when
the volumes are re - sent over on the actual
day of flow . in my calculations ( using gas daily less $ . 21 as the price ) we
are going to owe spinnaker an additional
$ 220 , 398 . 57 .
one issue that needs to be addressed is this : should the additional money go
directl",legitimate
"Subject: re : mscf speaker series  pierre - philippe ste - marie  thanks . kevin kindall and , possibly , kristin gandy from enron will come with  me .  vince  "" pierre - philippe ste - marie "" on 11 / 01 / 2000 09 : 37 : 13 pm  to :  cc : "" rick bryant ""  subject : re : mscf speaker series  dear mr . kaminski ,  thank you very much for changing your plane ticket , it was unhoped for .  everyhting is now ready for your arrival . we will be at 10 . 30 am on friday at  your hotel . if you have not received your schedule yet here is the outline :  10 . 30 on board for school  11 . 00 - 11 . 30 presentation set up . brief brush up with students .  11 . 30 - 14 . 00 presentation and lunch with students  14 . 00 - 14 . 30 meeting with professor chester spatt  15 . 00 - 15 . 30 meeting with coc officer  15 . 30 - 16 . 00 brief tour of the school . ( the four department that sponsor the  mscf program )  16 . 00 back at the hotel to relax .  18 . 30 the group will come at your hotel to go to th",legitimate
"Subject: good meeting  mark :  i enjoyed our meeting last tuseday very much and i look forward to calling  you again in a week or so . i think your idea of having me present to several  senior enron executives including koenig and , perhaps , jeff skilling is very  good .  i discussed this a bit with vince kaminski on thursday as well and he  expressed a strong interest in attending the meeting as well .  regards ,",legitimate
"Subject: updates for april
here is the updated version",legitimate
"Subject: re : speakers for a ceo meeting with nebraska governor johanns  margaret ,  i have an economist in my group and asked her if she feels qualified to make a  presentation on this topic . i shall keep you posted . i think it would help  enron to oblige .  vince  margaret carson @ enron  02 / 16 / 2000 02 : 24 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : speakers for a ceo meeting with nebraska governor johanns  vince , i could work up a talk on everything they are looking for  except the area of energy impacts on agri - customers . . . does ena have  some specialist that look at this slice of the energy marke that could  help me respondt ? thanks margaret  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret carson / corp / enron on 02 / 16 / 2000  02 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  beth jensen  02 / 16 / 2000 01 : 19 pm  to : margaret carson / corp / enron @ enron  cc : rob wilson / et & s / enron @ enron , larry deroin",legitimate
"Subject: hello vince  vince ,  two things . do you have any comments on the interview document ? second , i  want to submit a proposal to the european financial management association  meetings for next may based on our paper . the meeting is in may and is  held in paris . hope you can come ( assuming the program committee likes our  proposal - - i won the best paper award at last year ' s meeting so maybe we can  do it again ) .  looking forward to hearing form you so i can get bob ' s response to the  questions .  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",legitimate
"Subject: enron actuals for april 4 , 2001
estimated actuals
teco tap 20 . 000
as soon as we get a e - mail from duke i will send it to you .",legitimate
"Subject: all generic viagra prices include a free online prescription .  same medication - low price  education is life itself .  high thoughts must have high language .  living is easy with eyes closed , misunderstanding all you see .",spam
"Subject: potential list for april , 2000
the following is a list of potential activity for april 2000 . not all ( if
any ) will begin by april lst .
this information is not in the production estimate provided by vance .
costilla freeman # 5 meter 9734 5 , 000 mcf / d gas daily applicable
gas solutions longview plant meter unknown 500 mcf / d gas daily applicable
garrison stiles # 1 and # 2 meter 9656 500 mcf / d gas daily applicable
hilcorp - sale old ocean plant meter unk . 15 , 000 mcf / d 3 month sale
helmrich holloway gas unit # 2 meter unknown 10 , 000 mcf / d gas daily applicable
please let me know if you have any questions ,
thank you ,
susan smith
x 33321",legitimate
"Subject: joe mccauley ' s papers  vince ,  as promised , these are a couple of references that i have for joe mccauley ' s  papers .  whether the specific papers are of interest to what exactly we ' re doing or  not , i cannot say . on the other hand , given uh ' s drive to create an  "" econophysics "" specialization within the physics department , i thought we  could both help them * and * drive it towards a direction that it could be of  use to us . i think that they would very much like to hear what the industry  would like to see from such a specialization . some of the things that have  been discussed as course offerings would be :  basic physics courses ( mechanics , nonlinear dynamics , stat . physics , math  methods )  various finance courses like options , banking , etc .  statistics , math methods , and statistical physics ( that could teach topics  like brownian motion , lognormal distributions , fractals , levy flights , and  statistics of ' large deviations ' , which are of",legitimate
"Subject: request for natural gas technical analysis  - - - - - - - - - - - - - - - - - - - - - - forwarded by patricia tlapek / hou / ect on 09 / 03 / 2000  10 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tim mckone @ enron  08 / 30 / 2000 10 : 21 am  to : mike a roberts / hou / ect @ ect  cc : patricia tlapek / hou / ect @ ect , anna santucci / na / enron @ enron  subject : request for natural gas technical analysis  hello mike ,  i work in rodney malcolm ' s commercial transaction group , focusing on  developing energy management relationships with large volume industrial  energy consumers . due to the volatility and high price levels of the natural  gas contract , these consumers of natural gas are extremely concerned about  this exposure , and they are asking for our assistance in helping them manage  this exposure . one of the tools that these customers are requesting is  technical analysis of the natural gas contract so as to determine entry  points for their he",legitimate
Subject: delivery status notification ( failure )  this is an automatically generated delivery status notification .  delivery to the following recipients failed .  magnus . hammar @ hes . hammars . com,spam
"Subject: re : mid year prc  soma ,  yes , no problem .  vince  soma ghosh  05 / 26 / 2000 08 : 43 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : mid year prc  vince ,  may i put you down as one of my reviewers for my final prc within rac ?  soma",legitimate
"Subject: tff 2001 meeting date question  hello from texas ,  we are trying to set up our meeting date for the 2001 conference and have run  into a snag . we cannot get our san antonio hotel on the first weekend in  april ( as last year ) . however , we can get the hotel and make all our "" fun ""  arrangements for the second weekend in april . however , this is easter  weekend . the good news is that the room rates are substantially lower  because it ' s a holiday . however , we are concerned that holding the meeting  on this particular friday - saturday will interfere with family plans such that  some or many of you may not be able to attend .  my related question to you is this :  does holding the meeting on the second weekend in april ( easter weekend ) pose  a problem for you ? please give us your thoughts asap even if you think you  may not be able to attend this year ' s conference . we need your opinion to  guide our decision .  thanks and i hope to see you all again next april ( ",legitimate
"Subject: ena sales on hpl
i am working on a project for brenda herod & was wondering if one of you
could tell me if i ' m on the right track & if this will get everything for
which she is looking .
she is trying to draft a long - term transport / storage agreement between ena &
hplc which will allow ena to move the gas to their markets . in order to
accomplish this , she needs to know all of the sales to customers that ena is
doing off of hpl ' s pipe .
i had scott mills run a report from sitara showing all ena buy / sell activity
on hpl since 7 / 99 . if i eliminate the buys & the desk - to - desk deals , will
this give me everything that i need ?
are there buy / sell deals done with ena on hpl ' s pipe that wouldn ' t show up in
sitara ? someone mentioned something about deals where hpl transports the gas
on it ' s own behalf then ena sells it to a customer at that same spot - -
? ? ? ? ? do deals like that happen ? would they show up in sitara ?
is there anything else",legitimate
"Subject: congratulations on your 2 new signups  come claim your 2 free signups . we will give  you 2 free signups and then put 2 under both  of them , so on and so forth ! we will in essence  build your downline for you ! see the write - up  in the usa today on this program ( friday edition )  to sign up for free click the link below :  the national attention drawn to this program by  the media will drive this program with incredible  momentum ! don ' t wait , if you wait , you loose people .  this is building incredibly fast ! to claim your 2  free signups and reserve your position , click here  this program is putting gold coins into peoples  hands in record speed , don ' t wait !  all the best ,  gold coin distribution  1 - 800 - 242 - 0363 , mailbox 1993  to be removed from our database , please click below :",spam
"Subject: a new era of online medical care .  right place to look for buying cheap viagra online !  emancipate yourselves from mental slavery , none but ourselves can free our minds .  don ' t let it end like this . tell them i said something .  measure not the work until the day ' s out and the labor done .",spam
"Subject: revision # 1 - hpl nom for august 1 , 2000
( see attached file : hplo 801 . xls )
- hplo 801 . xls",legitimate
"Subject: interview schedule for alex tartakouski  attached please find the interview packet for the above - referenced person .  the interview will happen wednesday , november 29 , 2000 . please print all  three documents for your hard copies . if you have any questions , or  conflicts of schedule , please do not hesitate to contact me .  liz alvarado  58714",legitimate
"Subject: re : kwi user group  vince  sorry to hear you cannot make it . . . you would obviously have been the big  catch ! !  in terms of a london based replacement , who did you have in mind and what  sort of subject could they cover ?  david  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : 24 april 2001 23 : 22  to : djw @ kwi . com  cc : vince . j . kaminski @ enron . com ; shirley . crenshaw @ enron . com  subject : re : kwi user group  david ,  i regret to inform you i am unable to attend the conference due to previous  commitments .  would you consider a speakers form our london office ?  vince  david warwick on 04 / 24 / 2001 09 : 47 : 31 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : kwi user group  vince  any further thoughts on this ?  david  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . ",legitimate
"Subject: re :  no problem vince , the thur mtg was cancelled .  steve  vince j kaminski  10 / 11 / 2000 14 : 48  to : steven leppard / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , tani nath / lon / ect @ ect , shirley  crenshaw / hou / ect @ ect  subject : re :  steve ,  i assume it ' s 9 : 00 a . m . my time , monday .  it works for me .  i haven ' t responded in time to the  your message re thursday . i had a few back  to back meetings in the morning and i read your message quite late  into the day .  vince  steven leppard  11 / 10 / 2000 04 : 25 am  to : vince j kaminski / hou / ect @ ect , tani nath / lon / ect @ ect  cc :  subject :  vince , tani  fyi .  steve  - - - - - - - - - - - - - - - - - - - - - - forwarded by steven leppard / lon / ect on 10 / 11 / 2000  10 : 27 - - - - - - - - - - - - - - - - - - - - - - - - - - -  calendar entry  research meeting w / - michael , john , tani , richard , joe , steve & vince kaminski  brief description :  date :  time :  13 / ",legitimate
Subject: computers from research group  good morning all :  this past weekend you moved two computers from ebl 972 b and 1972 g  and were supposed to install them in ebl 941 and eb 1952 . what  happened ? there is no computer in eb 1941 and only the monitor in  eb 1952 . we need this equipment back . please install as soon as  possible .  thanks and have a great day !  shirley  3 - 5290,legitimate
"Subject: bill koures  vince ,  alex and i did a phone interview with bill koures .  he works for williams and had a wall street background .  he is very qualified for the work we are doing here ( stochastic modeling ,  curve building , option valuation , etc . )  he programs in c and matlab .  in terms of quantitative skills , bill is better than ren zhang ( koch ) i  talked yesterday . the only down  side alex and i can think of about mr . koures is that we may not get him due  to a higher price tag .  zimin",legitimate
"Subject: your mother knows you watch girls moan
remove
remittance proprietaryeuclid scissor aggravateboylston
feldspar archaismcoupon alabamian annealbiharmonic
debugged beechbleary plenty bedpostcompetent
tecum jubilatetaboo angelfish candidacylane
crow bantuagenda commonplace condemnateclimatic
teahouse thoreaubridgewater revolve leveecork
bindery ailairmen adams carboxybookend
clipboard stiffseclusion cavort formantbrunt
gaylord daimlercrossbow chlorate centrifugeover
beguile carousedeceitful jealousy redcoatalumina
clint carlisleband benedictine serinecoxcomb
dam wordygagging cometh minnieextensor
call congruentheadway client neoclassicconflagration
croft shoreasceticism fairfax conservativecartography
homeostasis hereinafter pekingcolby
stern rejoindermandrel sheriff victorianbacterium
librettist coledispelling easternmost nccygnus
daddy orthonormalpunish wayne wizardperk
insolvent belyingevolve attend imperialwash",spam
Subject: re : rabi de ' s sign on bonus  sorry vince i have been out of town . please give me a call tomorrow .,legitimate
"Subject: re : site license for power world  richard et al  under the new electricity trading arrangments ( neta ) in the uk and looking  forward i think it will be increasingly important in modelling market  behaviour and transmission related costs to have some form of system model  incorporating opf and atc .  therefore , in principle i am happy to support option 3 and to pay a 1 / 3 share  of the cost . however , before i commit to this particular package , i would  like to be comfortable that the generic powerworld software could be suitably  customised to capture the special features of neta .  i understand marco verreschi who initiated interest from our end is pursuing  this with martin lin ( research , houston ) . however , due to commitments next  week , and my desire to see powerworld in action etc it is likely to be the  following week before he and i can say "" lets do it "" .  michael wilks  manager , uk power analytics  enron europe ltd  tel : ( 44 ) 207 783 2405  richard lew",legitimate
"Subject: mirant 4 / 01
we invoiced mirant americas for deal 705989 and they do not see the deal in their system . it was for 5 , 000 / day from 4 / 1 - 4 / 2 at 5 . 10 on pg & e texas . can you tell me who you did this deal with at mirant ?
megan",legitimate
"Subject: re : var  vince  thanks for the update - especially your point 3 which echoes our own discussion yesterday : i want to clarify responsibilities for maintenance and administration of var .  we need transparency around the process so that mapping decisions , for example , are easily made , supported and reviewed .  it became clear after last friday ' s events , that we are in an awkward paradigm with respect to how we handle var here , particularly at "" pressure points "" .  i am putting together the scope of a "" general overhaul "" of the var process , including method and administration , to which i hope we would all buy in , so be assured of our co - operation .  dp  - - - - - original message - - - - -  from : kaminski , vince  sent : wednesday , april 11 , 2001 2 : 49 pm  to : port , david  cc : lavorato , john ; kaminski , vince ; tamarchenko , tanya  subject : var  david ,  during today ' s var coordination meeting we had a discussion of issues  related to mapping of the fo",legitimate
"Subject: sample
road magnet a . lead turn hour egg , cool , top . minute probable
should probable drop mine never . nothing exercise some why show .
very , but , find by make hold sound . hear moon under , some .
mountain unit change ear silent , piece think . fire map could new
sing year . did far sun each . both shine major . walk felt small
sheet with , two paper . trip this , so well country family .
- -
phone : 844 - 819 - 5666
mobile : 248 - 794 - 4319
email : tithing @ verizon . net",spam
"Subject: wti model  stinson ,  this is the latest wti model for open - close trading .  zimin",legitimate
"Subject: 18 noms to city gates
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 18 / 2000
07 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 17 / 2000 11 : 12 : 54 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 18 noms to city gates
( see attached file : hpl - jan . xls )
- hpl - jan . xls",legitimate
"Subject: fw : my london "" wish list ""  oops , i sent the previous email to another kaminski .  - - - - - original message - - - - -  from : mack , iris  sent : thursday , april 26 , 2001 10 : 42 am  to : salmon , scott  cc : chaney , craig ; kaminski , jim ; dhar , amitava ; shanbhogue , vasant  subject : my london "" wish list ""  hi scott ,  as we discussed , i will be flying to london on monday to spend some time in enron ' s london office . i am really looking forward to meeting you and the others i have corresponded with via email , phone , vc , etc .  on yesterday vince , vasant , amitava and i discussed my stay and london and the desire to make this trip a productive one . hence we came up with the following "" wish list "" of things i wish to accomplish while i am over there .  if you think of any other important items to add to this list , please let me know . after that , we can forward the list to the parties involved to find out if they will be available to meet with me during ",legitimate
"Subject: conoco , inc . - missing deal for may 00 production - important ,
please read
daren ,
i left you a message regarding this matter 2 days ago . was wondering if you
had time to look into this .
conoco is saying that we are missing one day of sale to them : 5 / 5 10 , 000
mmbtu at 2 . 95 , deal # 256686 .
i am not seeing this in sitara . could you please confirm ?
customer has already called twice asking us to invoice them for this .
thanks for your help on this .
joanie
x 36574",legitimate
"Subject: cornhusker contact information
lone star pipeline
lisa mcauliff ( contracts ) wilma easter ( scheduling )
phone : 214 - 875 - 5224 phone : 214 - 875 - 3296
fax : 214 - 875 - 5134 fax : 214 - 875 - 3810
301 s . harwood # 801 n
dallas , tx 75201
williams energy
jeff goforth
phone : 918 - 573 - 8125
fax : 918 - 573 - 1530
po box 2848
tulsa , ok 74101
cinergy marketing & trading ( agent for apache )
lisa hughes
phone : 281 - 583 - 6279
fax : 281 - 583 - 4353
616 fm 1960 w # 800
houston , tx 77090
( note : cinergy will be moving downtown next month )
white pine energy , llc
michael mazowita - director of asset mgmt
phone : 248 - 442 - 4823
fax : 248 - 477 - 5729
cell : 248 - 345 - 4002
19436 auburndale street
livonia , mi 48152
cleburne plant
mike gough - plant manager ken riesz - operations supervisor
phone : 817 - 641 - 5041 phone : same
fax : 817 - 641 - 5042
tenaska iv texas partners
831 sparks drive
cleburne , tx 76031",legitimate
"Subject: out of the office
i will be out of the office 12 / 14 thru 12 / 27 and will be back on thursday
12 / 28 . aimee 3 - 0506 will be the point person for any questions but the
following people will do some of my desk , thanks . please forward this message
to the appropriate people in your groups .
mark - hpl pools
bob c - daily noms hpl & ena , path ena and bridge back
aimee - tufco
sabrae - bp transport , nngb
mike - carthage , ces
if you have any questions please let aimee know , thanks .
carlos",legitimate
Subject: christmas tree farm pictures,legitimate
"Subject: from mrs . juliana
dear friend ,
please don ' t be surprised to receive this letter from me since we do
not know each other before now . i am mrs . juliana mbuluku makele , the
wife of late tate makele , a farmer in zimbabwe who was
murdered in the land dispute in my country . i got your contact through
network online hence decided to write you .
before the death of my husband , he made a deposit with a security firm .
the consignment was declared to contain gem stones shipped on
diplomatic
cover to avoid customs detecting the actual contents . the actual
content is the sum of us 25 . 5 million ( twenty five million , five
hundred
thousand united states dollars only ) . this was done when he noticed
the
looming danger in zimbabwe on land policies . the security company does
not know
the actual contents of the two - box out of the ten trunk boxes /
consignment as it was not disclosed to them for security reasons .
this mount was meant for the purchase of new ",spam
"Subject: overstocked sunglasses for complementary , cindy . a . marcil make sure you are getting them today .  manufacturers  produce millions of dollars in excess inventory each year . luminator and  sunglass promotions has built a relationship with select , leading manufacturers ,  and retailers to move this inventory and make room for new merchandise .  * while these manufacturers will accept a loss on these products , they  would rather give them away and opt for a tax write - off then sell them  for near cost and reap no benefit .  view  entire selection of free sunglasses .  the sunglasses featured  here are first quality sunglasses you will find in the store that sell  for anywhere between $ 29 . 95 $ 79 . 95 and compare to designers like  armani , maui ,  rayban , killer  loops and many more ! . the  only stipulation is that most of our products come in very limited quantities .  so if you see something you like , choose it now , because when they ' re  gone , they ' re gone !",spam
"Subject: failure notice  hi . this is the qmail - send program at backup - smtp - 2 . star . net . uk .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  81 . 171 . 128 . 25 does not like recipient .  remote host said : 550 , recipient unknown  giving up on 81 . 171 . 128 . 25 .  - - - below this line is a copy of the message .  return - path :  received : ( qmail 28287 invoked from network ) ; 19 jul 2005 10 : 58 : 25 - 0000  received : from catv - 219 - 099 - 025 - 107 . medias . ne . jp ( helo mailwisconsin . com ) ( 219 . 99 . 25 . 107 )  by backup - smtp - 2 . star . net . uk with smtp ; 19 jul 2005 10 : 58 : 25 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 38191062 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 1",spam
"Subject: re : message from ken rice  vince :  thanks for returning this call . i guess it helps if i provide the contact information !  tom limperis  517 - 423 - 5617  thanks !  dorothy dalton  office of the chairman  enron broadband services  1400 smith street , eb 4505  houston , tx 77002  713 - 853 - 6724 - direct  713 - 853 - 9469 - fax  vince j kaminski @ ect 05 / 02 / 01 09 : 42 am to : dorothy dalton / enron communications @ enron communications @ enron cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate subject : re : message from ken rice  dorothy ,  no problem . please , cc - mail me  tom ' s number . one of the members of the group has a phd in  computer science and he will join me for the call .  vince  from : dorothy dalton @ enron communications on 05 / 01 / 2001 08 : 53 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : message from ken rice  vince :  ken rice received a call through a friend ' s referral from dr . tom limperis ( a ",legitimate
"Subject: short term private firm model : static historical  snapshot + performance data for model development  mike , scott , eric ,  after brainstorming and discussing further on data here , we think that our  final specifications for modelling data requirement need to be as follows :  we need bankrupt , default and nondefault ( which covers nonbankrupt ) accounts  with 4 quarterly observation snapshots and 12 months performance following  the latest snapshot . monthly performance indicator need to be available for  the entire 12 months performance period . we will need all the bankrupt and  default accounts and comparable sample of good accounts with weights .  for the purpose of model validation , we will need data with above specs  covering 16 months of performance . this means that we will need rolling ( 4  quarterly snapshots + 12 months performance ) data for 4 monthly shifts :  input snapshots performance  1999 march end , 1999 june end , 1999 september end , 1999 december end ",legitimate
"Subject: a visit  joe ,  this is a message from the japanese guy interested in energy risk management .  please , let me know if you want somebody from your organization at the  meeting . he will be here  next monday at 3 : 00 p . m .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 12 / 2000  06 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  masayuki fujita on 03 / 31 / 2000 08 : 36 : 00 am  to : vkamins @ enron . com  cc : eugenio perez  subject : a visit  professor vincent kaminski  vice president of research  enron corp .  dear professor kaminski  i , masayuki fujita was the only japanese attendee of the energy  derivatives seminar  in houston last december and a member of japanese consultation firm :  mitsubishi research  institute , inc . i would be very honored if you can meet with me 17 or 18  april after  attending energy trading summit in 12 th - 14 th . as you know , japanese  electricity trading is  on the",legitimate
