tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569777607371128834,@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,positive,Virgin America,108,<USER> and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,<USER> and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!
569634318349246464,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,negative,Virgin America,105,<USER> <USER> us too! Terrible airline! Just gave us a hotel hotline number and said sorry,<USER> <USER> us too! Terrible airline! Just gave us a hotel hotline number and said sorry
569625739231948800,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,positive,Virgin America,106,<USER> you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,<USER> you ROCK for making it so I can watch on my flight!!
569608328998887424,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative,Virgin America,139,<USER> question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,<USER> question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.
569596097540132864,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,negative,Virgin America,114,.<USER> I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,.<USER> I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.
569564853460807680,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative,Virgin America,125,"<USER> got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.","<USER> got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable."
569540405676654592,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,negative,Virgin America,138,<USER> - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? <URL>,<USER> - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? <URL>
569459618881019905,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,neutral,Virgin America,90,<USER> to jump into the Dallas-Austin market - <USER> <URL>,<USER> to jump into the Dallas-Austin market - <USER> <URL>
569452063920226304,"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu",neutral,Virgin America,112,"<USER> Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily <URL>","<USER> Beats EPS Views, Takes On VA LUV - Investor's Business Daily <URL>"
569311060903268352,"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",negative,Virgin America,135,"<USER> a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.","<USER> a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever."
569303931916038144,@VirginAmerica you suck!,negative,Virgin America,24,<USER> you suck!,<USER> you suck!
569250469178175488,@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,positive,Virgin America,140,<USER> Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,<USER> Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now?
569223788639821824,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,negative,Virgin America,138,<USER> I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,<USER> I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...
569212570478911489,@VirginAmerica Like http://t.co/VPqEm31XUQ,positive,Virgin America,42,<USER> Like <URL>,<USER> Like <URL>
569204272795004928,"@VirginAmerica Trying to reset my password, email never arrives. Help?",negative,Virgin America,70,"<USER> Trying to reset my password, email never arrives. Help?","<USER> Trying to reset my password, email never arrives. Help?"
568929979981033472,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,positive,Virgin America,122,<USER> thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,<USER> thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too
568910590921609216,@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J,positive,Virgin America,134,<USER> cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! <URL>,<USER> cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! <URL>
568855933360607232,@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,neutral,Virgin America,99,<USER> they told to check with the airline regulation first so that is why I contacted you.,<USER> they told to check with the airline regulation first so that is why I contacted you.
568850943359496192,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,Virgin America,122,<USER> soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),<USER> soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-)
568837602071203840,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",neutral,Virgin America,115,"<USER> I applied for a position in <USER> ,and I was wondering if you guys received my application.","<USER> I applied for a position in <USER> ,and I was wondering if you guys received my application."
568769672922812418,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",negative,Virgin America,99,"<USER> can't check in, your site looks like this every time it loads <URL>","<USER> can't check in, your site looks like this every time it loads <URL>"
568663147189415936,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,negative,Virgin America,114,<USER> Other carriers are less than half price for a round trip fare. I am stunned. <URL>,<USER> Other carriers are less than half price for a round trip fare. I am stunned. <URL>
568632394929958912,@VirginAmerica momma I made it! 😁😁😁,neutral,Virgin America,35,<USER> momma I made it! 😁😁😁,<USER> momma I made it!
568630879246901248,@VirginAmerica please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,neutral,Virgin America,139,<USER> please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,<USER> please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.
568585196699664384,"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",negative,Virgin America,119,"<USER> Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)","<USER> Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)"
568579880046227457,"@VirginAmerica Many Thanks for the Follow.
#ourprincess #freyasfund #USA #Bandie 
Looking for Any Help😍
💗🇬🇧💗🇺🇸💗
🎀🌏🎀 http://t.co/UJfS9Zi6kd",neutral,Virgin America,138,<USER> Many Thanks for the Follow. #ourprincess #freyasfund #USA #Bandie Looking for Any Help😍 💗🇬🇧💗🇺🇸💗 🎀🌏🎀 <URL>,<USER> Many Thanks for the Follow. Looking for Any Help <URL>
568532221180534784,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",negative,Virgin America,73,"<USER> spending my birthday night with you, DAL-DCA. Get me home!","<USER> spending my birthday night with you, DAL-DCA. Get me home!"
568525368572817408,"@VirginAmerica first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",positive,Virgin America,118,"<USER> first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!","<USER> first time flying Virgin, went to .Thanks for the smooth ride. Easily my new fav airline!"
568518985056002049,"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",negative,Virgin America,139,"<USER> not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board","<USER> not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board"
568460512553353216,@VirginAmerica got it squared away. Someone picked up as soon as I tweeted. Should have tweeted sooner. 😉,positive,Virgin America,105,<USER> got it squared away. Someone picked up as soon as I tweeted. Should have tweeted sooner. 😉,<USER> got it squared away. Someone picked up as soon as I tweeted. Should have tweeted sooner.
568458513636134913,@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,negative,Virgin America,126,<USER> your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone. This sucks!,<USER> your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone. This sucks!
568447216156692480,@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,negative,Virgin America,101,<USER> Comenity Bank is a joke! Please change. Nothing but constant problems with this bank,<USER> Comenity Bank is a joke! Please change. Nothing but constant problems with this bank
568406048777900032,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,positive,Virgin America,136,<USER> had me at their safety video . . . <URL> LOVED my first cross country flight. #livewelltraveled #sytycd,<USER> had me at their safety video . . . <URL> LOVED my first cross country flight.
568303606710956032,@VirginAmerica omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,positive,Virgin America,63,<USER> omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,<USER> omg omg nonstop Dallas to Austin on virgin
568216286561374208,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,negative,Virgin America,97,<USER> I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,<USER> I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!
568199730989174784,@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0,neutral,Virgin America,66,<USER> Really? Sprint? I thought you guys were 'kewl'! 0_0,<USER> Really? Sprint? I thought you guys were 'kewl'! 0_0
568189531033174016,@VirginAmerica great. Well deserved.,positive,Virgin America,36,<USER> great. Well deserved.,<USER> great. Well deserved.
568174745293709313,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,negative,Virgin America,133,<USER> FYI the info<USER>.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,<USER> FYI the info<USER>.com email address you say to contact in password reset emails doesn't exist. Emails bounce.
568140092453179394,@VirginAmerica Giants and Virgin America. A match made in heaven.,positive,Virgin America,65,<USER> Giants and Virgin America. A match made in heaven.,<USER> Giants and Virgin America. A match made in heaven.
568122723915862016,@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,neutral,Virgin America,101,<USER> is helping me step up my <USER> game! #TinderTips #tinderchamp <URL>,<USER> is helping me step up my <USER> game! <URL>
568104264733573122,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,negative,Virgin America,76,<USER> sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,<USER> sad to learn you no longer fly SFO &gt; PHL. Hope it returns!
568095440517754881,"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",positive,Virgin America,137,"<USER> , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?","<USER> , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?"
568086068328681473,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral,Virgin America,140,<USER> Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,<USER> Nice to see you expanding in Texas but don't forget about us here in . I would love to see more flights out of here!
568068513224654848,"@VirginAmerica to battle @SouthwestAir on @DallasLoveField-@AUStinAirport route 
http://t.co/6RLz0EBk2X via @usatoday",neutral,Virgin America,117,<USER> to battle <USER> on <USER>-<USER> route <URL> via <USER>,<USER> to battle <USER> on <USER>-<USER> route <URL> via <USER>
568053134439788546,@VirginAmerica please add more frequency to PDX Portland,neutral,Virgin America,56,<USER> please add more frequency to PDX Portland,<USER> please add more frequency to PDX Portland
568017135236022273,"@VirginAmerica I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time.",negative,Virgin America,137,"<USER> I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time.","<USER> I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time."
567810209088847873,@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,negative,Virgin America,86,<USER> Man of steel flies to more cities though...and with more frequency too.,<USER> Man of steel flies to more cities though...and with more frequency too.
567767269120688128,@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,neutral,Virgin America,123,<USER> Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,<USER> Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?
567742148603170816,@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,neutral,Virgin America,97,<USER> morning. If I have a question regarding elevate points &amp; flights can I DM you?,<USER> morning. If I have a question regarding elevate points &amp; flights can I DM you?
567735941846937600,@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,neutral,Virgin America,56,<USER> still waiting to see <USER> 😞,<USER> still waiting to see <USER>
570299819610251265,@united Thanks. It is on the same ticket.,positive,United,41,<USER> Thanks. It is on the same ticket.,<USER> Thanks. It is on the same ticket.
570299182310944768,@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,negative,United,138,<USER> is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,<USER> is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.
570298018685165568,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",negative,United,138,"<USER> if the car seat is lost <USER> should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child","<USER> if the car seat is lost <USER> should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child"
570295795985080320,@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,negative,United,76,<USER> <USER> that totally sucks my cousin worked at PHL said <USER>,<USER> <USER> that totally sucks my cousin worked at PHL said <USER>
570289777184002048,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",negative,United,150,"<USER> See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr. After we boarded, there was a defibrillator issue.","<USER> See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr. After we boarded, there was a defibrillator issue."
570286565894828032,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB",negative,United,99,"<USER> also during the run I was instructed to do, I shattered my computer. <URL>","<USER> also during the run I was instructed to do, I shattered my computer. <URL>"
570285610176532480,@united that's right- with an overnight Miami.,neutral,United,46,<USER> that's right- with an overnight Miami.,<USER> that's right- with an overnight Miami.
570283453750489088,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,negative,United,138,<USER> A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,<USER> A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient
570275153860386816,@united just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,negative,United,137,<USER> just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,<USER> just flew to paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...
570271205300703232,@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,neutral,United,139,<USER> your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,<USER> your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?
570270918095695872,@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,negative,United,120,<USER> our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,<USER> our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.
570270728051765248,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",negative,United,135,"<USER> v upset with your disability ""services"". When I told one of your employees I was carrying medical equipment she was very rude.","<USER> v upset with your disability ""services"". When I told one of your employees I was carrying medical equipment she was very rude."
570265542025719808,@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .,negative,United,109,<USER> mobile apps need construction from the ground up for each OS category. It's expensive to get right .,<USER> mobile apps need construction from the ground up for each OS category. It's expensive to get right .
570263872004874240,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,neutral,United,80,<USER> the os isn't controlled by me but rather <USER> . App is new.,<USER> the os isn't controlled by me but rather <USER> . App is new.
570260984704700417,@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,United,138,<USER> silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,<USER> silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk
570260383862108160,@united What is your phone number. I can't find who to call about a flight reservation.,negative,United,87,<USER> What is your phone number. I can't find who to call about a flight reservation.,<USER> What is your phone number. I can't find who to call about a flight reservation.
570252986372329472,@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,negative,United,140,<USER> #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,<USER> UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again !
570249871107723264,@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral,United,142,<USER> Airline trouble this winter &amp; not getting good customer service? contact <URL> we negotiate resolutions for You!,<USER> Airline trouble this winter &amp; not getting good customer service? contact <URL> we negotiate resolutions for You!
570249083790733312,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative,United,140,<USER> Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,<USER> Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep
570245555064074240,@united What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,negative,United,141,<USER> What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,<USER> What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.
570239165675249666,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,neutral,United,128,<USER> Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT <URL>,<USER> Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT <URL>
570237629775675392,"@united bet you wont honour them, like mine ey",neutral,United,46,"<USER> bet you wont honour them, like mine ey","<USER> bet you wont honour them, like mine ey"
570236138603950080,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,negative,United,86,<USER> but it's hard to stay upset at someone when they at least TRY to show remorse.,<USER> but it's hard to stay upset at someone when they at least TRY to show remorse.
570235698608869376,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,negative,United,103,<USER> This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,<USER> This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.
570232477618442241,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,negative,United,139,<USER> I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,<USER> I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error
570187940221071360,@united thnx for the info,positive,United,25,<USER> thnx for the info,<USER> thnx for the info
570187080426397696,@united Why do I have to pay $ 17 for wifi with an international business ticket?  #pennypincher,negative,United,96,<USER> Why do I have to pay $ 17 for wifi with an international business ticket? #pennypincher,<USER> Why do I have to pay $ 17 for wifi with an international business ticket?
570185687569469440,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",negative,United,97,"<USER> ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines","<USER> ok. To top things off, you've lost my luggage. Could you get ANY worse???"
570181906492297216,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,neutral,United,110,<USER> is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,<USER> is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather
570173090774294528,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,negative,United,131,<USER> did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,<USER> did our bags leave Washington yet? That would be convenient seeing as we left there a day ago.
570115366023770112,@united Thanks for the lack of help and the canned response from the 1K desk!,negative,United,77,<USER> Thanks for the lack of help and the canned response from the 1K desk!,<USER> Thanks for the lack of help and the canned response from the 1K desk!
570105665093369856,@united thanks! Will you guys be getting the A380s anytime soon?,neutral,United,64,<USER> thanks! Will you guys be getting the A380s anytime soon?,<USER> thanks! Will you guys be getting the A380s anytime soon?
570105441688158208,@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,negative,United,135,<USER> But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,<USER> But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...
570101817041747968,@united plus what about food? And taxis?,negative,United,40,<USER> plus what about food? And taxis?,<USER> plus what about food? And taxis?
570099717314457600,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative,United,135,<USER> I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,<USER> I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything
570093170874302464,@united Deep Vein thrombosis,neutral,United,28,<USER> Deep Vein thrombosis,<USER> Deep Vein thrombosis
570082564502728704,@united seriously #fail on making strangers share a room,negative,United,56,<USER> seriously #fail on making strangers share a room,<USER> seriously on making strangers share a room
570079536815034368,"@united i understand, thanks",neutral,United,28,"<USER> i understand, thanks","<USER> i understand, thanks"
570078733735821313,"@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'",negative,United,139,"<USER> well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'","<USER> well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'"
570071999780933634,"@united question:are there onboad 110 volt outlets in all planes? If so, where?",neutral,United,79,"<USER> question:are there onboad 110 volt outlets in all planes? If so, where?","<USER> question:are there onboad 110 volt outlets in all planes? If so, where?"
