tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569949891163615232,@VirginAmerica I emailed your customer service team. Let me know if you need the tracking number.,neutral,Virgin America,97,<USER> I emailed your customer service team. Let me know if you need the tracking number.,<USER> I emailed your customer service team. Let me know if you need the tracking number.
569948966873370625,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",neutral,Virgin America,84,"<USER> hi I just booked a flight but need to add baggage, how can I do this?","<USER> hi I just booked a flight but need to add baggage, how can I do this?"
569933405506310144,@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,negative,Virgin America,111,<USER> you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,<USER> you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(
569910981868060673,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",negative,Virgin America,131,"<USER> Is it me, or is your website down? BTW, your new website isn't a great user experience. Time for another redesign.","<USER> Is it me, or is your website down? BTW, your new website isn't a great user experience. Time for another redesign."
569909224521641984,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,negative,Virgin America,131,<USER> I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile <URL>,<USER> I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile <URL>
569881548515708928,@VirginAmerica I was scheduled for SFO 2 DAL flight 714 today. Changed to 24th due weather. Looks like flight still on?,neutral,Virgin America,119,<USER> I was scheduled for SFO 2 DAL flight 714 today. Changed to 24th due weather. Looks like flight still on?,<USER> I was scheduled for SFO 2 DAL flight 714 today. Changed to 24th due weather. Looks like flight still on?
569873665640292353,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",positive,Virgin America,133,"<USER> has getaway deals through May, from $59 one-way. Lots of cool cities <URL> #CheapFlights #FareCompare","<USER> has getaway deals through May, from $59 one-way. Lots of cool cities <URL>"
569748316776325120,@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,negative,Virgin America,144,<USER> Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,<USER> Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?
569737603617943552,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,negative,Virgin America,114,<USER> I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,<USER> I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370
569633279546036224,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,negative,Virgin America,139,<USER> <USER> your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline Shame on you!,<USER> <USER> your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline Shame on you!
569625609799774208,"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",neutral,Virgin America,82,"<USER>, <USER> dropped a track on you... <URL>","<USER>, <USER> dropped a track on you... <URL>"
569615109363929088,@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,neutral,Virgin America,126,<USER> Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,<USER> Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service
569580805036453888,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),positive,Virgin America,89,<USER> thank you for checking in. tickets are purchased and customer is happy ;-),<USER> thank you for checking in. tickets are purchased and customer is happy ;-)
569574973662232576,@VirginAmerica Is flight 0769 out of LGA to DFW on time?,neutral,Virgin America,56,<USER> Is flight 0769 out of LGA to DFW on time?,<USER> Is flight 0769 out of LGA to DFW on time?
569574961158815745,@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,neutral,Virgin America,121,<USER> my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,<USER> my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?
569562202405019650,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,negative,Virgin America,105,<USER> why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,<USER> why don't any of the pairings include red wine?! Only white is offered :(
569447071910105089,@VirginAmerica Lister to my show my on Monday 1230 130,neutral,Virgin America,54,<USER> Lister to my show my on Monday 1230 130,<USER> Lister to my show my on Monday 1230 130
569369239183872000,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",negative,Virgin America,126,"<USER> congrats, you just got all my business from EWR to SFO/LAX. Fuck you <USER> fl1289 SFO/EWR was the clincher...","<USER> congrats, you just got all my business from EWR to SFO/LAX. Fuck you <USER> fl1289 SFO/EWR was the clincher..."
569323082701275138,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,negative,Virgin America,136,<USER> too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,<USER> too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!
569310635986546688,@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,negative,Virgin America,95,<USER> for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,<USER> for all my flight stuff wrong and did nothing about it. Had ever
569263837448269826,@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,negative,Virgin America,141,<USER> you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed. #expected better,<USER> you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook . better
569262225900359680,@VirginAmerica Your website is down and I'm trying to check in!,negative,Virgin America,63,<USER> Your website is down and I'm trying to check in!,<USER> Your website is down and I'm trying to check in!
569244860286263297,@VirginAmerica why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️,negative,Virgin America,92,<USER> why Cancelled Flight flights today? No precipitation to be scared of! ❄️❄️❄️,<USER> why Cancelled Flight flights today? No precipitation to be scared of!
569238877178716161,@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,negative,Virgin America,147,<USER> You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,<USER> You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?
569236471690829825,"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",neutral,Virgin America,107,"<USER> on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight","<USER> on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight"
569222494952886272,@VirginAmerica when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! http://t.co/enIQg0buzj,positive,Virgin America,129,<USER> when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! <URL>,<USER> when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! <URL>
569208480793567233,"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",positive,Virgin America,110,"Awesome! RT <USER>: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars <URL>","Awesome! RT <USER>: Watch nominated films at 35,000 feet. <URL>"
569200619430420480,@VirginAmerica I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;),positive,Virgin America,132,<USER> I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;),<USER> I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;)
569198782421663745,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",negative,Virgin America,87,"<USER> is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?","<USER> is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?"
569179517522046977,"@VirginAmerica Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues",negative,Virgin America,131,"<USER> Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues","<USER> Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues"
569165709516759042,@VirginAmerica thanks guys! Sweet route over the Rockies #airplanemodewason,positive,Virgin America,75,<USER> thanks guys! Sweet route over the Rockies #airplanemodewason,<USER> thanks guys! Sweet route over the Rockies
569028851860254720,@VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city http://t.co/SLLYIBE2vQ,negative,Virgin America,122,<USER> current bug on website shows ‘select departure city’ when selecting destination city <URL>,<USER> current bug on website shows ‘select departure city’ when selecting destination city <URL>
569020707113476096,"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",positive,Virgin America,104,"<USER> thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.","<USER> thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free."
568943244027006976,@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,neutral,Virgin America,69,<USER> This is what you missed <USER>. Next trip to the 407.,<USER> This is what you missed <USER>. Next trip to the 407.
568868127364096000,@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,negative,Virgin America,110,<USER> Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,<USER> Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.
568867068331864064,@VirginAmerica I think i left something on the plane yesterday. who do i call...ah!,neutral,Virgin America,83,<USER> I think i left something on the plane yesterday. who do i call...ah!,<USER> I think i left something on the plane yesterday. who do i call...ah!
568864815654899712,@VirginAmerica Need to start flying to @KCIAirport .  😊😀😃😄,neutral,Virgin America,58,<USER> Need to start flying to <USER> . 😊😀😃😄,<USER> Need to start flying to <USER> .
568847512372514816,@VirginAmerica what is your policy on flying after surgery?,neutral,Virgin America,59,<USER> what is your policy on flying after surgery?,<USER> what is your policy on flying after surgery?
568840724700995584,"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",negative,Virgin America,135,"<USER> Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!","<USER> Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!"
568643040073506816,@VirginAmerica How about some free drinks on the flight back for the free promo?,positive,Virgin America,80,<USER> How about some free drinks on the flight back for the free promo?,<USER> How about some free drinks on the flight back for the free promo?
568629385105793024,@VirginAmerica help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!,neutral,Virgin America,98,<USER> help. I was On Flight 27 from JKF tonight. seat 7C left portfolio. Need it back!!,<USER> help. I was On Flight 27 from JKF tonight. seat 7C left portfolio. Need it back!!
568577243200376833,"@VirginAmerica Nice, Lofty View @flyLAXairport. #SilverStatus http://t.co/F4Tp0dAwbd",neutral,Virgin America,84,"<USER> Nice, Lofty View <USER>. #SilverStatus <URL>","<USER> Nice, Lofty View <USER>. <URL>"
568571772251082752,"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer",neutral,Virgin America,136,<USER> <USER> <USER> <USER> Can You Help #ourprincess in need of some help in #USA 🎀🇬🇧🎀🇺🇸🎀 <URL>,<USER> <USER> <USER> <USER> Can You Help in need of some help in <URL>
568553610981740544,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks.",positive,Virgin America,90,"<USER> I adore you, and am so looking forward to my flight to Austin in two weeks.","<USER> I adore you, and am so looking forward to my flight to Austin in two weeks."
568519971971538945,@VirginAmerica It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3,negative,Virgin America,126,<USER> It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3,<USER> It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3
568511755040657409,"@VirginAmerica I spoke with a representative that offered no solution, I am a loyal customer who flies on @VirginAtlantic as well",negative,Virgin America,129,"<USER> I spoke with a representative that offered no solution, I am a loyal customer who flies on <USER> as well","<USER> I spoke with a representative that offered no solution, I am a loyal customer who flies on <USER> as well"
568469942711885825,"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",negative,Virgin America,129,<USER> I have 2d and 3d embossed badges and patches superior to the ones you are currently using. <URL>,<USER> I have 2d and 3d embossed badges and patches superior to the ones you are currently using. <URL>
568429677779365888,@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,positive,Virgin America,125,<USER> gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,<USER> gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!
568428224813916160,@VirginAmerica I need a receipt for a flight change. Can you send one?,neutral,Virgin America,70,<USER> I need a receipt for a flight change. Can you send one?,<USER> I need a receipt for a flight change. Can you send one?
568423029371334656,"@VirginAmerica, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?",negative,Virgin America,137,"<USER>, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?","<USER>, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?"
568239036533497856,@VirginAmerica good to be home #texas #moodlighting http://t.co/N3BVZTY3zI,positive,Virgin America,74,<USER> good to be home #texas #moodlighting <URL>,<USER> good to be home <URL>
568203174198284288,"@VirginAmerica announced New Route to Austin w/fares from $39/way. 
http://t.co/gA8pbamu0C",neutral,Virgin America,90,<USER> announced New Route to Austin w/fares from $39/way. <URL>,<USER> announced New Route to Austin w/fares from $39/way. <URL>
568132935037132800,@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail,negative,Virgin America,139,<USER> Your back of seat entertainment system does not accept credit cards that have an apostrophe in the surname. #apostrophefail,<USER> Your back of seat entertainment system does not accept credit cards that have an apostrophe in the surname.
568100257931747328,@VirginAmerica has the most INCREDIBLE customer service I've ever experienced! So refreshing!,positive,Virgin America,93,<USER> has the most INCREDIBLE customer service I've ever experienced! So refreshing!,<USER> has the most INCREDIBLE customer service I've ever experienced! So refreshing!
567971610801664000,@VirginAmerica Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1),negative,Virgin America,126,<USER> Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1),<USER> Thanks for making my flight from LAX to JFK a nightmare by forcing me to check my carry on bag at the gate. (1)
567908796917420032,@VirginAmerica I am all about the in flight artisanal cheese and wine pairing.,positive,Virgin America,78,<USER> I am all about the in flight artisanal cheese and wine pairing.,<USER> I am all about the in flight artisanal cheese and wine pairing.
567858317831249920,@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍,positive,Virgin America,115,<USER> now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍,<USER> now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens .
567849200295124992,@VirginAmerica @JezzieGoldz club Virgin is bumping in New York http://t.co/HaQc7GDg7c,neutral,Virgin America,85,<USER> <USER> club Virgin is bumping in New York <URL>,<USER> <USER> club Virgin is bumping in New York <URL>
567812402764374016,@VirginAmerica thanks for the free birthday points! y'all are ALL RIGHT with me!,positive,Virgin America,80,<USER> thanks for the free birthday points! y'all are ALL RIGHT with me!,<USER> thanks for the free birthday points! y'all are ALL RIGHT with me!
567811428779868160,@VirginAmerica do you have an application for iOS? Was looking and only saw Virgin Mexico :( &lt;/3,neutral,Virgin America,99,<USER> do you have an application for iOS? Was looking and only saw Virgin Mexico :( &lt;/3,<USER> do you have an application for iOS? Was looking and only saw Virgin Mexico :( &lt;/3
567806905617281024,@VirginAmerica On all your flights?,neutral,Virgin America,35,<USER> On all your flights?,<USER> On all your flights?
567792185832394752,@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,negative,Virgin America,129,<USER> started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,<USER> started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.
567786199415136256,"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!",neutral,Virgin America,143,"<USER> Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!","<USER> Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!"
567770107062284288,@virginamerica Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.,negative,Virgin America,136,<USER> Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.,<USER> Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.
567742937325260801,@VirginAmerica Are there any sign up bonuses to enroll in Elevate?,neutral,Virgin America,66,<USER> Are there any sign up bonuses to enroll in Elevate?,<USER> Are there any sign up bonuses to enroll in Elevate?
567728227465310208,@VirginAmerica was wondering if you guys recieved my dm and we're able to potentially respond asap,neutral,Virgin America,98,<USER> was wondering if you guys recieved my dm and we're able to potentially respond asap,<USER> was wondering if you guys recieved my dm and we're able to potentially respond asap
570307109704900608,@united still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.,negative,United,136,<USER> still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.,<USER> still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.
570302375510056960,"@united I understand, but it's tough when there is no way to get to the airport w/o serious risk of an accident. It's a steep price.",neutral,United,132,"<USER> I understand, but it's tough when there is no way to get to the airport w/o serious risk of an accident. It's a steep price.","<USER> I understand, but it's tough when there is no way to get to the airport w/o serious risk of an accident. It's a steep price."
570298027103162368,"@united no I don't, but I'm sure United have my info on its system.",neutral,United,67,"<USER> no I don't, but I'm sure United have my info on its system.","<USER> no I don't, but I'm sure United have my info on its system."
570291642550386689,@united I flew back w other company since United didnt have an earlier flight,negative,United,77,<USER> I flew back w other company since United didnt have an earlier flight,<USER> I flew back w other company since United didnt have an earlier flight
570290993339244547,@united I sure did.   I had to drive a total of 3 hours to get my own bag.  I'd like to explain that debacle but no one wants to talk to me.,negative,United,140,<USER> I sure did. I had to drive a total of 3 hours to get my own bag. I'd like to explain that debacle but no one wants to talk to me.,<USER> I sure did. I had to drive a total of 3 hours to get my own bag. I'd like to explain that debacle but no one wants to talk to me.
570290540274688001,@united @CheerTymeDad Gee that's like almost caring about ppl more than $$.  Think I'm more int in having a trusted adult w/ daughter .,neutral,United,135,<USER> <USER> Gee that's like almost caring about ppl more than $$. Think I'm more int in having a trusted adult w/ daughter .,<USER> <USER> Gee that's like almost caring about ppl more than $$. Think I'm more int in having a trusted adult w/ daughter .
570286924277030912,"@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...",negative,United,136,"<USER> yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...","<USER> yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but..."
570283712409051136,"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer.",positive,United,116,"<USER> - thanks for your help...got me what I need, but its an issue with <USER> . I guess I sit awhile longer.","<USER> - thanks for your help...got me what I need, but its an issue with <USER> . I guess I sit awhile longer."
570282089863626752,@united then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child,negative,United,138,<USER> then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child,<USER> then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child
570276787063816192,@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?,positive,United,105,<USER> Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?,<USER> Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?
570262424038699008,"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!",negative,United,130,"<USER> I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!","<USER> I just sent an email to Customer Care, telling them I may have to break up with you . I sincerely hope they can help me!!"
570259311315836928,@united for the record- Rozana at Newark was lovely and helpful. #choosekind,positive,United,76,<USER> for the record- Rozana at Newark was lovely and helpful. #choosekind,<USER> for the record- Rozana at Newark was lovely and helpful.
570259131879309312,@united It was last night's 1235/ORD-LGA.,neutral,United,41,<USER> It was last night's 1235/ORD-LGA.,<USER> It was last night's 1235/ORD-LGA.
570247027117797376,@united it was credit from my last trip that never came in the mail!,negative,United,68,<USER> it was credit from my last trip that never came in the mail!,<USER> it was credit from my last trip that never came in the mail!
570246963901427713,@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,negative,United,137,<USER> ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,<USER> ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service
570245996334190592,@united does this process ever end? Still waiting for the reply since 2 months #pathetic #customerservice,negative,United,105,<USER> does this process ever end? Still waiting for the reply since 2 months #pathetic #customerservice,<USER> does this process ever end? Still waiting for the reply since 2 months
570234650448125952,".@united it will be because I'm moving to @AmericanAir because of @united talk, no service",negative,United,90,".<USER> it will be because I'm moving to <USER> because of <USER> talk, no service",".<USER> it will be because I'm moving to <USER> because of <USER> talk, no service"
570229842626478081,"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused",negative,United,128,"<USER> but then again, maybe the <USER> would care more to hear what went on than whoever listens to issues you caused","<USER> but then again, maybe the <USER> would care more to hear what went on than whoever listens to issues you caused"
570227149682155520,@united yes please! Trying to get to POP- in Newark now....,neutral,United,59,<USER> yes please! Trying to get to POP- in Newark now....,<USER> yes please! Trying to get to POP- in Newark now....
570226164146397184,@united you have to follow me in order for me to DM...come on now,negative,United,65,<USER> you have to follow me in order for me to DM...come on now,<USER> you have to follow me in order for me to DM...come on now
570217145428090880,"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?",negative,United,136,"<USER> I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?","<USER> I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?"
570214660638511104,@united private jet would have been cool! Do does not work. I'll try again,positive,United,74,<USER> private jet would have been cool! Do does not work. I'll try again,<USER> private jet would have been cool! Do does not work. I'll try again
570210970330669056,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",negative,United,146,"<USER> yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx","<USER> yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx"
570197589280366592,.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,neutral,United,138,.Thnx for the response <USER> bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,.Thnx for the response <USER> bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?
570188353984958464,@united YOU GUYS ARE HORRIBLE.,negative,United,30,<USER> YOU GUYS ARE HORRIBLE.,<USER> YOU GUYS ARE HORRIBLE.
570183702224834560,@united kudos for not Cancelled Flightling flights from DFW this morning.   United usually first to panic...,positive,United,108,<USER> kudos for not Cancelled Flightling flights from DFW this morning. United usually first to panic...,<USER> kudos for not Cancelled Flightling flights from DFW this morning. United usually first to panic...
570172921102143488,@united so if I'm flying 1st class just one leg to Chicago but not on my long flight to China am I still able to use the lounge in Chicago,neutral,United,138,<USER> so if I'm flying 1st class just one leg to Chicago but not on my long flight to China am I still able to use the lounge in Chicago,<USER> so if I'm flying 1st class just one leg to Chicago but not on my long flight to China am I still able to use the lounge in Chicago
570163259560452097,@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,negative,United,143,<USER> pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,<USER> pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr
570136977074491392,@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,negative,United,132,<USER> LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,<USER> LHR arrival lounge . Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???
