mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.6375466187795004,0.03885420815975373,0.09897470474243164,0.003011656311695187,12,1,100,"{'model__max_depth': 12, 'model__min_samples_leaf': 1, 'model__n_estimators': 100}",0.9954545454545454,0.9908691003415904,0.9931432489572025,0.9931556315844462,0.001872020604956725,8
0.25590793291727704,0.004394645138639633,0.05735405286153158,0.0006915816381248446,12,2,40,"{'model__max_depth': 12, 'model__min_samples_leaf': 2, 'model__n_estimators': 40}",0.9954431533378901,0.9908691003415904,0.9885864022950926,0.9916328853248576,0.002850881073308696,21
0.37559692064921063,0.010175550731979668,0.06854184468587239,0.0019446927476938292,12,2,60,"{'model__max_depth': 12, 'model__min_samples_leaf': 2, 'model__n_estimators': 60}",0.9954431533378901,0.9908691003415904,0.9931690047222781,0.9931604194672529,0.0018673591840158638,6
0.6029948393503824,0.009484737860902356,0.09014693895975749,0.0005073071300508405,12,2,100,"{'model__max_depth': 12, 'model__min_samples_leaf': 2, 'model__n_estimators': 100}",0.9931775541531639,0.9908691003415904,0.9954431533378901,0.9931632692775482,0.0018673766351923083,5
0.2612326939900716,0.0073850363643940585,0.05950180689493815,0.004401090064056875,12,4,40,"{'model__max_depth': 12, 'model__min_samples_leaf': 4, 'model__n_estimators': 40}",0.995451702768776,0.9908691003415904,0.9908863066757803,0.9924023699287154,0.002156215371368323,10
0.3737633228302002,0.010038337524204256,0.06778677304585774,0.0007327405335842262,12,4,60,"{'model__max_depth': 12, 'model__min_samples_leaf': 4, 'model__n_estimators': 60}",0.997725851384388,0.9861818398403766,0.9954431533378901,0.9931169481875516,0.004991624547390258,9
0.6124873161315918,0.006970091387884513,0.09791787465413411,0.004746439090047285,12,4,100,"{'model__max_depth': 12, 'model__min_samples_leaf': 4, 'model__n_estimators': 100}",0.995451702768776,0.9908691003415904,0.9954431533378901,0.9939213188160855,0.002158247203207456,4
0.26763097445170086,0.01302431609353551,0.05617896715799967,0.0011011032367912814,16,1,40,"{'model__max_depth': 16, 'model__min_samples_leaf': 1, 'model__n_estimators': 40}",0.9954545454545454,0.9908691003415904,0.9885864022950925,0.991636682697076,0.002855956887982782,16
0.3679017225901286,0.0062235297074015525,0.06803329785664876,0.001534036970232906,16,1,60,"{'model__max_depth': 16, 'model__min_samples_leaf': 1, 'model__n_estimators': 60}",0.9954545454545454,0.9908691003415904,0.9885864022950925,0.991636682697076,0.002855956887982782,16
0.5873755613962809,0.005983084343434816,0.09727239608764648,0.004694024370430749,16,1,100,"{'model__max_depth': 16, 'model__min_samples_leaf': 1, 'model__n_estimators': 100}",0.9954545454545454,0.9908691003415904,0.9954431533378901,0.9939222663780086,0.0021589194179085567,2
0.2577257951100667,0.002861228944285538,0.057403564453125,0.0010796904449175292,16,2,40,"{'model__max_depth': 16, 'model__min_samples_leaf': 2, 'model__n_estimators': 40}",0.9886121580601684,0.9908691003415904,0.9908863066757803,0.990122521692513,0.0010680114671406543,26
0.37185486157735187,0.007673719375079743,0.0682050387064616,0.0009885580174067603,16,2,60,"{'model__max_depth': 16, 'model__min_samples_leaf': 2, 'model__n_estimators': 60}",0.997725851384388,0.9908691003415904,0.9908863066757803,0.9931604194672529,0.0032282555100219853,6
0.6748147010803223,0.08455349519377689,0.0896141529083252,0.001602198549946303,16,2,100,"{'model__max_depth': 16, 'model__min_samples_leaf': 2, 'model__n_estimators': 100}",0.9954545454545454,0.9908691003415904,0.9954431533378901,0.9939222663780086,0.0021589194179085567,2
0.2573433717091878,0.0013999220866552026,0.05717174212137858,0.000553729886024394,16,4,40,"{'model__max_depth': 16, 'model__min_samples_leaf': 4, 'model__n_estimators': 40}",0.995451702768776,0.9908691003415904,0.9885864022950925,0.9916357351351529,0.002854690214193163,20
0.3837997118631999,0.0029859484487839544,0.06813963254292806,0.0009509435405797026,16,4,60,"{'model__max_depth': 16, 'model__min_samples_leaf': 4, 'model__n_estimators': 60}",0.9954545454545454,0.9861818398403766,0.9931690047222781,0.9916017966723999,0.003944436855070821,23
0.6117806434631348,0.01714091165058113,0.09285942713419597,0.003124084238537881,16,4,100,"{'model__max_depth': 16, 'model__min_samples_leaf': 4, 'model__n_estimators': 100}",0.9931803968389334,0.9885431149289243,0.9954431533378901,0.9923888883685826,0.0028719908025942147,11
