row_id,year,split
RICE_000409,1997,train
RICE_000410,1997,train
RICE_000411,1997,train
RICE_000412,1997,train
RICE_000413,1997,train
RICE_000414,1997,train
RICE_000415,1997,train
RICE_000416,1997,train
RICE_000417,1997,train
RICE_000418,1997,train
RICE_000419,1997,train
RICE_000420,1997,train
RICE_000421,1997,train
RICE_000422,1997,train
RICE_000423,1997,train
RICE_000424,1997,train
RICE_000425,1997,train
RICE_000426,1997,train
RICE_000427,1997,train
RICE_000428,1997,train
RICE_000429,1997,train
RICE_000430,1997,train
RICE_000431,1997,train
RICE_000432,1997,train
RICE_000433,1997,train
RICE_000434,1997,train
RICE_000435,1997,train
RICE_000436,1997,train
RICE_000437,1997,train
RICE_000438,1997,train
RICE_000439,1997,train
RICE_000440,1997,train
RICE_000441,1997,train
RICE_000442,1997,train
RICE_000443,1997,train
RICE_000444,1997,train
RICE_000445,1997,train
RICE_000446,1997,train
RICE_000447,1997,train
RICE_000448,1997,train
RICE_000449,1997,train
RICE_000450,1997,train
RICE_000451,1997,train
RICE_000452,1997,train
RICE_000453,1997,train
RICE_000454,1997,train
RICE_000455,1997,train
RICE_000456,1997,train
RICE_000457,1997,train
RICE_000458,1997,train
RICE_000459,1997,train
RICE_000460,1997,train
RICE_000461,1997,train
RICE_000462,1997,train
RICE_000463,1997,train
RICE_000464,1997,train
RICE_000465,1997,train
RICE_000466,1997,train
RICE_000467,1997,train
RICE_000468,1997,train
RICE_000469,1997,train
RICE_000470,1997,train
RICE_000471,1997,train
RICE_000472,1997,train
RICE_000473,1997,train
RICE_000474,1997,train
RICE_000475,1997,train
RICE_000476,1997,train
RICE_000477,1997,train
RICE_000478,1997,train
RICE_000479,1997,train
RICE_000480,1997,train
RICE_000481,1997,train
RICE_000482,1997,train
RICE_000483,1997,train
RICE_000484,1997,train
RICE_000485,1997,train
RICE_000486,1997,train
RICE_000487,1997,train
RICE_000488,1997,train
RICE_000489,1997,train
RICE_000490,1997,train
RICE_000491,1997,train
RICE_000492,1997,train
RICE_000493,1997,train
RICE_000494,1997,train
RICE_000495,1997,train
RICE_000496,1997,train
RICE_000497,1997,train
RICE_000498,1997,train
RICE_000499,1997,train
RICE_000500,1997,train
RICE_000501,1997,train
RICE_000502,1997,train
RICE_000503,1997,train
RICE_000504,1997,train
RICE_000505,1997,train
RICE_000506,1997,train
RICE_000507,1997,train
RICE_000508,1997,train
RICE_000509,1997,train
RICE_000510,1997,train
RICE_000511,1997,train
RICE_000512,1997,train
RICE_000513,1997,train
RICE_000514,1997,train
RICE_000515,1997,train
RICE_000516,1997,train
RICE_000517,1997,train
RICE_000518,1997,train
RICE_000519,1997,train
RICE_000520,1997,train
RICE_000521,1997,train
RICE_000522,1997,train
RICE_000523,1997,train
RICE_000524,1997,train
RICE_000525,1997,train
RICE_000526,1997,train
RICE_000527,1997,train
RICE_000528,1997,train
RICE_000529,1997,train
RICE_000530,1997,train
RICE_000531,1997,train
RICE_000532,1997,train
RICE_000533,1997,train
RICE_000534,1997,train
RICE_000535,1997,train
RICE_000536,1997,train
RICE_000537,1997,train
RICE_000538,1997,train
RICE_000539,1997,train
RICE_000540,1997,train
RICE_000541,1997,train
RICE_000542,1997,train
RICE_000543,1997,train
RICE_000544,1997,train
RICE_000545,1997,train
RICE_000546,1997,train
RICE_000547,1997,train
RICE_000548,1997,train
RICE_000549,1997,train
RICE_000550,1997,train
RICE_000551,1997,train
RICE_000552,1997,train
RICE_000553,1997,train
RICE_000554,1997,train
RICE_000555,1997,train
RICE_000556,1997,train
RICE_000557,1997,train
RICE_000558,1997,train
RICE_000559,1997,train
RICE_000560,1997,train
RICE_000561,1997,train
RICE_000562,1997,train
RICE_000563,1997,train
RICE_000564,1997,train
RICE_000565,1997,train
RICE_000566,1997,train
RICE_000567,1997,train
RICE_000568,1997,train
RICE_000569,1997,train
RICE_000570,1997,train
RICE_000571,1997,train
RICE_000572,1997,train
RICE_000573,1997,train
RICE_000574,1997,train
RICE_000575,1997,train
RICE_000576,1997,train
RICE_000577,1997,train
RICE_000578,1997,train
RICE_000579,1997,train
RICE_000580,1997,train
RICE_000581,1997,train
RICE_000582,1997,train
RICE_000583,1997,train
RICE_000584,1997,train
RICE_000585,1997,train
RICE_000586,1997,train
RICE_000587,1997,train
RICE_000588,1997,train
RICE_000589,1997,train
RICE_000590,1997,train
RICE_000591,1997,train
RICE_000592,1997,train
RICE_000593,1997,train
RICE_000594,1997,train
RICE_000595,1997,train
RICE_000596,1997,train
RICE_000597,1997,train
RICE_000598,1997,train
RICE_000599,1997,train
RICE_000600,1997,train
RICE_000601,1997,train
RICE_000602,1997,train
RICE_000603,1997,train
RICE_000604,1997,train
RICE_000605,1997,train
RICE_000606,1997,train
RICE_000607,1997,train
RICE_000608,1998,train
RICE_000609,1998,train
RICE_000610,1998,train
RICE_000611,1998,train
RICE_000612,1998,train
RICE_000613,1998,train
RICE_000614,1998,train
RICE_000615,1998,train
RICE_000616,1998,train
RICE_000617,1998,train
RICE_000618,1998,train
RICE_000619,1998,train
RICE_000620,1998,train
RICE_000621,1998,train
RICE_000622,1998,train
RICE_000623,1998,train
RICE_000624,1998,train
RICE_000625,1998,train
RICE_000626,1998,train
RICE_000627,1998,train
RICE_000628,1998,train
RICE_000629,1998,train
RICE_000630,1998,train
RICE_000631,1998,train
RICE_000632,1998,train
RICE_000633,1998,train
RICE_000634,1998,train
RICE_000635,1998,train
RICE_000636,1998,train
RICE_000637,1998,train
RICE_000638,1998,train
RICE_000639,1998,train
RICE_000640,1998,train
RICE_000641,1998,train
RICE_000642,1998,train
RICE_000643,1998,train
RICE_000644,1998,train
RICE_000645,1998,train
RICE_000646,1998,train
RICE_000647,1998,train
RICE_000648,1998,train
RICE_000649,1998,train
RICE_000650,1998,train
RICE_000651,1998,train
RICE_000652,1998,train
RICE_000653,1998,train
RICE_000654,1998,train
RICE_000655,1998,train
RICE_000656,1998,train
RICE_000657,1998,train
RICE_000658,1998,train
RICE_000659,1998,train
RICE_000660,1998,train
RICE_000661,1998,train
RICE_000662,1998,train
RICE_000663,1998,train
RICE_000664,1998,train
RICE_000665,1998,train
RICE_000666,1998,train
RICE_000667,1998,train
RICE_000668,1998,train
RICE_000669,1998,train
RICE_000670,1998,train
RICE_000671,1998,train
RICE_000672,1998,train
RICE_000673,1998,train
RICE_000674,1998,train
RICE_000675,1998,train
RICE_000676,1998,train
RICE_000677,1998,train
RICE_000678,1998,train
RICE_000679,1998,train
RICE_000680,1998,train
RICE_000681,1998,train
RICE_000682,1998,train
RICE_000683,1998,train
RICE_000684,1998,train
RICE_000685,1998,train
RICE_000686,1998,train
RICE_000687,1998,train
RICE_000688,1998,train
RICE_000689,1998,train
RICE_000690,1998,train
RICE_000691,1998,train
RICE_000692,1998,train
RICE_000693,1998,train
RICE_000694,1998,train
RICE_000695,1998,train
RICE_000696,1998,train
RICE_000697,1998,train
RICE_000698,1998,train
RICE_000699,1998,train
RICE_000700,1998,train
RICE_000701,1998,train
RICE_000702,1998,train
RICE_000703,1998,train
RICE_000704,1998,train
RICE_000705,1998,train
RICE_000706,1998,train
RICE_000707,1998,train
RICE_000708,1998,train
RICE_000709,1998,train
RICE_000710,1998,train
RICE_000711,1998,train
RICE_000712,1998,train
RICE_000713,1998,train
RICE_000714,1998,train
RICE_000715,1998,train
RICE_000716,1998,train
RICE_000717,1998,train
RICE_000718,1998,train
RICE_000719,1998,train
RICE_000720,1998,train
RICE_000721,1998,train
RICE_000722,1998,train
RICE_000723,1998,train
RICE_000724,1998,train
RICE_000725,1998,train
RICE_000726,1998,train
RICE_000727,1998,train
RICE_000728,1998,train
RICE_000729,1998,train
RICE_000730,1998,train
RICE_000731,1998,train
RICE_000732,1998,train
RICE_000733,1998,train
RICE_000734,1998,train
RICE_000735,1998,train
RICE_000736,1998,train
RICE_000737,1998,train
RICE_000738,1998,train
RICE_000739,1998,train
RICE_000740,1998,train
RICE_000741,1998,train
RICE_000742,1998,train
RICE_000743,1998,train
RICE_000744,1998,train
RICE_000745,1998,train
RICE_000746,1998,train
RICE_000747,1998,train
RICE_000748,1998,train
RICE_000749,1998,train
RICE_000750,1998,train
RICE_000751,1998,train
RICE_000752,1998,train
RICE_000753,1998,train
RICE_000754,1998,train
RICE_000755,1998,train
RICE_000756,1998,train
RICE_000757,1998,train
RICE_000758,1998,train
RICE_000759,1998,train
RICE_000760,1998,train
RICE_000761,1998,train
RICE_000762,1998,train
RICE_000763,1998,train
RICE_000764,1998,train
RICE_000765,1998,train
RICE_000766,1998,train
RICE_000767,1998,train
RICE_000768,1998,train
RICE_000769,1998,train
RICE_000770,1998,train
RICE_000771,1998,train
RICE_000772,1998,train
RICE_000773,1998,train
RICE_000774,1998,train
RICE_000775,1998,train
RICE_000776,1998,train
RICE_000777,1998,train
RICE_000778,1998,train
RICE_000779,1998,train
RICE_000780,1998,train
RICE_000781,1998,train
RICE_000782,1998,train
RICE_000783,1998,train
RICE_000784,1998,train
RICE_000785,1998,train
RICE_000786,1998,train
RICE_000787,1998,train
RICE_000788,1998,train
RICE_000789,1998,train
RICE_000790,1998,train
RICE_000791,1998,train
RICE_000792,1998,train
RICE_000793,1998,train
RICE_000794,1998,train
RICE_000795,1998,train
RICE_000796,1998,train
RICE_000797,1998,train
RICE_000798,1998,train
RICE_000799,1998,train
RICE_000800,1998,train
RICE_000801,1998,train
RICE_000802,1998,train
RICE_000803,1998,train
RICE_000804,1998,train
RICE_000805,1998,train
RICE_000806,1998,train
RICE_000807,1998,train
RICE_000808,1998,train
RICE_000809,1998,train
RICE_000810,1998,train
RICE_000811,1998,train
RICE_000812,1998,train
RICE_000813,1998,train
RICE_000814,1998,train
RICE_000815,1998,train
RICE_000816,1998,train
RICE_000817,1998,train
RICE_000818,1998,train
RICE_000819,1998,train
RICE_000820,1998,train
RICE_000821,1998,train
RICE_000822,1998,train
RICE_000823,1998,train
RICE_000824,1998,train
RICE_000825,1998,train
RICE_000826,1998,train
RICE_000827,1998,train
RICE_000828,1998,train
RICE_000829,1998,train
RICE_000830,1998,train
RICE_000831,1998,train
RICE_000832,1998,train
RICE_000833,1998,train
RICE_000834,1998,train
RICE_000835,1998,train
RICE_000836,1998,train
RICE_000837,1998,train
RICE_000838,1998,train
RICE_000839,1998,train
RICE_000840,1998,train
RICE_000841,1998,train
RICE_000842,1998,train
RICE_000843,1998,train
RICE_000844,1998,train
RICE_000845,1998,train
RICE_000846,1998,train
RICE_000847,1998,train
RICE_000848,1998,train
RICE_000849,1998,train
RICE_000850,1998,train
RICE_000851,1998,train
RICE_000852,1998,train
RICE_000853,1998,train
RICE_000854,1998,train
RICE_000855,1998,train
RICE_000856,1998,train
RICE_000857,1998,train
RICE_000858,1998,train
RICE_000859,1998,train
RICE_000860,1998,train
RICE_000861,1998,train
RICE_000862,1998,train
RICE_000863,1998,train
RICE_000864,1998,train
RICE_000865,1998,train
RICE_000866,1998,train
RICE_000867,1998,train
RICE_000868,1998,train
RICE_000869,1998,train
RICE_000870,1998,train
RICE_000871,1998,train
RICE_000872,1998,train
RICE_000873,1998,train
RICE_000874,1998,train
RICE_000875,1998,train
RICE_000876,1998,train
RICE_000877,1998,train
RICE_000878,1998,train
RICE_000879,1998,train
RICE_000880,1998,train
RICE_000881,1998,train
RICE_000882,1998,train
RICE_000883,1998,train
RICE_000884,1998,train
RICE_000885,1998,train
RICE_000886,1998,train
RICE_000887,1998,train
RICE_000888,1998,train
RICE_000889,1998,train
RICE_000890,1998,train
RICE_000891,1998,train
RICE_000892,1998,train
RICE_000893,1998,train
RICE_000894,1998,train
RICE_000895,1998,train
RICE_000896,1998,train
RICE_000897,1998,train
RICE_000898,1998,train
RICE_000899,1998,train
RICE_000900,1998,train
RICE_000901,1998,train
RICE_000902,1998,train
RICE_000903,1998,train
RICE_000904,1998,train
RICE_000905,1998,train
RICE_000906,1998,train
RICE_000907,1998,train
RICE_000908,1998,train
RICE_000909,1998,train
RICE_000910,1998,train
RICE_000911,1998,train
RICE_000912,1998,train
RICE_000913,1998,train
RICE_000914,1998,train
RICE_000915,1998,train
RICE_000916,1998,train
RICE_000917,1998,train
RICE_000918,1998,train
RICE_000919,1998,train
RICE_000920,1998,train
RICE_000921,1998,train
RICE_000922,1998,train
RICE_000923,1998,train
RICE_000924,1998,train
RICE_000925,1998,train
RICE_000926,1998,train
RICE_000927,1998,train
RICE_000928,1998,train
RICE_000929,1998,train
RICE_000930,1998,train
RICE_000931,1998,train
RICE_000932,1998,train
RICE_000933,1998,train
RICE_000934,1998,train
RICE_000935,1998,train
RICE_000936,1998,train
RICE_000937,1998,train
RICE_000938,1998,train
RICE_000939,1998,train
RICE_000940,1998,train
RICE_000941,1998,train
RICE_000942,1998,train
RICE_000943,1998,train
RICE_000944,1998,train
RICE_000945,1998,train
RICE_000946,1998,train
RICE_000947,1998,train
RICE_000948,1998,train
RICE_000949,1998,train
RICE_000950,1998,train
RICE_000951,1998,train
RICE_000952,1998,train
RICE_000953,1998,train
RICE_000954,1998,train
RICE_000955,1998,train
RICE_000956,1998,train
RICE_000957,1998,train
RICE_000958,1998,train
RICE_000959,1998,train
RICE_000960,1998,train
RICE_000961,1998,train
RICE_000962,1998,train
RICE_000963,1998,train
RICE_000964,1998,train
RICE_000965,1998,train
RICE_000966,1998,train
RICE_000967,1998,train
RICE_000968,1998,train
RICE_000969,1998,train
RICE_000970,1998,train
RICE_000971,1998,train
RICE_000972,1998,train
RICE_000973,1998,train
RICE_000974,1998,train
RICE_000975,1998,train
RICE_000976,1998,train
RICE_000977,1998,train
RICE_000978,1998,train
RICE_000979,1998,train
RICE_000980,1998,train
RICE_000981,1998,train
RICE_000982,1998,train
RICE_000983,1998,train
RICE_000984,1998,train
RICE_000985,1998,train
RICE_000986,1998,train
RICE_000987,1998,train
RICE_000988,1998,train
RICE_000989,1998,train
RICE_000990,1998,train
RICE_000991,1998,train
RICE_000992,1998,train
RICE_000993,1998,train
RICE_000994,1998,train
RICE_000995,1998,train
RICE_000996,1998,train
RICE_000997,1998,train
RICE_000998,1998,train
RICE_000999,1998,train
RICE_001000,1998,train
RICE_001001,1998,train
RICE_001002,1998,train
RICE_001003,1998,train
RICE_001004,1998,train
RICE_001005,1998,train
RICE_001006,1998,train
RICE_001007,1998,train
RICE_001008,1998,train
RICE_001009,1998,train
RICE_001010,1998,train
RICE_001011,1998,train
RICE_001012,1998,train
RICE_001013,1998,train
RICE_001014,1998,train
RICE_001015,1998,train
RICE_001016,1998,train
RICE_001017,1998,train
RICE_001018,1998,train
RICE_001019,1998,train
RICE_001020,1998,train
RICE_001021,1998,train
RICE_001022,1998,train
RICE_001023,1998,train
RICE_001024,1998,train
RICE_001025,1998,train
RICE_001026,1998,train
RICE_001027,1998,train
RICE_001028,1998,train
RICE_001029,1998,train
RICE_001030,1998,train
RICE_001031,1998,train
RICE_001032,1998,train
RICE_001033,1998,train
RICE_001034,1998,train
RICE_001035,1998,train
RICE_001036,1998,train
RICE_001037,1998,train
RICE_001038,1998,train
RICE_001039,1998,train
RICE_001040,1998,train
RICE_001041,1998,train
RICE_001042,1998,train
RICE_001043,1998,train
RICE_001044,1998,train
RICE_001045,1998,train
RICE_001046,1998,train
RICE_001047,1998,train
RICE_001048,1998,train
RICE_001049,1998,train
RICE_001050,1998,train
RICE_001051,1998,train
RICE_001052,1998,train
RICE_001053,1998,train
RICE_001054,1998,train
RICE_001055,1998,train
RICE_001056,1998,train
RICE_001057,1998,train
RICE_001058,1998,train
RICE_001059,1998,train
RICE_001060,1998,train
RICE_001061,1998,train
RICE_001062,1998,train
RICE_001063,1998,train
RICE_001064,1998,train
RICE_001065,1998,train
RICE_001066,1998,train
RICE_001067,1998,train
RICE_001068,1998,train
RICE_001069,1998,train
RICE_001070,1998,train
RICE_001071,1998,train
RICE_001072,1998,train
RICE_001073,1998,train
RICE_001074,1998,train
RICE_001075,1998,train
RICE_001076,1998,train
RICE_001077,1998,train
RICE_001078,1998,train
RICE_001079,1998,train
RICE_001080,1998,train
RICE_001081,1998,train
RICE_001082,1998,train
RICE_001083,1998,train
RICE_001084,1998,train
RICE_001085,1998,train
RICE_001086,1998,train
RICE_001087,1998,train
RICE_001088,1998,train
RICE_001089,1998,train
RICE_001090,1998,train
RICE_001091,1998,train
RICE_001092,1998,train
RICE_001093,1998,train
RICE_001094,1998,train
RICE_001095,1998,train
RICE_001096,1998,train
RICE_001097,1998,train
RICE_001098,1998,train
RICE_001099,1998,train
RICE_001100,1998,train
RICE_001101,1998,train
RICE_001102,1998,train
RICE_001103,1998,train
RICE_001104,1998,train
RICE_001105,1998,train
RICE_001106,1998,train
RICE_001107,1998,train
RICE_001108,1998,train
RICE_001109,1998,train
RICE_001110,1998,train
RICE_001111,1998,train
RICE_001112,1998,train
RICE_001113,1998,train
RICE_001114,1998,train
RICE_001115,1998,train
RICE_001116,1998,train
RICE_001117,1998,train
RICE_001118,1998,train
RICE_001119,1998,train
RICE_001120,1998,train
RICE_001121,1998,train
RICE_001122,1998,train
RICE_001123,1998,train
RICE_001124,1998,train
RICE_001125,1998,train
RICE_001126,1998,train
RICE_001127,1998,train
RICE_001128,1998,train
RICE_001129,1998,train
RICE_001130,1998,train
RICE_001131,1998,train
RICE_001132,1998,train
RICE_001133,1998,train
RICE_001134,1998,train
RICE_001135,1998,train
RICE_001136,1998,train
RICE_001137,1998,train
RICE_001138,1998,train
RICE_001139,1998,train
RICE_001140,1998,train
RICE_001141,1998,train
RICE_001142,1998,train
RICE_001143,1998,train
RICE_001144,1998,train
RICE_001145,1998,train
RICE_001146,1998,train
RICE_001147,1998,train
RICE_001148,1998,train
RICE_001149,1998,train
RICE_001150,1998,train
RICE_001151,1998,train
RICE_001152,1998,train
RICE_001153,1998,train
RICE_001154,1998,train
RICE_001155,1998,train
RICE_001156,1998,train
RICE_001157,1998,train
RICE_001158,1998,train
RICE_001159,1998,train
RICE_001160,1998,train
RICE_001161,1998,train
RICE_001162,1998,train
RICE_001163,1998,train
RICE_001164,1998,train
RICE_001165,1998,train
