row_id,label,split
CROP_000108,maize,train
CROP_000109,maize,validation
CROP_000110,maize,train
CROP_000111,maize,test
CROP_000112,maize,train
CROP_000113,maize,train
CROP_000114,maize,train
CROP_000115,maize,test
CROP_000116,maize,train
CROP_000117,maize,train
CROP_000118,maize,train
CROP_000119,maize,train
CROP_000120,maize,train
CROP_000121,maize,test
CROP_000122,maize,train
CROP_000123,maize,test
CROP_000124,maize,train
CROP_000125,maize,test
CROP_000126,maize,test
CROP_000127,maize,train
CROP_000128,maize,train
CROP_000129,maize,test
CROP_000130,maize,train
CROP_000131,maize,test
CROP_000132,maize,train
CROP_000133,maize,train
CROP_000134,maize,train
CROP_000135,maize,test
CROP_000136,maize,validation
CROP_000137,maize,validation
CROP_000138,maize,train
CROP_000139,maize,train
CROP_000140,maize,test
CROP_000141,maize,test
CROP_000142,maize,train
CROP_000143,maize,train
CROP_000144,maize,train
CROP_000145,maize,train
CROP_000146,maize,validation
CROP_000147,maize,validation
CROP_000148,maize,train
CROP_000149,maize,train
CROP_000150,maize,train
CROP_000151,maize,test
CROP_000152,maize,validation
CROP_000153,maize,test
CROP_000154,maize,validation
CROP_000155,maize,validation
CROP_000156,maize,train
CROP_000157,maize,validation
CROP_000158,maize,train
CROP_000159,maize,train
CROP_000160,maize,train
CROP_000161,maize,train
CROP_000162,maize,train
CROP_000163,maize,validation
CROP_000164,maize,train
CROP_000165,maize,train
CROP_000166,maize,train
CROP_000167,maize,train
CROP_000168,maize,validation
CROP_000169,maize,train
CROP_000170,maize,train
CROP_000171,maize,train
CROP_000172,maize,validation
CROP_000173,maize,train
CROP_000174,maize,train
CROP_000175,maize,train
CROP_000176,maize,train
CROP_000177,maize,validation
CROP_000178,maize,validation
CROP_000179,maize,validation
CROP_000180,maize,validation
CROP_000181,maize,train
CROP_000182,maize,test
CROP_000183,maize,train
CROP_000184,maize,validation
CROP_000185,maize,train
CROP_000186,maize,test
CROP_000187,maize,train
CROP_000188,maize,validation
CROP_000189,maize,validation
CROP_000190,maize,train
CROP_000191,maize,train
CROP_000192,maize,test
CROP_000193,maize,test
CROP_000194,maize,train
CROP_000195,maize,train
CROP_000196,maize,train
CROP_000197,maize,train
CROP_000198,maize,train
CROP_000199,maize,test
CROP_000200,maize,validation
CROP_000201,chickpea,train
CROP_000202,chickpea,train
CROP_000203,chickpea,test
CROP_000204,chickpea,test
CROP_000205,chickpea,train
CROP_000206,chickpea,validation
CROP_000207,chickpea,train
CROP_000208,chickpea,validation
CROP_000209,chickpea,train
CROP_000210,chickpea,train
CROP_000211,chickpea,train
CROP_000212,chickpea,train
CROP_000213,chickpea,train
CROP_000214,chickpea,train
CROP_000215,chickpea,train
CROP_000216,chickpea,train
CROP_000217,chickpea,test
CROP_000218,chickpea,validation
CROP_000219,chickpea,test
CROP_000220,chickpea,train
CROP_000221,chickpea,validation
CROP_000222,chickpea,test
CROP_000223,chickpea,train
CROP_000224,chickpea,test
CROP_000225,chickpea,test
CROP_000226,chickpea,train
CROP_000227,chickpea,test
CROP_000228,chickpea,validation
CROP_000229,chickpea,train
CROP_000230,chickpea,validation
CROP_000231,chickpea,train
CROP_000232,chickpea,validation
CROP_000233,chickpea,test
CROP_000234,chickpea,train
CROP_000235,chickpea,test
CROP_000236,chickpea,train
CROP_000237,chickpea,validation
CROP_000238,chickpea,test
CROP_000239,chickpea,train
CROP_000240,chickpea,train
CROP_000241,chickpea,train
CROP_000242,chickpea,train
CROP_000243,chickpea,train
CROP_000244,chickpea,test
CROP_000245,chickpea,train
CROP_000246,chickpea,validation
CROP_000247,chickpea,train
CROP_000248,chickpea,test
CROP_000249,chickpea,validation
CROP_000250,chickpea,train
CROP_000251,chickpea,test
CROP_000252,chickpea,train
CROP_000253,chickpea,validation
CROP_000254,chickpea,validation
CROP_000255,chickpea,train
CROP_000256,chickpea,train
CROP_000257,chickpea,train
CROP_000258,chickpea,train
CROP_000259,chickpea,test
CROP_000260,chickpea,test
CROP_000261,chickpea,test
CROP_000262,chickpea,train
CROP_000263,chickpea,validation
CROP_000264,chickpea,test
CROP_000265,chickpea,train
CROP_000266,chickpea,train
CROP_000267,chickpea,train
CROP_000268,chickpea,train
CROP_000269,chickpea,validation
CROP_000270,chickpea,train
CROP_000271,chickpea,train
CROP_000272,chickpea,train
CROP_000273,chickpea,train
CROP_000274,chickpea,validation
CROP_000275,chickpea,train
CROP_000276,chickpea,validation
CROP_000277,chickpea,train
CROP_000278,chickpea,train
CROP_000279,chickpea,validation
CROP_000280,chickpea,train
CROP_000281,chickpea,train
CROP_000282,chickpea,train
CROP_000283,chickpea,train
CROP_000284,chickpea,train
CROP_000285,chickpea,train
CROP_000286,chickpea,validation
CROP_000287,chickpea,train
CROP_000288,chickpea,validation
CROP_000289,chickpea,train
CROP_000290,chickpea,train
CROP_000291,chickpea,validation
CROP_000292,chickpea,train
CROP_000293,chickpea,train
CROP_000294,chickpea,train
CROP_000295,chickpea,train
CROP_000296,chickpea,test
CROP_000297,chickpea,train
CROP_000298,chickpea,test
CROP_000299,chickpea,train
CROP_000300,chickpea,train
CROP_000301,kidneybeans,train
CROP_000302,kidneybeans,train
CROP_000303,kidneybeans,validation
CROP_000304,kidneybeans,test
CROP_000305,kidneybeans,test
CROP_000306,kidneybeans,test
CROP_000307,kidneybeans,train
CROP_000308,kidneybeans,validation
CROP_000309,kidneybeans,validation
CROP_000310,kidneybeans,train
CROP_000311,kidneybeans,train
CROP_000312,kidneybeans,train
CROP_000313,kidneybeans,train
CROP_000314,kidneybeans,train
CROP_000315,kidneybeans,train
CROP_000316,kidneybeans,train
CROP_000317,kidneybeans,train
CROP_000318,kidneybeans,train
CROP_000319,kidneybeans,train
CROP_000320,kidneybeans,train
CROP_000321,kidneybeans,test
CROP_000322,kidneybeans,test
CROP_000323,kidneybeans,train
CROP_000324,kidneybeans,test
CROP_000325,kidneybeans,train
CROP_000326,kidneybeans,validation
CROP_000327,kidneybeans,train
CROP_000328,kidneybeans,train
CROP_000329,kidneybeans,train
CROP_000330,kidneybeans,train
CROP_000331,kidneybeans,validation
CROP_000332,kidneybeans,train
CROP_000333,kidneybeans,test
CROP_000334,kidneybeans,train
CROP_000335,kidneybeans,train
CROP_000336,kidneybeans,test
CROP_000337,kidneybeans,train
CROP_000338,kidneybeans,train
CROP_000339,kidneybeans,train
CROP_000340,kidneybeans,test
CROP_000341,kidneybeans,train
CROP_000342,kidneybeans,train
CROP_000343,kidneybeans,train
CROP_000344,kidneybeans,validation
CROP_000345,kidneybeans,validation
CROP_000346,kidneybeans,train
CROP_000347,kidneybeans,train
CROP_000348,kidneybeans,train
CROP_000349,kidneybeans,train
CROP_000350,kidneybeans,train
CROP_000351,kidneybeans,validation
CROP_000352,kidneybeans,test
CROP_000353,kidneybeans,test
CROP_000354,kidneybeans,train
CROP_000355,kidneybeans,test
CROP_000356,kidneybeans,test
CROP_000357,kidneybeans,validation
CROP_000358,kidneybeans,train
CROP_000359,kidneybeans,validation
CROP_000360,kidneybeans,train
CROP_000361,kidneybeans,train
CROP_000362,kidneybeans,validation
CROP_000363,kidneybeans,train
CROP_000364,kidneybeans,test
CROP_000365,kidneybeans,train
CROP_000366,kidneybeans,test
CROP_000367,kidneybeans,train
CROP_000368,kidneybeans,train
CROP_000369,kidneybeans,train
CROP_000370,kidneybeans,validation
CROP_000371,kidneybeans,train
CROP_000372,kidneybeans,train
CROP_000373,kidneybeans,validation
CROP_000374,kidneybeans,test
CROP_000375,kidneybeans,validation
CROP_000376,kidneybeans,train
CROP_000377,kidneybeans,train
CROP_000378,kidneybeans,train
CROP_000379,kidneybeans,train
CROP_000380,kidneybeans,train
CROP_000381,kidneybeans,train
CROP_000382,kidneybeans,validation
CROP_000383,kidneybeans,test
CROP_000384,kidneybeans,validation
CROP_000385,kidneybeans,train
CROP_000386,kidneybeans,validation
CROP_000387,kidneybeans,validation
CROP_000388,kidneybeans,test
CROP_000389,kidneybeans,train
CROP_000390,kidneybeans,train
CROP_000391,kidneybeans,train
CROP_000392,kidneybeans,train
CROP_000393,kidneybeans,validation
CROP_000394,kidneybeans,train
CROP_000395,kidneybeans,train
CROP_000396,kidneybeans,validation
CROP_000397,kidneybeans,train
CROP_000398,kidneybeans,test
CROP_000399,kidneybeans,train
CROP_000400,kidneybeans,test
CROP_000401,pigeonpeas,train
CROP_000402,pigeonpeas,train
CROP_000403,pigeonpeas,test
CROP_000404,pigeonpeas,validation
CROP_000405,pigeonpeas,train
CROP_000406,pigeonpeas,test
CROP_000407,pigeonpeas,validation
CROP_000408,pigeonpeas,test
CROP_000409,pigeonpeas,validation
CROP_000410,pigeonpeas,train
CROP_000411,pigeonpeas,train
CROP_000412,pigeonpeas,validation
CROP_000413,pigeonpeas,test
CROP_000414,pigeonpeas,validation
CROP_000415,pigeonpeas,validation
CROP_000416,pigeonpeas,train
CROP_000417,pigeonpeas,train
CROP_000418,pigeonpeas,train
CROP_000419,pigeonpeas,validation
CROP_000420,pigeonpeas,train
CROP_000421,pigeonpeas,train
CROP_000422,pigeonpeas,validation
CROP_000423,pigeonpeas,train
CROP_000424,pigeonpeas,train
CROP_000425,pigeonpeas,test
CROP_000426,pigeonpeas,test
CROP_000427,pigeonpeas,train
CROP_000428,pigeonpeas,train
CROP_000429,pigeonpeas,train
CROP_000430,pigeonpeas,train
CROP_000431,pigeonpeas,train
CROP_000432,pigeonpeas,test
CROP_000433,pigeonpeas,train
CROP_000434,pigeonpeas,train
CROP_000435,pigeonpeas,train
CROP_000436,pigeonpeas,test
CROP_000437,pigeonpeas,train
CROP_000438,pigeonpeas,train
CROP_000439,pigeonpeas,train
CROP_000440,pigeonpeas,train
CROP_000441,pigeonpeas,test
CROP_000442,pigeonpeas,train
CROP_000443,pigeonpeas,train
CROP_000444,pigeonpeas,validation
CROP_000445,pigeonpeas,validation
CROP_000446,pigeonpeas,test
CROP_000447,pigeonpeas,train
CROP_000448,pigeonpeas,train
CROP_000449,pigeonpeas,test
CROP_000450,pigeonpeas,validation
CROP_000451,pigeonpeas,train
CROP_000452,pigeonpeas,train
CROP_000453,pigeonpeas,train
CROP_000454,pigeonpeas,train
CROP_000455,pigeonpeas,test
CROP_000456,pigeonpeas,train
CROP_000457,pigeonpeas,train
CROP_000458,pigeonpeas,validation
CROP_000459,pigeonpeas,train
CROP_000460,pigeonpeas,validation
CROP_000461,pigeonpeas,validation
CROP_000462,pigeonpeas,validation
CROP_000463,pigeonpeas,train
CROP_000464,pigeonpeas,train
CROP_000465,pigeonpeas,train
CROP_000466,pigeonpeas,test
CROP_000467,pigeonpeas,validation
CROP_000468,pigeonpeas,train
CROP_000469,pigeonpeas,train
CROP_000470,pigeonpeas,test
CROP_000471,pigeonpeas,train
CROP_000472,pigeonpeas,validation
CROP_000473,pigeonpeas,test
CROP_000474,pigeonpeas,train
CROP_000475,pigeonpeas,test
CROP_000476,pigeonpeas,test
CROP_000477,pigeonpeas,train
CROP_000478,pigeonpeas,train
CROP_000479,pigeonpeas,train
CROP_000480,pigeonpeas,train
CROP_000481,pigeonpeas,train
CROP_000482,pigeonpeas,train
CROP_000483,pigeonpeas,test
CROP_000484,pigeonpeas,train
CROP_000485,pigeonpeas,train
CROP_000486,pigeonpeas,train
CROP_000487,pigeonpeas,train
CROP_000488,pigeonpeas,validation
CROP_000489,pigeonpeas,train
CROP_000490,pigeonpeas,train
CROP_000491,pigeonpeas,test
CROP_000492,pigeonpeas,train
CROP_000493,pigeonpeas,validation
CROP_000494,pigeonpeas,train
CROP_000495,pigeonpeas,train
CROP_000496,pigeonpeas,test
CROP_000497,pigeonpeas,train
CROP_000498,pigeonpeas,validation
CROP_000499,pigeonpeas,train
CROP_000500,pigeonpeas,train
CROP_000501,mothbeans,train
CROP_000502,mothbeans,validation
CROP_000503,mothbeans,train
CROP_000504,mothbeans,train
CROP_000505,mothbeans,train
CROP_000506,mothbeans,validation
CROP_000507,mothbeans,train
CROP_000508,mothbeans,train
CROP_000509,mothbeans,train
CROP_000510,mothbeans,validation
CROP_000511,mothbeans,test
CROP_000512,mothbeans,test
CROP_000513,mothbeans,train
CROP_000514,mothbeans,train
CROP_000515,mothbeans,train
CROP_000516,mothbeans,train
CROP_000517,mothbeans,test
CROP_000518,mothbeans,train
CROP_000519,mothbeans,train
CROP_000520,mothbeans,train
CROP_000521,mothbeans,validation
CROP_000522,mothbeans,train
CROP_000523,mothbeans,train
CROP_000524,mothbeans,train
CROP_000525,mothbeans,test
CROP_000526,mothbeans,test
CROP_000527,mothbeans,validation
CROP_000528,mothbeans,train
CROP_000529,mothbeans,validation
CROP_000530,mothbeans,train
CROP_000531,mothbeans,test
CROP_000532,mothbeans,train
CROP_000533,mothbeans,train
CROP_000534,mothbeans,train
CROP_000535,mothbeans,test
CROP_000536,mothbeans,test
CROP_000537,mothbeans,test
CROP_000538,mothbeans,train
CROP_000539,mothbeans,test
CROP_000540,mothbeans,test
CROP_000541,mothbeans,train
CROP_000542,mothbeans,train
CROP_000543,mothbeans,train
CROP_000544,mothbeans,train
CROP_000545,mothbeans,validation
CROP_000546,mothbeans,validation
CROP_000547,mothbeans,train
CROP_000548,mothbeans,train
CROP_000549,mothbeans,train
CROP_000550,mothbeans,train
CROP_000551,mothbeans,test
CROP_000552,mothbeans,train
CROP_000553,mothbeans,validation
CROP_000554,mothbeans,test
CROP_000555,mothbeans,train
CROP_000556,mothbeans,train
CROP_000557,mothbeans,validation
CROP_000558,mothbeans,train
CROP_000559,mothbeans,test
CROP_000560,mothbeans,train
CROP_000561,mothbeans,train
CROP_000562,mothbeans,validation
CROP_000563,mothbeans,train
CROP_000564,mothbeans,validation
CROP_000565,mothbeans,test
CROP_000566,mothbeans,train
CROP_000567,mothbeans,train
CROP_000568,mothbeans,test
CROP_000569,mothbeans,validation
CROP_000570,mothbeans,train
CROP_000571,mothbeans,test
CROP_000572,mothbeans,train
CROP_000573,mothbeans,validation
CROP_000574,mothbeans,train
CROP_000575,mothbeans,train
CROP_000576,mothbeans,test
CROP_000577,mothbeans,test
CROP_000578,mothbeans,train
CROP_000579,mothbeans,train
CROP_000580,mothbeans,train
CROP_000581,mothbeans,train
CROP_000582,mothbeans,validation
CROP_000583,mothbeans,train
CROP_000584,mothbeans,train
CROP_000585,mothbeans,test
CROP_000586,mothbeans,validation
CROP_000587,mothbeans,validation
CROP_000588,mothbeans,train
CROP_000589,mothbeans,validation
CROP_000590,mothbeans,train
CROP_000591,mothbeans,train
CROP_000592,mothbeans,train
CROP_000593,mothbeans,train
CROP_000594,mothbeans,train
CROP_000595,mothbeans,train
CROP_000596,mothbeans,validation
CROP_000597,mothbeans,train
CROP_000598,mothbeans,train
CROP_000599,mothbeans,train
CROP_000600,mothbeans,validation
CROP_000601,mungbean,train
CROP_000602,mungbean,train
CROP_000603,mungbean,test
CROP_000604,mungbean,train
CROP_000605,mungbean,train
CROP_000606,mungbean,train
CROP_000607,mungbean,validation
CROP_000608,mungbean,train
CROP_000609,mungbean,validation
CROP_000610,mungbean,test
CROP_000611,mungbean,train
CROP_000612,mungbean,train
CROP_000613,mungbean,train
CROP_000614,mungbean,validation
CROP_000615,mungbean,test
CROP_000616,mungbean,validation
CROP_000617,mungbean,validation
CROP_000618,mungbean,validation
CROP_000619,mungbean,train
CROP_000620,mungbean,train
CROP_000621,mungbean,train
CROP_000622,mungbean,train
CROP_000623,mungbean,validation
CROP_000624,mungbean,validation
CROP_000625,mungbean,train
CROP_000626,mungbean,validation
CROP_000627,mungbean,train
CROP_000628,mungbean,train
CROP_000629,mungbean,train
CROP_000630,mungbean,train
CROP_000631,mungbean,validation
CROP_000632,mungbean,test
CROP_000633,mungbean,train
CROP_000634,mungbean,train
CROP_000635,mungbean,train
CROP_000636,mungbean,train
CROP_000637,mungbean,validation
CROP_000638,mungbean,train
CROP_000639,mungbean,validation
CROP_000640,mungbean,test
CROP_000641,mungbean,train
CROP_000642,mungbean,train
CROP_000643,mungbean,validation
CROP_000644,mungbean,test
CROP_000645,mungbean,test
CROP_000646,mungbean,train
CROP_000647,mungbean,test
CROP_000648,mungbean,validation
CROP_000649,mungbean,train
CROP_000650,mungbean,train
CROP_000651,mungbean,train
CROP_000652,mungbean,train
CROP_000653,mungbean,train
CROP_000654,mungbean,train
CROP_000655,mungbean,test
CROP_000656,mungbean,train
CROP_000657,mungbean,train
CROP_000658,mungbean,train
CROP_000659,mungbean,validation
CROP_000660,mungbean,validation
CROP_000661,mungbean,train
CROP_000662,mungbean,train
CROP_000663,mungbean,train
CROP_000664,mungbean,train
CROP_000665,mungbean,train
CROP_000666,mungbean,train
CROP_000667,mungbean,train
CROP_000668,mungbean,train
CROP_000669,mungbean,train
CROP_000670,mungbean,train
CROP_000671,mungbean,test
CROP_000672,mungbean,test
CROP_000673,mungbean,train
CROP_000674,mungbean,train
CROP_000675,mungbean,train
CROP_000676,mungbean,train
CROP_000677,mungbean,train
CROP_000678,mungbean,validation
CROP_000679,mungbean,validation
CROP_000680,mungbean,train
CROP_000681,mungbean,train
CROP_000682,mungbean,train
CROP_000683,mungbean,train
CROP_000684,mungbean,validation
CROP_000685,mungbean,test
CROP_000686,mungbean,test
CROP_000687,mungbean,validation
CROP_000688,mungbean,test
CROP_000689,mungbean,train
CROP_000690,mungbean,test
CROP_000691,mungbean,test
CROP_000692,mungbean,train
CROP_000693,mungbean,train
CROP_000694,mungbean,train
CROP_000695,mungbean,train
CROP_000696,mungbean,train
CROP_000697,mungbean,test
CROP_000698,mungbean,test
CROP_000699,mungbean,test
CROP_000700,mungbean,test
CROP_000701,blackgram,validation
CROP_000702,blackgram,validation
CROP_000703,blackgram,validation
CROP_000704,blackgram,train
CROP_000705,blackgram,train
CROP_000706,blackgram,train
CROP_000707,blackgram,train
CROP_000708,blackgram,train
CROP_000709,blackgram,train
CROP_000710,blackgram,train
CROP_000711,blackgram,validation
CROP_000712,blackgram,train
CROP_000713,blackgram,train
CROP_000714,blackgram,train
CROP_000715,blackgram,train
CROP_000716,blackgram,test
CROP_000717,blackgram,test
CROP_000718,blackgram,test
CROP_000719,blackgram,validation
CROP_000720,blackgram,test
CROP_000721,blackgram,train
CROP_000722,blackgram,train
CROP_000723,blackgram,train
CROP_000724,blackgram,test
CROP_000725,blackgram,train
CROP_000726,blackgram,train
CROP_000727,blackgram,train
CROP_000728,blackgram,train
CROP_000729,blackgram,train
CROP_000730,blackgram,train
CROP_000731,blackgram,train
CROP_000732,blackgram,test
CROP_000733,blackgram,test
CROP_000734,blackgram,train
CROP_000735,blackgram,train
CROP_000736,blackgram,validation
CROP_000737,blackgram,train
CROP_000738,blackgram,test
CROP_000739,blackgram,validation
CROP_000740,blackgram,validation
CROP_000741,blackgram,train
CROP_000742,blackgram,train
CROP_000743,blackgram,train
CROP_000744,blackgram,validation
CROP_000745,blackgram,train
CROP_000746,blackgram,train
CROP_000747,blackgram,train
CROP_000748,blackgram,train
CROP_000749,blackgram,train
CROP_000750,blackgram,train
CROP_000751,blackgram,train
CROP_000752,blackgram,validation
CROP_000753,blackgram,test
CROP_000754,blackgram,train
CROP_000755,blackgram,validation
CROP_000756,blackgram,validation
CROP_000757,blackgram,train
CROP_000758,blackgram,train
CROP_000759,blackgram,test
CROP_000760,blackgram,train
CROP_000761,blackgram,train
CROP_000762,blackgram,train
CROP_000763,blackgram,train
CROP_000764,blackgram,test
CROP_000765,blackgram,test
CROP_000766,blackgram,train
CROP_000767,blackgram,test
CROP_000768,blackgram,test
CROP_000769,blackgram,test
CROP_000770,blackgram,validation
CROP_000771,blackgram,test
CROP_000772,blackgram,train
CROP_000773,blackgram,test
CROP_000774,blackgram,validation
CROP_000775,blackgram,validation
CROP_000776,blackgram,train
CROP_000777,blackgram,test
CROP_000778,blackgram,train
CROP_000779,blackgram,train
CROP_000780,blackgram,train
CROP_000781,blackgram,validation
CROP_000782,blackgram,train
CROP_000783,blackgram,train
CROP_000784,blackgram,train
CROP_000785,blackgram,train
CROP_000786,blackgram,train
CROP_000787,blackgram,train
CROP_000788,blackgram,train
CROP_000789,blackgram,train
CROP_000790,blackgram,validation
CROP_000791,blackgram,validation
CROP_000792,blackgram,test
CROP_000793,blackgram,train
CROP_000794,blackgram,train
CROP_000795,blackgram,train
CROP_000796,blackgram,validation
CROP_000797,blackgram,validation
CROP_000798,blackgram,train
CROP_000799,blackgram,test
CROP_000800,blackgram,train
CROP_000801,lentil,train
CROP_000802,lentil,train
CROP_000803,lentil,train
CROP_000804,lentil,validation
CROP_000805,lentil,validation
CROP_000806,lentil,test
CROP_000807,lentil,validation
CROP_000808,lentil,train
CROP_000809,lentil,train
CROP_000810,lentil,train
CROP_000811,lentil,train
CROP_000812,lentil,train
CROP_000813,lentil,train
CROP_000814,lentil,validation
CROP_000815,lentil,test
CROP_000816,lentil,train
CROP_000817,lentil,test
CROP_000818,lentil,validation
CROP_000819,lentil,train
CROP_000820,lentil,train
CROP_000821,lentil,train
CROP_000822,lentil,train
CROP_000823,lentil,test
CROP_000824,lentil,train
CROP_000825,lentil,test
CROP_000826,lentil,validation
CROP_000827,lentil,train
CROP_000828,lentil,train
CROP_000829,lentil,train
CROP_000830,lentil,validation
CROP_000831,lentil,train
CROP_000832,lentil,test
CROP_000833,lentil,train
CROP_000834,lentil,train
CROP_000835,lentil,validation
CROP_000836,lentil,train
CROP_000837,lentil,test
CROP_000838,lentil,validation
CROP_000839,lentil,test
CROP_000840,lentil,validation
CROP_000841,lentil,train
CROP_000842,lentil,test
CROP_000843,lentil,train
CROP_000844,lentil,train
CROP_000845,lentil,train
CROP_000846,lentil,train
CROP_000847,lentil,test
CROP_000848,lentil,train
CROP_000849,lentil,train
CROP_000850,lentil,train
CROP_000851,lentil,validation
CROP_000852,lentil,test
CROP_000853,lentil,test
CROP_000854,lentil,train
CROP_000855,lentil,train
CROP_000856,lentil,train
CROP_000857,lentil,train
CROP_000858,lentil,train
CROP_000859,lentil,train
CROP_000860,lentil,test
CROP_000861,lentil,train
CROP_000862,lentil,validation
CROP_000863,lentil,validation
CROP_000864,lentil,validation
CROP_000865,lentil,train
CROP_000866,lentil,test
CROP_000867,lentil,test
CROP_000868,lentil,train
CROP_000869,lentil,train
CROP_000870,lentil,test
CROP_000871,lentil,train
CROP_000872,lentil,validation
CROP_000873,lentil,train
CROP_000874,lentil,train
CROP_000875,lentil,train
CROP_000876,lentil,train
CROP_000877,lentil,test
CROP_000878,lentil,test
CROP_000879,lentil,train
CROP_000880,lentil,train
CROP_000881,lentil,validation
CROP_000882,lentil,train
CROP_000883,lentil,validation
CROP_000884,lentil,test
CROP_000885,lentil,validation
CROP_000886,lentil,train
CROP_000887,lentil,train
CROP_000888,lentil,validation
CROP_000889,lentil,train
CROP_000890,lentil,train
CROP_000891,lentil,train
CROP_000892,lentil,train
CROP_000893,lentil,train
CROP_000894,lentil,train
CROP_000895,lentil,train
CROP_000896,lentil,validation
CROP_000897,lentil,train
CROP_000898,lentil,train
CROP_000899,lentil,train
CROP_000900,lentil,test
CROP_000901,pomegranate,train
CROP_000902,pomegranate,test
CROP_000903,pomegranate,test
CROP_000904,pomegranate,train
CROP_000905,pomegranate,validation
CROP_000906,pomegranate,train
CROP_000907,pomegranate,train
CROP_000908,pomegranate,validation
CROP_000909,pomegranate,train
CROP_000910,pomegranate,test
CROP_000911,pomegranate,test
CROP_000912,pomegranate,train
CROP_000913,pomegranate,train
CROP_000914,pomegranate,test
CROP_000915,pomegranate,test
CROP_000916,pomegranate,train
CROP_000917,pomegranate,validation
CROP_000918,pomegranate,test
CROP_000919,pomegranate,train
CROP_000920,pomegranate,train
CROP_000921,pomegranate,validation
CROP_000922,pomegranate,train
CROP_000923,pomegranate,validation
CROP_000924,pomegranate,train
CROP_000925,pomegranate,train
CROP_000926,pomegranate,validation
CROP_000927,pomegranate,train
CROP_000928,pomegranate,validation
CROP_000929,pomegranate,train
CROP_000930,pomegranate,train
CROP_000931,pomegranate,validation
CROP_000932,pomegranate,train
CROP_000933,pomegranate,train
CROP_000934,pomegranate,train
CROP_000935,pomegranate,test
CROP_000936,pomegranate,test
CROP_000937,pomegranate,test
CROP_000938,pomegranate,validation
CROP_000939,pomegranate,train
CROP_000940,pomegranate,test
CROP_000941,pomegranate,test
CROP_000942,pomegranate,test
CROP_000943,pomegranate,train
CROP_000944,pomegranate,test
CROP_000945,pomegranate,validation
CROP_000946,pomegranate,train
CROP_000947,pomegranate,test
CROP_000948,pomegranate,train
CROP_000949,pomegranate,train
CROP_000950,pomegranate,train
CROP_000951,pomegranate,train
CROP_000952,pomegranate,train
CROP_000953,pomegranate,train
CROP_000954,pomegranate,validation
CROP_000955,pomegranate,train
CROP_000956,pomegranate,validation
CROP_000957,pomegranate,train
CROP_000958,pomegranate,train
CROP_000959,pomegranate,train
CROP_000960,pomegranate,test
CROP_000961,pomegranate,train
CROP_000962,pomegranate,validation
CROP_000963,pomegranate,train
CROP_000964,pomegranate,train
CROP_000965,pomegranate,validation
CROP_000966,pomegranate,validation
CROP_000967,pomegranate,train
CROP_000968,pomegranate,train
CROP_000969,pomegranate,validation
CROP_000970,pomegranate,validation
CROP_000971,pomegranate,train
CROP_000972,pomegranate,train
