row_id,crop,state,district,season,year,yield_t_ha
RICE_000032,Rice,Arunachal Pradesh,LOWER SUBANSIRI,Kharif,1997,0.9447398404861375
RICE_000033,Rice,Arunachal Pradesh,PAPUM PARE,Kharif,1997,1.2107235514557508
RICE_000034,Rice,Arunachal Pradesh,TAWANG,Kharif,1997,1.2096774193548387
RICE_000035,Rice,Arunachal Pradesh,TIRAP,Kharif,1997,0.6922357343311506
RICE_000036,Rice,Arunachal Pradesh,UPPER SIANG,Kharif,1997,0.9354838709677419
RICE_000037,Rice,Arunachal Pradesh,UPPER SUBANSIRI,Kharif,1997,0.70242656449553
RICE_000038,Rice,Arunachal Pradesh,WEST KAMENG,Kharif,1997,0.9617486338797814
RICE_000039,Rice,Arunachal Pradesh,WEST SIANG,Kharif,1997,0.88
RICE_000040,Rice,Assam,BARPETA,Autumn,1997,0.5207276208712303
RICE_000041,Rice,Assam,BARPETA,Summer,1997,1.4498305084745762
RICE_000042,Rice,Assam,BARPETA,Winter,1997,0.7434742513226229
RICE_000043,Rice,Assam,BONGAIGAON,Autumn,1997,0.47624856000542115
RICE_000044,Rice,Assam,BONGAIGAON,Summer,1997,0.8579956016336789
RICE_000045,Rice,Assam,BONGAIGAON,Winter,1997,0.679016906810225
RICE_000046,Rice,Assam,CACHAR,Autumn,1997,0.9611017153901908
RICE_000047,Rice,Assam,CACHAR,Summer,1997,1.0893055555555555
RICE_000048,Rice,Assam,CACHAR,Winter,1997,1.0710227272727273
RICE_000049,Rice,Assam,DARRANG,Autumn,1997,0.5852112471286093
RICE_000050,Rice,Assam,DARRANG,Summer,1997,1.1506373117033604
RICE_000051,Rice,Assam,DARRANG,Winter,1997,0.7559511666111904
RICE_000052,Rice,Assam,DHEMAJI,Autumn,1997,0.551843137254902
RICE_000053,Rice,Assam,DHEMAJI,Summer,1997,0.6656353591160221
RICE_000054,Rice,Assam,DHEMAJI,Winter,1997,0.8505757406372275
RICE_000055,Rice,Assam,DHUBRI,Autumn,1997,0.4032024227584652
RICE_000056,Rice,Assam,DHUBRI,Summer,1997,0.7335072326298316
RICE_000057,Rice,Assam,DHUBRI,Winter,1997,0.6395693929842025
RICE_000058,Rice,Assam,DIBRUGARH,Autumn,1997,1.3087672281776417
RICE_000059,Rice,Assam,DIBRUGARH,Summer,1997,1.197452229299363
RICE_000060,Rice,Assam,DIBRUGARH,Winter,1997,1.1478516835364594
RICE_000061,Rice,Assam,DIMA HASAO,Autumn,1997,0.9012366310160428
RICE_000062,Rice,Assam,DIMA HASAO,Summer,1997,1.1923076923076923
RICE_000063,Rice,Assam,DIMA HASAO,Winter,1997,1.3066403843784649
RICE_000064,Rice,Assam,GOALPARA,Autumn,1997,0.7622616407982261
RICE_000065,Rice,Assam,GOALPARA,Summer,1997,1.2439320388349515
RICE_000066,Rice,Assam,GOALPARA,Winter,1997,0.7853652694610779
RICE_000067,Rice,Assam,GOLAGHAT,Autumn,1997,0.7025073413146601
RICE_000068,Rice,Assam,GOLAGHAT,Summer,1997,0.8640776699029126
RICE_000069,Rice,Assam,GOLAGHAT,Winter,1997,1.2997747022851625
RICE_000070,Rice,Assam,HAILAKANDI,Autumn,1997,1.3703076923076922
RICE_000071,Rice,Assam,HAILAKANDI,Summer,1997,1.1546666666666667
RICE_000072,Rice,Assam,HAILAKANDI,Winter,1997,1.0001126760563381
RICE_000073,Rice,Assam,JORHAT,Autumn,1997,0.8696461824953445
RICE_000074,Rice,Assam,JORHAT,Summer,1997,1.197907949790795
RICE_000075,Rice,Assam,JORHAT,Winter,1997,1.016486646884273
RICE_000076,Rice,Assam,KAMRUP,Autumn,1997,0.7324627650421582
RICE_000077,Rice,Assam,KAMRUP,Summer,1997,1.3373782915247734
RICE_000078,Rice,Assam,KAMRUP,Winter,1997,1.0330737254527211
RICE_000079,Rice,Assam,KARBI ANGLONG,Autumn,1997,0.7565192196252656
RICE_000080,Rice,Assam,KARBI ANGLONG,Summer,1997,1.2
RICE_000081,Rice,Assam,KARBI ANGLONG,Winter,1997,1.00465555263134
RICE_000082,Rice,Assam,KARIMGANJ,Autumn,1997,1.2187670485542825
RICE_000083,Rice,Assam,KARIMGANJ,Summer,1997,0.6553163444639719
RICE_000084,Rice,Assam,KARIMGANJ,Winter,1997,1.1550715214564369
RICE_000085,Rice,Assam,KOKRAJHAR,Autumn,1997,0.5254636348975972
RICE_000086,Rice,Assam,KOKRAJHAR,Summer,1997,0.8364611260053619
RICE_000087,Rice,Assam,KOKRAJHAR,Winter,1997,0.7806372975796622
RICE_000088,Rice,Assam,LAKHIMPUR,Autumn,1997,0.6435470668485676
RICE_000089,Rice,Assam,LAKHIMPUR,Summer,1997,0.5552356020942408
RICE_000090,Rice,Assam,LAKHIMPUR,Winter,1997,0.8734968734968735
RICE_000091,Rice,Assam,MARIGAON,Autumn,1997,0.5201777119585339
RICE_000092,Rice,Assam,MARIGAON,Summer,1997,1.484
RICE_000093,Rice,Assam,MARIGAON,Winter,1997,0.7925974025974026
RICE_000094,Rice,Assam,NAGAON,Autumn,1997,0.9533142211797411
RICE_000095,Rice,Assam,NAGAON,Summer,1997,1.558847677863849
RICE_000096,Rice,Assam,NAGAON,Winter,1997,0.9591028838877834
RICE_000097,Rice,Assam,NALBARI,Autumn,1997,0.5910361445783132
RICE_000098,Rice,Assam,NALBARI,Summer,1997,0.78828125
RICE_000099,Rice,Assam,NALBARI,Winter,1997,0.8451238095238095
RICE_000100,Rice,Assam,SIVASAGAR,Autumn,1997,0.9585987261146497
RICE_000101,Rice,Assam,SIVASAGAR,Summer,1997,1.2
RICE_000102,Rice,Assam,SIVASAGAR,Winter,1997,1.0082892122801694
RICE_000103,Rice,Assam,SONITPUR,Autumn,1997,0.6607489421271993
RICE_000104,Rice,Assam,SONITPUR,Summer,1997,0.783
RICE_000105,Rice,Assam,SONITPUR,Winter,1997,1.1154417993534222
RICE_000106,Rice,Assam,TINSUKIA,Autumn,1997,0.993581514762516
RICE_000107,Rice,Assam,TINSUKIA,Summer,1997,1.1944444444444444
RICE_000108,Rice,Assam,TINSUKIA,Winter,1997,0.7738854650953256
RICE_000109,Rice,Bihar,ARARIA,Autumn,1997,1.1969680017901096
RICE_000110,Rice,Bihar,ARARIA,Summer,1997,1.6503125368557614
RICE_000111,Rice,Bihar,ARARIA,Winter,1997,1.288246874168662
RICE_000112,Rice,Bihar,AURANGABAD,Summer,1997,1.9
RICE_000113,Rice,Bihar,AURANGABAD,Winter,1997,2.0663531165121416
RICE_000114,Rice,Bihar,BANKA,Autumn,1997,1.5526315789473684
RICE_000115,Rice,Bihar,BANKA,Summer,1997,1.6833333333333333
RICE_000116,Rice,Bihar,BANKA,Winter,1997,1.6076629978876726
RICE_000117,Rice,Bihar,BEGUSARAI,Autumn,1997,1.4974398361495136
RICE_000118,Rice,Bihar,BEGUSARAI,Summer,1997,1.4583333333333333
RICE_000119,Rice,Bihar,BEGUSARAI,Winter,1997,0.9430541566591772
RICE_000120,Rice,Bihar,BHAGALPUR,Autumn,1997,1.536625514403292
RICE_000121,Rice,Bihar,BHAGALPUR,Summer,1997,1.7661290322580645
RICE_000122,Rice,Bihar,BHAGALPUR,Winter,1997,1.5768310475634666
RICE_000123,Rice,Bihar,BHOJPUR,Autumn,1997,1.0747800586510263
RICE_000124,Rice,Bihar,BHOJPUR,Summer,1997,1.7222222222222223
RICE_000125,Rice,Bihar,BHOJPUR,Winter,1997,1.9211643080144323
RICE_000126,Rice,Bihar,BUXAR,Summer,1997,1.5
RICE_000127,Rice,Bihar,BUXAR,Winter,1997,2.349334844143251
RICE_000128,Rice,Bihar,DARBHANGA,Autumn,1997,1.0166513433445705
RICE_000129,Rice,Bihar,DARBHANGA,Summer,1997,1.3702445652173914
RICE_000130,Rice,Bihar,DARBHANGA,Winter,1997,1.0850370055811696
RICE_000131,Rice,Bihar,GAYA,Autumn,1997,1.6360085227272727
RICE_000132,Rice,Bihar,GAYA,Summer,1997,1.9442896935933147
RICE_000133,Rice,Bihar,GAYA,Winter,1997,1.501039814340396
RICE_000134,Rice,Bihar,GOPALGANJ,Autumn,1997,1.6163942881963296
RICE_000135,Rice,Bihar,GOPALGANJ,Summer,1997,1.8148148148148149
RICE_000136,Rice,Bihar,GOPALGANJ,Winter,1997,1.7218672405230921
RICE_000137,Rice,Bihar,JAMUI,Summer,1997,2.017857142857143
RICE_000138,Rice,Bihar,JAMUI,Winter,1997,1.1514734405305638
RICE_000139,Rice,Bihar,JEHANABAD,Autumn,1997,1.0
RICE_000140,Rice,Bihar,JEHANABAD,Summer,1997,2.0161290322580645
RICE_000141,Rice,Bihar,JEHANABAD,Winter,1997,1.3889967924884297
RICE_000142,Rice,Bihar,KAIMUR (BHABUA),Autumn,1997,1.0762942779291553
RICE_000143,Rice,Bihar,KAIMUR (BHABUA),Winter,1997,1.9954043354281443
RICE_000144,Rice,Bihar,KATIHAR,Autumn,1997,1.1648572765559195
RICE_000145,Rice,Bihar,KATIHAR,Summer,1997,2.008215389620953
RICE_000146,Rice,Bihar,KATIHAR,Winter,1997,1.1747327557908858
RICE_000147,Rice,Bihar,KHAGARIA,Autumn,1997,0.6131764030429167
RICE_000148,Rice,Bihar,KHAGARIA,Summer,1997,1.7251655629139073
RICE_000149,Rice,Bihar,KHAGARIA,Winter,1997,1.1620495219416525
RICE_000150,Rice,Bihar,KISHANGANJ,Autumn,1997,0.7987225424520954
RICE_000151,Rice,Bihar,KISHANGANJ,Summer,1997,2.24420384951881
RICE_000152,Rice,Bihar,KISHANGANJ,Winter,1997,1.145109783083997
RICE_000153,Rice,Bihar,LAKHISARAI,Winter,1997,1.21249322406811
RICE_000154,Rice,Bihar,MADHEPURA,Autumn,1997,1.4092239323650553
RICE_000155,Rice,Bihar,MADHEPURA,Summer,1997,2.1241273387321975
RICE_000156,Rice,Bihar,MADHEPURA,Winter,1997,1.731417057040507
RICE_000157,Rice,Bihar,MADHUBANI,Autumn,1997,1.3050170135316927
RICE_000158,Rice,Bihar,MADHUBANI,Summer,1997,2.144863409003463
RICE_000159,Rice,Bihar,MADHUBANI,Winter,1997,1.0715504364385482
RICE_000160,Rice,Bihar,MUNGER,Autumn,1997,1.0
RICE_000161,Rice,Bihar,MUNGER,Summer,1997,2.0
RICE_000162,Rice,Bihar,MUNGER,Winter,1997,1.576604682770124
RICE_000163,Rice,Bihar,MUZAFFARPUR,Autumn,1997,1.1884706045479756
RICE_000164,Rice,Bihar,MUZAFFARPUR,Summer,1997,1.5391414141414141
RICE_000165,Rice,Bihar,MUZAFFARPUR,Winter,1997,1.3225203526181415
RICE_000166,Rice,Bihar,NALANDA,Summer,1997,2.0120481927710845
RICE_000167,Rice,Bihar,NALANDA,Winter,1997,1.101176097520029
RICE_000168,Rice,Bihar,NAWADA,Autumn,1997,1.0
RICE_000169,Rice,Bihar,NAWADA,Summer,1997,1.793103448275862
RICE_000170,Rice,Bihar,NAWADA,Winter,1997,1.5030936912496133
RICE_000171,Rice,Bihar,PASHCHIM CHAMPARAN,Autumn,1997,1.8328335925349921
RICE_000172,Rice,Bihar,PASHCHIM CHAMPARAN,Summer,1997,1.5399617590822179
RICE_000173,Rice,Bihar,PASHCHIM CHAMPARAN,Winter,1997,1.8454689094440238
RICE_000174,Rice,Bihar,PATNA,Autumn,1997,1.3519932145886344
RICE_000175,Rice,Bihar,PATNA,Summer,1997,1.9589041095890412
RICE_000176,Rice,Bihar,PATNA,Winter,1997,1.911435986521275
RICE_000177,Rice,Bihar,PURBI CHAMPARAN,Autumn,1997,1.263521812309512
RICE_000178,Rice,Bihar,PURBI CHAMPARAN,Summer,1997,1.470499243570348
RICE_000179,Rice,Bihar,PURBI CHAMPARAN,Winter,1997,1.4204910562219788
RICE_000180,Rice,Bihar,PURNIA,Autumn,1997,1.2283766063467085
RICE_000181,Rice,Bihar,PURNIA,Summer,1997,2.1787374337909413
RICE_000182,Rice,Bihar,PURNIA,Winter,1997,1.086273231170525
RICE_000183,Rice,Bihar,ROHTAS,Autumn,1997,1.5635148042024833
RICE_000184,Rice,Bihar,ROHTAS,Summer,1997,1.855072463768116
RICE_000185,Rice,Bihar,ROHTAS,Winter,1997,1.773550448193198
RICE_000186,Rice,Bihar,SAHARSA,Autumn,1997,0.9725378787878788
RICE_000187,Rice,Bihar,SAHARSA,Summer,1997,1.6846935431006227
RICE_000188,Rice,Bihar,SAHARSA,Winter,1997,1.0016393212929622
RICE_000189,Rice,Bihar,SAMASTIPUR,Autumn,1997,1.3419476019301144
RICE_000190,Rice,Bihar,SAMASTIPUR,Summer,1997,1.7156196943972835
RICE_000191,Rice,Bihar,SAMASTIPUR,Winter,1997,1.1836040936091032
RICE_000192,Rice,Bihar,SARAN,Autumn,1997,1.4287759484609879
RICE_000193,Rice,Bihar,SARAN,Winter,1997,1.38093112979385
RICE_000194,Rice,Bihar,SHEIKHPURA,Summer,1997,2.0
RICE_000195,Rice,Bihar,SHEIKHPURA,Winter,1997,1.4595826178840312
RICE_000196,Rice,Bihar,SHEOHAR,Autumn,1997,1.6019345238095237
RICE_000197,Rice,Bihar,SHEOHAR,Summer,1997,1.625
RICE_000198,Rice,Bihar,SHEOHAR,Winter,1997,1.474047018879572
RICE_000199,Rice,Bihar,SITAMARHI,Autumn,1997,1.2225954198473283
RICE_000200,Rice,Bihar,SITAMARHI,Summer,1997,1.4584895554365291
RICE_000201,Rice,Bihar,SITAMARHI,Winter,1997,1.1894563426688634
RICE_000202,Rice,Bihar,SIWAN,Autumn,1997,1.0688733147569591
RICE_000203,Rice,Bihar,SIWAN,Winter,1997,1.5234468501795235
RICE_000204,Rice,Bihar,SUPAUL,Autumn,1997,1.2472178060413355
RICE_000205,Rice,Bihar,SUPAUL,Summer,1997,1.5967425205036387
RICE_000206,Rice,Bihar,SUPAUL,Winter,1997,1.0823311001695053
RICE_000207,Rice,Bihar,VAISHALI,Autumn,1997,0.8879803761242846
RICE_000208,Rice,Bihar,VAISHALI,Summer,1997,1.6271186440677967
RICE_000209,Rice,Bihar,VAISHALI,Winter,1997,0.9198578354836059
RICE_000210,Rice,Goa,SOUTH GOA,Kharif,1997,2.6939152218340037
RICE_000211,Rice,Goa,SOUTH GOA,Rabi,1997,2.968988623967586
RICE_000212,Rice,Gujarat,AHMADABAD,Whole Year,1997,1.5205843293492696
RICE_000213,Rice,Gujarat,BHARUCH,Whole Year,1997,0.9800796812749004
RICE_000214,Rice,Gujarat,BHAVNAGAR,Whole Year,1997,2.0
RICE_000215,Rice,Gujarat,DANG,Whole Year,1997,0.7719298245614035
RICE_000216,Rice,Gujarat,GANDHINAGAR,Whole Year,1997,2.6944444444444446
RICE_000217,Rice,Gujarat,JUNAGADH,Whole Year,1997,2.0
RICE_000218,Rice,Gujarat,KHEDA,Whole Year,1997,1.7577120822622108
RICE_000219,Rice,Gujarat,MAHESANA,Whole Year,1997,1.9782608695652173
RICE_000220,Rice,Gujarat,PANCH MAHALS,Whole Year,1997,1.188758389261745
RICE_000221,Rice,Gujarat,SABAR KANTHA,Whole Year,1997,1.842281879194631
RICE_000222,Rice,Gujarat,SURAT,Whole Year,1997,1.8205128205128205
RICE_000223,Rice,Gujarat,SURENDRANAGAR,Whole Year,1997,2.0
RICE_000224,Rice,Gujarat,VADODARA,Whole Year,1997,1.0
RICE_000225,Rice,Gujarat,VALSAD,Whole Year,1997,1.7607361963190185
RICE_000226,Rice,Haryana,AMBALA,Kharif,1997,2.8
RICE_000227,Rice,Haryana,BHIWANI,Kharif,1997,3.0
RICE_000228,Rice,Haryana,FARIDABAD,Kharif,1997,2.8095238095238093
RICE_000229,Rice,Haryana,FATEHABAD,Kharif,1997,3.5384615384615383
RICE_000230,Rice,Haryana,GURGAON,Kharif,1997,2.857142857142857
RICE_000231,Rice,Haryana,HISAR,Kharif,1997,2.909090909090909
RICE_000232,Rice,Haryana,JHAJJAR,Kharif,1997,1.625
RICE_000233,Rice,Haryana,JIND,Kharif,1997,2.765432098765432
RICE_000234,Rice,Haryana,KAITHAL,Kharif,1997,2.8933333333333335
RICE_000235,Rice,Haryana,KARNAL,Kharif,1997,2.652173913043478
RICE_000236,Rice,Haryana,KURUKSHETRA,Kharif,1997,3.0849056603773586
RICE_000237,Rice,Haryana,PANCHKULA,Kharif,1997,2.6666666666666665
RICE_000238,Rice,Haryana,PANIPAT,Kharif,1997,2.449275362318841
RICE_000239,Rice,Haryana,ROHTAK,Kharif,1997,1.8125
RICE_000240,Rice,Haryana,SIRSA,Kharif,1997,3.34375
RICE_000241,Rice,Haryana,SONIPAT,Kharif,1997,2.096774193548387
RICE_000242,Rice,Haryana,YAMUNANAGAR,Kharif,1997,3.111111111111111
RICE_000243,Rice,Jammu and Kashmir,ANANTNAG,Kharif,1997,0.026769059327987597
RICE_000244,Rice,Jammu and Kashmir,BADGAM,Kharif,1997,0.022439688855432485
RICE_000245,Rice,Jammu and Kashmir,BARAMULLA,Kharif,1997,0.01953125
RICE_000246,Rice,Jammu and Kashmir,DODA,Kharif,1997,0.010848601735776278
RICE_000247,Rice,Jammu and Kashmir,JAMMU,Kharif,1997,0.018294787711425613
RICE_000248,Rice,Jammu and Kashmir,KATHUA,Kharif,1997,0.01720223541739434
RICE_000249,Rice,Jammu and Kashmir,KUPWARA,Kharif,1997,0.012920343773432543
RICE_000250,Rice,Jammu and Kashmir,POONCH,Kharif,1997,0.012784880489160644
RICE_000251,Rice,Jammu and Kashmir,PULWAMA,Kharif,1997,0.024870702768481898
RICE_000252,Rice,Jammu and Kashmir,RAJAURI,Kharif,1997,0.014998421218819072
RICE_000253,Rice,Jammu and Kashmir,SRINAGAR,Kharif,1997,0.02103066302777332
RICE_000254,Rice,Jammu and Kashmir,UDHAMPUR,Kharif,1997,0.01122563526890499
RICE_000255,Rice,Karnataka,BANGALORE RURAL,Kharif,1997,2.3359430604982205
RICE_000256,Rice,Karnataka,BANGALORE RURAL,Rabi,1997,2.164102564102564
RICE_000257,Rice,Karnataka,BANGALORE RURAL,Summer,1997,2.8501149425287355
RICE_000258,Rice,Karnataka,BELGAUM,Kharif,1997,1.4384316063639502
RICE_000259,Rice,Karnataka,BELGAUM,Summer,1997,2.85
RICE_000260,Rice,Karnataka,BELLARY,Kharif,1997,2.8357469512195124
RICE_000261,Rice,Karnataka,BELLARY,Summer,1997,2.781614559029398
RICE_000262,Rice,Karnataka,BENGALURU URBAN,Kharif,1997,3.1459937268320504
RICE_000263,Rice,Karnataka,BENGALURU URBAN,Summer,1997,2.7875399361022364
RICE_000264,Rice,Karnataka,BIDAR,Kharif,1997,0.6509323388385722
RICE_000265,Rice,Karnataka,BIDAR,Rabi,1997,1.5
RICE_000266,Rice,Karnataka,BIJAPUR,Kharif,1997,1.4111111111111112
RICE_000267,Rice,Karnataka,CHIKMAGALUR,Kharif,1997,2.346858176224823
RICE_000268,Rice,Karnataka,CHIKMAGALUR,Summer,1997,3.509180996793938
RICE_000269,Rice,Karnataka,CHITRADURGA,Kharif,1997,3.435242290748899
RICE_000270,Rice,Karnataka,CHITRADURGA,Rabi,1997,2.129577464788732
RICE_000271,Rice,Karnataka,CHITRADURGA,Summer,1997,3.3638266885126527
RICE_000272,Rice,Karnataka,DAKSHIN KANNAD,Kharif,1997,1.9391613285245195
RICE_000273,Rice,Karnataka,DAKSHIN KANNAD,Rabi,1997,1.935469547842818
RICE_000274,Rice,Karnataka,DAKSHIN KANNAD,Summer,1997,2.004894578313253
RICE_000275,Rice,Karnataka,DHARWAD,Kharif,1997,1.1533768334169874
RICE_000276,Rice,Karnataka,DHARWAD,Rabi,1997,1.5789473684210527
RICE_000277,Rice,Karnataka,DHARWAD,Summer,1997,2.508522727272727
RICE_000278,Rice,Karnataka,GULBARGA,Kharif,1997,1.847822788651191
RICE_000279,Rice,Karnataka,GULBARGA,Rabi,1997,2.146803900325027
RICE_000280,Rice,Karnataka,GULBARGA,Summer,1997,2.8176100628930816
RICE_000281,Rice,Karnataka,HASSAN,Kharif,1997,2.726403203084452
RICE_000282,Rice,Karnataka,HASSAN,Rabi,1997,2.6770657672849913
RICE_000283,Rice,Karnataka,HASSAN,Summer,1997,3.1217430368373766
RICE_000284,Rice,Karnataka,KODAGU,Kharif,1997,2.2194144212716296
RICE_000285,Rice,Karnataka,KODAGU,Rabi,1997,2.1686746987951806
RICE_000286,Rice,Karnataka,KODAGU,Summer,1997,2.8502994011976046
RICE_000287,Rice,Karnataka,KOLAR,Kharif,1997,2.2086562242374277
RICE_000288,Rice,Karnataka,KOLAR,Rabi,1997,2.1636363636363636
RICE_000289,Rice,Karnataka,KOLAR,Summer,1997,2.787338893100834
RICE_000290,Rice,Karnataka,MANDYA,Kharif,1997,2.6019449281859406
RICE_000291,Rice,Karnataka,MANDYA,Rabi,1997,2.163063619518221
RICE_000292,Rice,Karnataka,MANDYA,Summer,1997,3.334516345281754
RICE_000293,Rice,Karnataka,MYSORE,Kharif,1997,2.9191959569425805
RICE_000294,Rice,Karnataka,MYSORE,Rabi,1997,2.1627906976744184
RICE_000295,Rice,Karnataka,MYSORE,Summer,1997,2.7720817120622567
RICE_000296,Rice,Karnataka,RAICHUR,Kharif,1997,3.103825726499417
RICE_000297,Rice,Karnataka,RAICHUR,Summer,1997,2.39001760120694
RICE_000298,Rice,Karnataka,SHIMOGA,Kharif,1997,2.2738509503556545
RICE_000299,Rice,Karnataka,SHIMOGA,Summer,1997,3.112212167835815
RICE_000300,Rice,Karnataka,TUMKUR,Kharif,1997,2.5616450484749214
RICE_000301,Rice,Karnataka,TUMKUR,Rabi,1997,2.1595159515951594
RICE_000302,Rice,Karnataka,TUMKUR,Summer,1997,3.121659077410414
RICE_000303,Rice,Karnataka,UTTAR KANNAD,Kharif,1997,1.4998887783176258
RICE_000304,Rice,Karnataka,UTTAR KANNAD,Rabi,1997,2.0106951871657754
RICE_000305,Rice,Karnataka,UTTAR KANNAD,Summer,1997,1.9813538710985001
RICE_000306,Rice,Maharashtra,AHMEDNAGAR,Kharif,1997,1.2203389830508475
RICE_000307,Rice,Maharashtra,AKOLA,Kharif,1997,0.5517241379310345
RICE_000308,Rice,Maharashtra,AMRAVATI,Kharif,1997,0.6105263157894737
RICE_000309,Rice,Maharashtra,AURANGABAD,Kharif,1997,1.0909090909090908
RICE_000310,Rice,Maharashtra,BEED,Kharif,1997,0.5
RICE_000311,Rice,Maharashtra,BHANDARA,Kharif,1997,1.2430759204952753
RICE_000312,Rice,Maharashtra,BHANDARA,Summer,1997,1.5078125
RICE_000313,Rice,Maharashtra,BULDHANA,Kharif,1997,0.42857142857142855
RICE_000314,Rice,Maharashtra,CHANDRAPUR,Kharif,1997,1.3936950146627567
RICE_000315,Rice,Maharashtra,CHANDRAPUR,Summer,1997,1.1818181818181819
RICE_000316,Rice,Maharashtra,DHULE,Kharif,1997,0.8379446640316206
RICE_000317,Rice,Maharashtra,GADCHIROLI,Kharif,1997,1.0960827790096084
RICE_000318,Rice,Maharashtra,GADCHIROLI,Summer,1997,1.16
RICE_000319,Rice,Maharashtra,JALGAON,Kharif,1997,0.9411764705882353
RICE_000320,Rice,Maharashtra,JALNA,Kharif,1997,0.5
RICE_000321,Rice,Maharashtra,KOLHAPUR,Kharif,1997,223.72727272727272
RICE_000322,Rice,Maharashtra,KOLHAPUR,Summer,1997,2.6666666666666665
RICE_000323,Rice,Maharashtra,LATUR,Kharif,1997,0.26570048309178745
RICE_000324,Rice,Maharashtra,NAGPUR,Kharif,1997,0.8116438356164384
RICE_000325,Rice,Maharashtra,NAGPUR,Summer,1997,1.5
RICE_000326,Rice,Maharashtra,NANDED,Kharif,1997,0.5875486381322957
RICE_000327,Rice,Maharashtra,NASHIK,Kharif,1997,1.336322869955157
RICE_000328,Rice,Maharashtra,OSMANABAD,Kharif,1997,0.2805755395683453
RICE_000329,Rice,Maharashtra,PARBHANI,Kharif,1997,0.4618834080717489
RICE_000330,Rice,Maharashtra,PUNE,Kharif,1997,1.1111111111111112
RICE_000331,Rice,Maharashtra,RAIGAD,Kharif,1997,2.5193861066235863
RICE_000332,Rice,Maharashtra,RAIGAD,Summer,1997,2.731707317073171
RICE_000333,Rice,Maharashtra,RATNAGIRI,Kharif,1997,2.313131313131313
RICE_000334,Rice,Maharashtra,RATNAGIRI,Summer,1997,2.6666666666666665
RICE_000335,Rice,Maharashtra,SANGLI,Kharif,1997,2.0636942675159236
RICE_000336,Rice,Maharashtra,SATARA,Kharif,1997,1.5644768856447688
RICE_000337,Rice,Maharashtra,SINDHUDURG,Kharif,1997,2.6148738379814076
RICE_000338,Rice,Maharashtra,SINDHUDURG,Summer,1997,1.7826086956521738
RICE_000339,Rice,Maharashtra,SOLAPUR,Kharif,1997,1.0952380952380953
RICE_000340,Rice,Maharashtra,THANE,Kharif,1997,2.340149965916837
RICE_000341,Rice,Maharashtra,THANE,Summer,1997,2.9655172413793105
RICE_000342,Rice,Maharashtra,WARDHA,Kharif,1997,0.5
